speaker,start_time,end_time,duration
speaker_2,0.06,0.435,0.375
speaker_3,0.06,0.435,0.375
speaker_3,0.435,2.11,1.675
speaker_2,0.435,2.11,1.675
speaker_3,5.58,7.205,1.625
speaker_2,5.58,7.205,1.625
speaker_2,7.205,7.87,0.665
speaker_1,10.22,14.11,3.89
speaker_2,10.22,11.595,1.375
speaker_1,14.7,17.15,2.45
speaker_1,17.66,18.51,0.85
speaker_1,18.94,20.03,1.09
speaker_1,21.34,22.83,1.49
speaker_1,23.34,23.63,0.29
speaker_1,23.98,34.67,10.69
speaker_2,27.605,28.105,0.5
speaker_2,30.605,31.605,1.0
speaker_2,34.355,34.67,0.315
speaker_1,38.3,41.87,3.57
speaker_2,38.3,38.925,0.625
speaker_1,42.62,44.51,1.89
speaker_1,45.42,48.43,3.01
speaker_2,48.295,48.43,0.135
speaker_1,48.94,50.99,2.05
speaker_1,56.3,59.95,3.65
speaker_3,57.675,57.925,0.25
speaker_1,60.38,61.95,1.57
speaker_1,62.38,64.03,1.65
speaker_1,64.46,67.79,3.33
speaker_3,67.085,67.79,0.705
speaker_1,70.22,72.67,2.45
speaker_2,71.095,71.345,0.25
speaker_1,73.42,80.67,7.25
speaker_2,74.795,75.795,1.0
speaker_3,76.795,77.295,0.5
speaker_3,79.545,80.045,0.5
speaker_1,81.02,82.51,1.49
speaker_2,82.86,83.735,0.875
speaker_1,83.485,83.735,0.25
speaker_1,83.735,85.15,1.415
speaker_2,83.735,85.15,1.415
speaker_1,85.82,89.07,3.25
speaker_2,85.82,86.445,0.625
speaker_2,88.695,89.07,0.375
speaker_2,89.74,90.11,0.37
speaker_1,97.18,109.87,12.69
speaker_3,99.555,103.055,3.5
speaker_2,105.305,105.805,0.5
speaker_2,106.305,106.805,0.5
speaker_3,106.805,107.555,0.75
speaker_2,107.555,108.305,0.75
speaker_3,108.305,109.87,1.565
speaker_1,110.3,113.55,3.25
speaker_3,113.175,113.55,0.375
speaker_1,130.54,132.59,2.05
speaker_3,130.54,131.165,0.625
speaker_2,131.165,131.415,0.25
speaker_2,132.415,132.59,0.175
speaker_1,133.02,134.19,1.17
speaker_1,134.86,136.43,1.57
speaker_3,135.985,136.43,0.445
speaker_1,136.94,142.43,5.49
speaker_3,136.94,137.315,0.375
speaker_3,140.815,141.315,0.5
speaker_3,142.065,142.43,0.365
speaker_3,143.18,143.555,0.375
speaker_1,143.18,145.305,2.125
speaker_3,144.555,144.805,0.25
speaker_2,145.055,145.305,0.25
speaker_2,145.305,145.47,0.165
speaker_1,145.305,145.47,0.165
speaker_1,149.74,150.11,0.37
speaker_2,149.74,150.11,0.37
speaker_1,150.46,150.99,0.53
speaker_2,150.46,150.99,0.53
speaker_2,177.5,178.35,0.85
speaker_3,182.14,183.87,1.73
speaker_1,182.14,183.87,1.73
speaker_3,184.86,185.735,0.875
speaker_1,184.86,185.235,0.375
speaker_1,185.485,186.235,0.75
speaker_2,185.735,186.91,1.175
speaker_3,187.58,188.03,0.45
speaker_2,187.58,188.03,0.45
speaker_1,189.02,196.895,7.875
speaker_3,189.02,189.395,0.375
speaker_2,189.395,190.395,1.0
speaker_3,190.395,194.645,4.25
speaker_2,194.645,195.395,0.75
speaker_3,195.395,195.645,0.25
speaker_2,195.895,196.895,1.0
speaker_2,196.895,197.15,0.255
speaker_1,196.895,197.15,0.255
speaker_0,204.54,204.915,0.375
speaker_1,204.915,205.39,0.475
speaker_0,204.915,205.165,0.25
speaker_2,205.165,205.39,0.225
speaker_2,206.38,206.67,0.29
speaker_2,216.78,218.67,1.89
speaker_1,217.655,218.67,1.015
speaker_2,219.58,219.95,0.37
speaker_1,223.1,226.11,3.01
speaker_3,224.475,225.725,1.25
speaker_1,226.46,228.43,1.97
speaker_3,227.835,228.085,0.25
speaker_1,228.86,238.75,9.89
speaker_3,231.485,235.235,3.75
speaker_3,238.235,238.485,0.25
speaker_2,238.485,238.75,0.265
speaker_2,241.02,241.47,0.45
