speaker,start_time,end_time,duration
speaker_0,0.78,2.11,1.33
speaker_1,0.78,1.405,0.625
speaker_2,1.405,2.11,0.705
speaker_2,2.54,4.51,1.97
speaker_0,2.54,4.51,1.97
speaker_2,5.26,5.55,0.29
speaker_0,5.26,5.55,0.29
speaker_2,6.06,6.435,0.375
speaker_1,6.06,10.185,4.125
speaker_0,6.435,6.685,0.25
speaker_2,6.685,7.185,0.5
speaker_0,7.185,10.185,3.0
speaker_0,10.185,10.935,0.75
speaker_1,10.185,10.935,0.75
speaker_0,10.935,11.185,0.25
speaker_1,10.935,11.185,0.25
speaker_1,11.185,11.935,0.75
speaker_2,11.185,11.935,0.75
speaker_1,11.935,12.27,0.335
speaker_2,11.935,12.27,0.335
speaker_0,12.7,13.075,0.375
speaker_1,12.7,13.075,0.375
speaker_1,13.075,13.23,0.155
speaker_0,13.075,13.23,0.155
speaker_1,13.66,15.535,1.875
speaker_2,13.66,15.285,1.625
speaker_0,15.285,15.535,0.25
speaker_0,15.535,16.285,0.75
speaker_1,15.535,16.285,0.75
speaker_1,16.285,16.785,0.5
speaker_0,16.285,16.785,0.5
speaker_0,16.785,18.03,1.245
speaker_1,16.785,18.03,1.245
speaker_0,18.46,19.835,1.375
speaker_1,18.46,19.835,1.375
speaker_0,19.835,20.585,0.75
speaker_1,19.835,20.585,0.75
speaker_1,20.585,22.835,2.25
speaker_0,20.585,22.835,2.25
speaker_0,22.835,23.085,0.25
speaker_1,22.835,23.085,0.25
speaker_1,23.085,26.085,3.0
speaker_0,23.085,26.085,3.0
speaker_1,26.085,29.335,3.25
speaker_0,26.085,32.27,6.185
speaker_2,29.335,29.585,0.25
speaker_1,29.585,29.835,0.25
speaker_2,29.835,31.335,1.5
speaker_1,31.335,32.27,0.935
speaker_2,41.82,42.27,0.45
speaker_1,41.82,42.27,0.45
speaker_0,45.98,49.23,3.25
speaker_1,45.98,49.23,3.25
speaker_1,49.66,56.83,7.17
speaker_0,49.66,52.035,2.375
speaker_2,52.035,52.535,0.5
speaker_0,52.785,55.035,2.25
speaker_0,56.035,56.83,0.795
speaker_1,57.18,59.555,2.375
speaker_0,59.055,59.555,0.5
speaker_0,59.555,60.43,0.875
speaker_1,59.555,60.43,0.875
speaker_2,62.38,62.67,0.29
speaker_1,62.38,62.67,0.29
speaker_2,63.74,64.35,0.61
speaker_1,63.74,64.35,0.61
speaker_2,67.26,67.79,0.53
speaker_0,67.26,67.79,0.53
speaker_2,68.3,68.925,0.625
speaker_1,68.3,68.925,0.625
speaker_2,68.925,70.19,1.265
speaker_1,68.925,70.19,1.265
speaker_2,70.78,71.31,0.53
speaker_1,70.78,71.31,0.53
speaker_2,72.46,74.35,1.89
speaker_1,72.46,74.35,1.89
speaker_2,74.86,75.55,0.69
speaker_1,74.86,75.55,0.69
speaker_2,77.02,78.11,1.09
speaker_1,77.02,78.11,1.09
speaker_1,78.78,80.35,1.57
speaker_2,78.78,79.405,0.625
speaker_0,79.405,80.35,0.945
speaker_1,80.78,81.87,1.09
speaker_0,80.78,81.87,1.09
speaker_0,82.94,84.815,1.875
speaker_1,82.94,85.31,2.37
speaker_2,84.815,85.31,0.495
speaker_1,85.82,89.695,3.875
speaker_2,85.82,89.695,3.875
speaker_2,89.695,89.945,0.25
speaker_1,89.695,89.945,0.25
speaker_1,89.945,91.945,2.0
speaker_2,89.945,90.695,0.75
speaker_0,91.695,91.945,0.25
speaker_0,91.945,93.07,1.125
speaker_1,91.945,93.07,1.125
speaker_1,93.98,94.83,0.85
speaker_0,93.98,94.83,0.85
speaker_1,96.06,96.35,0.29
speaker_0,96.06,96.35,0.29
speaker_0,100.14,100.67,0.53
speaker_1,100.14,100.67,0.53
speaker_0,101.1,102.475,1.375
speaker_1,101.1,103.07,1.97
speaker_1,103.42,110.59,7.17
speaker_2,103.795,104.045,0.25
speaker_0,104.045,106.295,2.25
speaker_2,106.295,107.045,0.75
speaker_0,107.045,109.795,2.75
speaker_2,109.795,110.045,0.25
speaker_0,110.045,110.59,0.545
speaker_1,110.94,115.07,4.13
speaker_0,110.94,113.065,2.125
speaker_2,113.065,113.565,0.5
speaker_0,113.565,115.07,1.505
speaker_1,115.66,118.83,3.17
speaker_0,115.66,118.83,3.17
speaker_2,125.26,125.885,0.625
speaker_1,125.26,125.885,0.625
speaker_2,125.885,126.19,0.305
speaker_1,125.885,126.19,0.305
speaker_1,132.86,134.59,1.73
speaker_0,132.86,133.735,0.875
speaker_0,134.235,134.59,0.355
speaker_1,136.06,140.43,4.37
speaker_0,136.06,136.435,0.375
speaker_0,136.685,137.685,1.0
speaker_0,139.435,140.43,0.995
speaker_1,140.78,152.905,12.125
speaker_0,140.78,141.155,0.375
speaker_0,142.155,143.405,1.25
speaker_2,143.405,143.905,0.5
speaker_0,144.155,145.155,1.0
speaker_0,147.405,147.655,0.25
speaker_0,148.655,149.155,0.5
speaker_0,149.405,150.905,1.5
speaker_0,151.155,151.655,0.5
speaker_0,152.155,152.905,0.75
speaker_1,152.905,153.79,0.885
speaker_0,152.905,153.79,0.885
speaker_2,155.26,156.59,1.33
speaker_1,155.26,156.59,1.33
speaker_2,156.94,158.11,1.17
speaker_1,156.94,158.11,1.17
speaker_2,159.02,160.27,1.25
speaker_1,159.02,160.27,1.25
speaker_2,161.9,165.39,3.49
speaker_1,161.9,165.39,3.49
speaker_2,167.1,167.87,0.77
speaker_1,167.1,167.87,0.77
speaker_2,168.46,169.23,0.77
speaker_1,168.46,169.23,0.77
speaker_2,169.66,170.35,0.69
speaker_1,169.66,170.35,0.69
speaker_1,171.1,171.39,0.29
speaker_2,171.1,171.39,0.29
speaker_2,172.7,173.87,1.17
speaker_1,172.7,173.87,1.17
speaker_2,174.54,177.63,3.09
speaker_1,174.54,177.63,3.09
speaker_2,178.06,179.31,1.25
speaker_1,178.06,179.31,1.25
speaker_1,181.5,181.95,0.45
speaker_2,181.5,181.95,0.45
speaker_2,189.66,190.43,0.77
speaker_1,189.66,190.43,0.77
speaker_2,193.5,196.35,2.85
speaker_1,193.5,196.35,2.85
speaker_1,196.86,197.23,0.37
speaker_0,196.86,197.23,0.37
speaker_1,206.06,206.51,0.45
speaker_0,206.06,206.51,0.45
speaker_0,207.02,207.895,0.875
speaker_1,207.02,207.895,0.875
speaker_2,207.895,209.395,1.5
speaker_1,207.895,209.395,1.5
speaker_1,209.395,215.23,5.835
speaker_2,209.395,211.145,1.75
speaker_0,211.145,213.145,2.0
speaker_2,213.145,213.645,0.5
speaker_0,213.645,215.23,1.585
speaker_0,215.58,218.27,2.69
speaker_1,215.58,218.27,2.69
speaker_1,218.78,223.405,4.625
speaker_0,218.78,220.655,1.875
speaker_2,220.655,221.655,1.0
speaker_0,222.155,223.405,1.25
speaker_0,223.405,224.43,1.025
speaker_1,223.405,224.43,1.025
speaker_0,225.34,227.95,2.61
speaker_1,225.34,227.95,2.61
speaker_1,228.46,230.51,2.05
speaker_0,228.46,229.585,1.125
speaker_2,229.585,230.335,0.75
speaker_0,230.335,230.51,0.175
speaker_1,231.1,234.59,3.49
speaker_0,231.1,231.725,0.625
speaker_2,231.725,232.475,0.75
speaker_0,232.475,234.59,2.115
speaker_1,235.02,237.145,2.125
speaker_0,235.02,237.145,2.125
speaker_0,237.145,238.19,1.045
speaker_1,237.145,238.19,1.045
speaker_1,246.62,249.55,2.93
speaker_0,246.62,249.55,2.93
speaker_1,249.9,252.03,2.13
speaker_0,249.9,250.775,0.875
speaker_0,251.525,252.03,0.505
speaker_0,252.38,254.005,1.625
speaker_1,252.38,256.67,4.29
speaker_2,254.005,254.505,0.5
speaker_0,256.005,256.67,0.665
speaker_1,257.1,259.475,2.375
speaker_0,257.1,257.475,0.375
speaker_0,258.725,259.475,0.75
speaker_0,259.475,260.35,0.875
speaker_1,259.475,260.35,0.875
speaker_1,261.58,264.03,2.45
speaker_0,261.58,264.03,2.45
speaker_1,264.7,272.43,7.73
speaker_0,265.825,267.075,1.25
speaker_2,267.075,267.325,0.25
speaker_0,267.325,269.075,1.75
speaker_2,269.075,270.075,1.0
speaker_0,270.075,270.325,0.25
speaker_1,272.78,280.43,7.65
speaker_2,273.405,274.905,1.5
speaker_2,276.155,276.655,0.5
speaker_0,276.655,278.155,1.5
speaker_2,279.405,279.905,0.5
speaker_0,279.905,280.43,0.525
speaker_1,280.78,283.155,2.375
speaker_0,282.155,282.405,0.25
speaker_2,282.405,282.655,0.25
speaker_0,282.655,283.155,0.5
speaker_0,283.155,283.95,0.795
speaker_1,283.155,283.95,0.795
speaker_2,287.1,287.47,0.37
speaker_1,287.1,287.47,0.37
speaker_2,290.86,292.59,1.73
speaker_1,290.86,292.59,1.73
speaker_1,294.46,304.91,10.45
speaker_0,294.46,295.085,0.625
speaker_2,297.585,298.585,1.0
speaker_0,298.585,300.585,2.0
speaker_0,301.585,303.085,1.5
speaker_2,304.585,304.91,0.325
speaker_1,306.38,306.75,0.37
speaker_0,306.38,306.75,0.37
speaker_1,310.46,310.83,0.37
