speaker,start_time,end_time,duration
speaker_1,0.62,2.495,1.875
speaker_0,0.62,0.995,0.375
speaker_3,0.995,2.495,1.5
speaker_3,2.495,2.67,0.175
speaker_1,2.495,2.67,0.175
speaker_1,3.5,3.875,0.375
speaker_3,3.5,3.875,0.375
speaker_3,3.875,4.625,0.75
speaker_1,3.875,4.625,0.75
speaker_3,4.625,5.07,0.445
speaker_1,4.625,5.07,0.445
speaker_0,5.5,6.67,1.17
speaker_1,6.125,6.67,0.545
speaker_0,7.02,7.895,0.875
speaker_1,7.02,7.895,0.875
speaker_1,7.895,8.11,0.215
speaker_0,7.895,8.11,0.215
speaker_0,8.62,11.39,2.77
speaker_1,8.62,9.245,0.625
speaker_1,10.745,11.39,0.645
speaker_0,14.14,14.765,0.625
speaker_1,14.14,15.015,0.875
speaker_3,14.765,15.015,0.25
speaker_3,15.015,16.265,1.25
speaker_1,15.015,16.265,1.25
speaker_1,16.265,20.27,4.005
speaker_3,16.265,17.015,0.75
speaker_2,17.765,18.015,0.25
speaker_3,18.015,19.015,1.0
speaker_3,19.765,20.27,0.505
speaker_1,20.7,22.575,1.875
speaker_3,20.7,22.575,1.875
speaker_1,22.575,22.825,0.25
speaker_3,22.575,22.825,0.25
speaker_2,22.825,23.075,0.25
speaker_1,22.825,23.075,0.25
speaker_1,23.075,25.575,2.5
speaker_3,23.075,25.575,2.5
speaker_1,25.575,29.825,4.25
speaker_3,25.575,29.825,4.25
speaker_3,29.825,31.31,1.485
speaker_1,29.825,31.31,1.485
speaker_0,33.5,35.625,2.125
speaker_3,33.5,34.375,0.875
speaker_1,34.375,35.375,1.0
speaker_3,35.375,35.625,0.25
speaker_3,35.625,35.95,0.325
speaker_1,35.625,35.95,0.325
speaker_0,36.3,37.31,1.01
speaker_3,36.3,37.31,1.01
speaker_1,37.66,38.535,0.875
speaker_3,37.66,38.535,0.875
speaker_1,38.535,39.285,0.75
speaker_0,38.535,39.285,0.75
speaker_0,39.285,40.75,1.465
speaker_1,39.285,40.75,1.465
speaker_0,42.06,43.79,1.73
speaker_1,42.06,42.435,0.375
speaker_0,44.94,48.27,3.33
speaker_0,48.62,53.31,4.69
speaker_3,50.495,52.245,1.75
speaker_1,52.245,52.745,0.5
speaker_0,53.9,57.025,3.125
speaker_1,56.775,57.025,0.25
speaker_1,57.025,57.71,0.685
speaker_0,57.025,57.525,0.5
speaker_2,57.525,57.71,0.185
speaker_1,58.06,59.31,1.25
speaker_0,58.06,58.935,0.875
speaker_3,58.935,59.31,0.375
speaker_3,60.38,62.755,2.375
speaker_1,60.38,63.755,3.375
speaker_0,63.005,63.255,0.25
speaker_3,63.255,63.755,0.5
speaker_3,63.755,64.255,0.5
speaker_1,63.755,64.255,0.5
speaker_1,64.255,65.505,1.25
speaker_3,64.255,65.505,1.25
speaker_3,65.505,66.005,0.5
speaker_1,65.505,66.005,0.5
speaker_1,66.005,68.255,2.25
speaker_3,66.005,68.255,2.25
speaker_1,68.255,69.005,0.75
speaker_3,68.255,69.005,0.75
speaker_1,69.005,73.005,4.0
speaker_3,69.005,73.005,4.0
speaker_3,73.005,73.755,0.75
speaker_1,73.005,73.755,0.75
speaker_1,73.755,75.005,1.25
speaker_3,73.755,75.005,1.25
speaker_3,75.005,77.505,2.5
speaker_1,75.005,77.505,2.5
speaker_3,77.505,78.505,1.0
speaker_1,77.505,78.505,1.0
speaker_3,78.505,78.91,0.405
speaker_1,78.505,78.755,0.25
speaker_2,78.755,78.91,0.155
speaker_3,79.34,80.03,0.69
speaker_1,79.715,80.03,0.315
speaker_3,80.86,81.23,0.37
speaker_1,80.86,81.23,0.37
speaker_1,82.3,87.675,5.375
speaker_3,82.3,87.675,5.375
speaker_3,87.675,88.675,1.0
speaker_1,87.675,88.675,1.0
speaker_3,88.675,89.925,1.25
speaker_1,88.675,89.925,1.25
speaker_1,89.925,90.59,0.665
speaker_3,89.925,90.59,0.665
speaker_1,90.94,92.99,2.05
speaker_3,90.94,92.99,2.05
speaker_1,93.34,96.965,3.625
speaker_3,93.34,95.715,2.375
speaker_0,95.715,96.965,1.25
speaker_1,96.965,97.215,0.25
speaker_0,96.965,97.215,0.25
speaker_1,97.215,98.215,1.0
speaker_0,97.215,97.465,0.25
speaker_3,97.465,97.965,0.5
speaker_0,97.965,98.215,0.25
speaker_0,98.215,100.11,1.895
speaker_3,98.215,98.965,0.75
speaker_1,98.965,100.11,1.145
speaker_0,102.06,108.03,5.97
speaker_1,102.06,102.935,0.875
speaker_1,103.185,103.435,0.25
speaker_3,103.435,104.185,0.75
speaker_0,108.62,113.495,4.875
speaker_1,112.495,113.495,1.0
speaker_1,113.495,116.51,3.015
speaker_0,113.495,113.995,0.5
speaker_3,113.995,114.495,0.5
speaker_0,114.495,115.495,1.0
speaker_3,115.495,116.51,1.015
speaker_1,117.18,118.805,1.625
speaker_3,117.18,118.805,1.625
speaker_1,118.805,119.23,0.425
speaker_3,118.805,119.23,0.425
speaker_1,119.66,120.035,0.375
speaker_0,119.66,120.035,0.375
speaker_0,120.035,121.535,1.5
speaker_1,120.035,120.535,0.5
speaker_3,120.535,120.785,0.25
speaker_1,120.785,121.535,0.75
speaker_0,121.535,121.785,0.25
speaker_1,121.535,122.035,0.5
speaker_3,121.785,122.035,0.25
speaker_3,122.035,123.785,1.75
speaker_1,122.035,123.785,1.75
speaker_2,123.785,124.035,0.25
speaker_3,123.785,124.035,0.25
speaker_3,124.035,126.75,2.715
speaker_1,124.035,126.75,2.715
speaker_1,127.1,127.725,0.625
speaker_3,127.1,129.225,2.125
speaker_1,128.475,129.225,0.75
speaker_1,129.225,130.975,1.75
speaker_3,129.225,130.975,1.75
speaker_3,130.975,131.15,0.175
speaker_1,130.975,131.15,0.175
speaker_3,131.74,132.27,0.53
speaker_1,131.74,132.27,0.53
speaker_0,132.86,135.55,2.69
speaker_1,133.985,134.485,0.5
speaker_3,134.485,135.55,1.065
speaker_0,135.98,136.35,0.37
speaker_0,137.34,140.43,3.09
speaker_1,139.215,139.465,0.25
speaker_1,139.715,140.43,0.715
speaker_0,140.94,141.47,0.53
speaker_1,140.94,141.47,0.53
speaker_1,142.22,142.51,0.29
speaker_0,142.22,142.51,0.29
speaker_0,147.74,148.11,0.37
speaker_0,150.14,151.95,1.81
speaker_1,151.515,151.95,0.435
speaker_2,153.5,153.79,0.29
speaker_2,154.14,154.59,0.45
speaker_1,154.94,157.87,2.93
speaker_3,155.815,156.815,1.0
speaker_0,156.815,157.87,1.055
speaker_1,158.46,163.835,5.375
speaker_3,158.46,163.835,5.375
speaker_3,163.835,164.835,1.0
speaker_1,163.835,164.835,1.0
speaker_1,164.835,165.335,0.5
speaker_3,164.835,165.335,0.5
speaker_3,165.335,165.835,0.5
speaker_1,165.335,165.835,0.5
speaker_3,165.835,167.47,1.635
speaker_1,165.835,167.335,1.5
speaker_2,167.335,167.47,0.135
speaker_0,168.86,169.31,0.45
speaker_0,170.46,172.35,1.89
speaker_3,170.46,171.585,1.125
speaker_0,172.7,173.55,0.85
speaker_0,174.7,176.11,1.41
speaker_3,175.325,175.575,0.25
speaker_1,175.575,176.11,0.535
speaker_3,177.26,177.885,0.625
speaker_0,177.26,179.87,2.61
speaker_1,179.135,179.635,0.5
speaker_2,179.635,179.87,0.235
speaker_0,181.1,181.47,0.37
speaker_1,181.1,181.47,0.37
speaker_1,181.98,182.35,0.37
speaker_2,181.98,182.35,0.37
speaker_0,183.02,186.83,3.81
speaker_1,184.895,186.145,1.25
speaker_2,186.145,186.395,0.25
speaker_1,186.395,186.645,0.25
speaker_2,187.66,187.95,0.29
speaker_0,190.46,191.87,1.41
