Actual,Prediction,Probability
1,1,0.8640746474266052
1,1,0.6815553307533264
1,1,0.5318857431411743
1,1,0.9798950552940369
0,1,0.8831052780151367
0,1,0.9799587726593018
0,1,0.9411396980285645
1,1,0.9646756052970886
1,1,0.9338913559913635
0,1,0.830132782459259
0,1,0.6217730045318604
0,1,0.6895285248756409
1,1,0.9030055403709412
1,1,0.8614502549171448
1,1,0.9153981804847717
1,1,0.5957712531089783
1,1,0.8482674360275269
1,1,0.9872719645500183
1,1,0.9999982118606567
1,1,0.8947873115539551
1,1,0.9319250583648682
0,1,0.7210838794708252
1,1,0.7974444031715393
1,1,0.9128133058547974
