speaker,start_time,end_time,duration
speaker_1,10.94,11.23,0.29
speaker_0,17.18,17.95,0.77
speaker_1,22.54,22.83,0.29
speaker_1,23.34,23.63,0.29
speaker_1,23.98,24.59,0.61
speaker_0,29.74,30.43,0.69
speaker_1,46.78,47.07,0.29
speaker_1,48.78,49.15,0.37
speaker_1,54.54,55.07,0.53
speaker_1,63.9,64.27,0.37
speaker_1,69.66,69.95,0.29
speaker_0,71.9,72.67,0.77
speaker_1,73.18,73.55,0.37
speaker_0,77.1,77.79,0.69
speaker_0,78.3,78.75,0.45
speaker_0,89.98,90.35,0.37
speaker_0,90.7,91.39,0.69
speaker_0,93.42,93.79,0.37
speaker_0,98.7,100.03,1.33
speaker_1,107.18,107.47,0.29
speaker_0,118.3,118.83,0.53
speaker_2,119.18,119.47,0.29
speaker_0,125.18,125.71,0.53
speaker_1,127.18,127.47,0.29
speaker_0,152.7,153.39,0.69
speaker_0,161.18,161.555,0.375
speaker_1,161.555,161.71,0.155
speaker_1,175.98,176.27,0.29
speaker_1,197.18,197.55,0.37
speaker_0,199.26,200.03,0.77
speaker_0,200.54,201.39,0.85
speaker_1,204.78,205.15,0.37
speaker_0,209.82,211.445,1.625
speaker_2,211.445,211.87,0.425
speaker_1,212.22,212.59,0.37
speaker_2,214.06,214.35,0.29
speaker_1,215.9,216.19,0.29
speaker_1,216.86,217.15,0.29
speaker_0,222.22,222.59,0.37
speaker_1,248.62,248.99,0.37
speaker_1,263.26,263.63,0.37
speaker_0,266.22,267.07,0.85
speaker_0,268.86,270.35,1.49
speaker_2,288.7,288.99,0.29
speaker_1,289.34,289.63,0.29
speaker_1,301.26,301.63,0.37
speaker_1,306.06,306.35,0.29
speaker_0,317.42,317.87,0.45
speaker_1,318.94,319.31,0.37
speaker_1,322.22,322.51,0.29
speaker_0,332.3,332.67,0.37
speaker_2,352.86,353.39,0.53
speaker_1,354.7,354.99,0.29
speaker_0,355.74,356.51,0.77
speaker_1,357.74,358.11,0.37
speaker_0,362.78,364.43,1.65
speaker_1,364.86,365.23,0.37
speaker_1,375.18,375.55,0.37
speaker_1,375.9,376.35,0.45
speaker_0,378.38,379.39,1.01
speaker_0,391.26,393.31,2.05
speaker_0,394.7,395.47,0.77
speaker_1,401.42,401.71,0.29
speaker_1,410.94,411.23,0.29
speaker_1,415.66,415.95,0.29
speaker_0,418.38,419.07,0.69
speaker_1,419.5,419.79,0.29
speaker_1,433.5,433.87,0.37
speaker_1,434.94,435.23,0.29
speaker_1,436.94,437.23,0.29
speaker_1,444.3,444.67,0.37
speaker_0,464.46,464.83,0.37
speaker_0,467.58,467.87,0.29
speaker_2,469.5,469.79,0.29
speaker_2,473.26,473.63,0.37
speaker_0,498.54,498.99,0.45
speaker_0,510.54,510.91,0.37
speaker_1,532.78,533.07,0.29
speaker_1,534.06,534.35,0.29
speaker_1,536.38,536.67,0.29
speaker_1,549.34,549.79,0.45
speaker_0,551.66,552.35,0.69
speaker_0,552.78,554.03,1.25
speaker_1,566.86,567.23,0.37
speaker_0,573.5,574.03,0.53
speaker_0,584.54,585.47,0.93
speaker_0,589.42,591.71,2.29
speaker_0,592.94,595.55,2.61
speaker_2,595.9,596.27,0.37
speaker_0,599.42,600.11,0.69
speaker_1,615.58,615.87,0.29
speaker_1,618.3,618.59,0.29
speaker_1,647.9,648.19,0.29
speaker_1,649.74,650.11,0.37
speaker_1,663.98,664.27,0.29
