train_loss,val_loss
0.6962131261825562,0.6732986569404602
0.6504961371421814,0.6733857095241547
0.627700674533844,0.6762288212776184
0.6046162009239197,0.6790388226509094
0.5785944938659668,0.686420351266861
0.5811494827270508,0.6951059997081757
0.5415826797485351,0.6980544328689575
0.5496245801448822,0.6922374367713928
0.5203963041305542,0.6821662783622742
0.492130309343338,0.6663627624511719
0.47735562920570374,0.6619524955749512
0.4808047354221344,0.6525061428546906
0.43273915648460387,0.6497416794300079
0.4207239091396332,0.6659825146198273
0.42328330874443054,0.6809807419776917
0.4063169717788696,0.6932995021343231
0.3534945547580719,0.7194928228855133
0.36518200635910036,0.7255414426326752
0.34494189620018006,0.717149406671524
0.29974337220191954,0.7674357295036316
0.2998936653137207,0.8020786046981812
0.2784618824720383,0.8433434367179871
0.2591221213340759,0.8718847334384918
