Actual,Prediction,Probability
1,1,0.6737921833992004
1,1,0.9316282272338867
0,1,0.6836373805999756
0,0,0.27268505096435547
1,1,0.5789227485656738
1,1,0.7402774691581726
0,0,0.04532940313220024
1,1,0.6010019183158875
1,1,0.6149093508720398
0,1,0.5120574235916138
0,1,0.7691013216972351
1,1,0.6570483446121216
1,1,0.5952598452568054
0,1,0.6450063586235046
1,1,0.896065890789032
0,1,0.6370977759361267
1,1,0.691368579864502
1,1,0.8781463503837585
1,1,0.8469690680503845
1,1,0.6403416991233826
1,1,0.7260010242462158
1,1,0.7662487030029297
0,1,0.5236687660217285
1,1,0.7515480518341064
0,0,0.4079258441925049
1,1,0.7819390892982483
0,1,0.535757303237915
1,0,0.46404150128364563
0,0,0.025533612817525864
0,0,0.4461653530597687
0,0,0.45867520570755005
1,1,0.7241997718811035
0,1,0.5351650714874268
1,1,0.5455888509750366
0,0,0.36871033906936646
1,1,0.7113344073295593
1,1,0.7739046812057495
1,1,0.7775892019271851
1,1,0.6646826863288879
0,1,0.8446701169013977
1,0,0.20350635051727295
1,1,0.8188932538032532
0,1,0.8177731037139893
0,1,0.8667962551116943
0,1,0.7482673525810242
