Actual,Prediction,Probability
1,1,0.7355264470194461
1,1,0.6881021475198551
1,1,0.6787201482129238
0,1,0.714266378014648
0,1,0.6809881479268731
1,1,0.7154331454857471
1,1,0.7199852662885585
1,1,0.714153302951483
1,1,0.7034385064545845
1,1,0.6958902164518217
0,1,0.6810740380059683
1,1,0.7206852383262905
1,1,0.6950460538540035
1,1,0.7123872963373361
0,1,0.6896703516445167
1,1,0.714983600566011
1,1,0.6612384083630792
0,1,0.6788565776903851
1,1,0.6955236835977727
1,1,0.7151226953030012
0,1,0.7235755704642871
1,1,0.6890627849715351
