Actual,Prediction,Probability
1,1,0.7852566838264465
1,1,0.8924995064735413
1,1,0.7394191026687622
1,1,0.9738691449165344
1,1,0.631847620010376
1,1,0.645427405834198
0,1,0.7446454167366028
1,1,0.8485169410705566
1,1,0.9115110635757446
1,1,0.9433444142341614
1,1,0.8874149918556213
1,1,0.9138115048408508
0,1,0.7738014459609985
0,1,0.6527657508850098
1,1,0.6725509762763977
1,1,0.7424585223197937
0,1,0.840315580368042
1,1,0.6771547198295593
0,1,0.6450117230415344
1,1,0.6384202241897583
1,1,0.9190928339958191
1,1,0.59969562292099
0,1,0.5465732216835022
1,1,0.5739030838012695
0,1,0.5090630054473877
1,1,0.8827082514762878
0,0,0.4603559076786041
1,1,0.5163460373878479
0,0,0.41798651218414307
0,1,0.536309540271759
1,0,0.48076021671295166
0,1,0.6324024200439453
1,1,0.6263901591300964
1,1,0.8112244009971619
0,1,0.7009084224700928
1,1,0.5283252000808716
1,1,0.8401685953140259
0,1,0.7778308391571045
