speaker,start_time,end_time,duration
speaker_1,0.0,0.27,0.27
speaker_0,0.0,0.27,0.27
speaker_0,2.22,2.83,0.61
speaker_1,2.22,2.83,0.61
speaker_0,4.22,5.63,1.41
speaker_1,5.095,5.63,0.535
speaker_0,7.5,8.11,0.61
speaker_0,8.46,10.43,1.97
speaker_1,9.835,10.43,0.595
speaker_0,11.98,16.27,4.29
speaker_1,11.98,13.355,1.375
speaker_1,14.355,16.27,1.915
speaker_0,17.02,21.15,4.13
speaker_1,17.02,17.645,0.625
speaker_1,20.145,21.15,1.005
speaker_0,21.74,27.31,5.57
speaker_1,21.74,24.615,2.875
speaker_1,24.865,27.31,2.445
speaker_1,28.94,30.565,1.625
speaker_0,28.94,30.565,1.625
speaker_1,30.565,31.07,0.505
speaker_0,30.565,31.07,0.505
speaker_0,31.5,32.625,1.125
speaker_1,31.5,32.625,1.125
speaker_1,32.625,33.15,0.525
speaker_0,32.625,33.15,0.525
speaker_1,33.66,35.39,1.73
speaker_0,35.9,36.275,0.375
speaker_1,35.9,36.75,0.85
speaker_1,37.9,40.025,2.125
speaker_0,38.775,39.275,0.5
speaker_0,40.025,45.525,5.5
speaker_1,40.025,41.025,1.0
speaker_1,41.525,45.525,4.0
speaker_1,45.525,46.025,0.5
speaker_0,45.525,46.025,0.5
speaker_1,46.025,47.525,1.5
speaker_0,46.025,49.275,3.25
speaker_1,49.025,49.275,0.25
speaker_0,49.275,49.525,0.25
speaker_1,49.275,49.525,0.25
speaker_0,49.525,50.83,1.305
speaker_1,49.525,50.83,1.305
speaker_0,51.18,58.555,7.375
speaker_1,51.18,58.555,7.375
speaker_1,58.555,58.805,0.25
speaker_0,58.555,58.805,0.25
speaker_1,58.805,59.555,0.75
speaker_0,58.805,62.11,3.305
speaker_1,59.805,62.11,2.305
speaker_1,62.54,63.165,0.625
speaker_0,62.54,62.915,0.375
speaker_0,63.165,64.665,1.5
speaker_1,63.165,64.665,1.5
speaker_1,64.665,67.95,3.285
speaker_0,64.665,65.665,1.0
speaker_0,69.42,79.545,10.125
speaker_1,70.045,70.795,0.75
speaker_1,71.295,79.545,8.25
speaker_1,79.545,79.95,0.405
speaker_0,80.54,84.27,3.73
