speaker,start_time,end_time,duration
speaker_1,1.58,3.39,1.81
speaker_0,3.82,4.19,0.37
speaker_1,4.54,5.915,1.375
speaker_0,5.415,5.915,0.5
speaker_0,5.915,6.19,0.275
speaker_1,5.915,6.19,0.275
speaker_0,6.62,6.91,0.29
speaker_1,7.26,9.635,2.375
speaker_0,7.635,9.635,2.0
speaker_1,9.635,10.385,0.75
speaker_0,9.635,10.385,0.75
speaker_1,10.385,11.71,1.325
speaker_0,10.385,11.71,1.325
speaker_1,12.06,21.935,9.875
speaker_0,12.06,15.435,3.375
speaker_0,16.435,16.935,0.5
speaker_0,17.435,21.435,4.0
speaker_0,21.685,21.935,0.25
speaker_1,21.935,22.185,0.25
speaker_0,21.935,24.43,2.495
speaker_1,23.685,24.43,0.745
speaker_0,24.94,25.315,0.375
speaker_1,24.94,25.315,0.375
speaker_1,25.315,38.565,13.25
speaker_0,25.315,38.565,13.25
speaker_0,38.565,38.83,0.265
speaker_1,38.565,38.83,0.265
speaker_1,39.42,41.795,2.375
speaker_0,39.795,41.795,2.0
speaker_0,41.795,42.545,0.75
speaker_1,41.795,42.545,0.75
speaker_1,42.545,43.045,0.5
speaker_0,42.545,43.045,0.5
speaker_0,43.045,46.045,3.0
speaker_1,43.045,46.045,3.0
speaker_1,46.045,50.51,4.465
speaker_0,46.045,50.51,4.465
speaker_0,50.86,52.735,1.875
speaker_1,50.86,53.735,2.875
speaker_0,52.985,53.735,0.75
speaker_0,53.735,55.235,1.5
speaker_1,53.735,53.985,0.25
speaker_1,54.735,55.235,0.5
speaker_1,55.235,57.485,2.25
speaker_0,55.235,57.485,2.25
speaker_0,57.485,58.485,1.0
speaker_1,57.485,58.485,1.0
speaker_0,58.485,68.735,10.25
speaker_1,58.485,71.63,13.145
speaker_0,70.235,71.63,1.395
speaker_1,72.14,79.95,7.81
speaker_0,72.14,72.765,0.625
speaker_0,73.015,77.515,4.5
speaker_0,78.765,79.95,1.185
speaker_1,80.46,80.83,0.37
speaker_0,80.46,80.83,0.37
speaker_0,81.34,82.03,0.69
speaker_1,81.34,82.03,0.69
speaker_1,82.62,84.495,1.875
speaker_0,82.62,84.495,1.875
speaker_0,84.495,85.63,1.135
speaker_1,84.495,84.745,0.25
speaker_0,85.98,86.27,0.29
speaker_0,86.86,87.55,0.69
speaker_1,87.9,91.775,3.875
speaker_0,88.525,91.775,3.25
speaker_1,91.775,92.025,0.25
speaker_0,91.775,94.99,3.215
speaker_1,92.775,93.525,0.75
speaker_0,95.42,96.795,1.375
speaker_1,96.295,96.795,0.5
speaker_1,96.795,98.295,1.5
speaker_0,96.795,98.295,1.5
speaker_0,98.295,98.545,0.25
speaker_1,98.295,98.545,0.25
speaker_1,98.545,99.545,1.0
speaker_0,98.545,99.545,1.0
speaker_1,99.545,100.295,0.75
speaker_0,99.545,100.295,0.75
speaker_1,100.295,103.295,3.0
speaker_0,100.295,103.295,3.0
speaker_0,103.295,104.91,1.615
speaker_1,103.295,104.91,1.615
speaker_1,105.26,116.19,10.93
speaker_0,105.26,116.19,10.93
speaker_0,116.62,119.245,2.625
speaker_1,116.62,123.745,7.125
speaker_0,119.995,123.745,3.75
speaker_0,123.745,123.995,0.25
speaker_1,123.745,123.995,0.25
speaker_1,123.995,125.745,1.75
speaker_0,123.995,125.745,1.75
speaker_0,125.745,126.495,0.75
speaker_1,126.245,126.495,0.25
speaker_1,126.495,128.745,2.25
speaker_0,126.495,128.745,2.25
speaker_1,128.745,128.995,0.25
speaker_0,128.745,130.745,2.0
speaker_1,130.245,130.745,0.5
speaker_1,130.745,136.495,5.75
speaker_0,130.745,135.495,4.75
speaker_0,135.995,136.495,0.5
speaker_0,136.495,137.55,1.055
speaker_1,136.495,136.995,0.5
speaker_1,137.98,139.15,1.17
speaker_0,138.605,139.15,0.545
speaker_0,139.74,140.27,0.53
speaker_1,140.62,150.495,9.875
speaker_0,140.62,148.495,7.875
speaker_0,148.995,150.495,1.5
speaker_0,150.495,151.245,0.75
speaker_1,150.495,151.245,0.75
speaker_1,151.245,152.35,1.105
speaker_0,151.245,152.35,1.105
speaker_0,152.86,158.75,5.89
speaker_1,152.86,158.75,5.89
speaker_0,159.1,163.725,4.625
speaker_1,159.1,168.475,9.375
speaker_0,164.225,168.475,4.25
speaker_0,168.475,169.63,1.155
speaker_1,168.475,169.63,1.155
speaker_0,169.98,170.605,0.625
speaker_1,170.355,170.605,0.25
speaker_1,170.605,179.39,8.785
speaker_0,170.605,176.605,6.0
speaker_0,177.855,179.39,1.535
speaker_1,179.74,186.99,7.25
speaker_0,181.615,183.115,1.5
speaker_0,185.865,186.99,1.125
speaker_1,189.02,191.71,2.69
speaker_0,189.02,190.895,1.875
speaker_0,191.145,191.71,0.565
speaker_1,192.06,198.91,6.85
speaker_0,192.06,192.685,0.625
speaker_0,194.685,196.935,2.25
speaker_1,199.82,207.55,7.73
speaker_0,200.445,201.195,0.75
speaker_0,202.695,204.445,1.75
speaker_0,204.945,207.55,2.605
speaker_1,208.38,210.59,2.21
speaker_0,208.38,210.59,2.21
speaker_1,210.94,212.35,1.41
speaker_0,210.94,212.35,1.41
speaker_1,213.42,214.59,1.17
speaker_0,213.42,214.59,1.17
speaker_0,215.34,216.11,0.77
speaker_1,215.34,216.11,0.77
speaker_1,216.86,219.47,2.61
speaker_0,216.86,218.485,1.625
speaker_1,220.54,225.23,4.69
speaker_0,221.165,221.665,0.5
speaker_1,225.74,228.27,2.53
speaker_1,229.74,231.63,1.89
speaker_0,231.115,231.63,0.515
speaker_1,232.46,234.75,2.29
speaker_0,232.46,232.835,0.375
speaker_0,234.585,234.75,0.165
speaker_0,235.18,236.27,1.09
speaker_1,236.62,237.23,0.61
speaker_1,237.66,239.035,1.375
speaker_0,238.285,239.035,0.75
speaker_0,239.035,239.55,0.515
speaker_1,239.035,239.285,0.25
speaker_1,240.14,242.27,2.13
speaker_0,242.015,242.27,0.255
speaker_1,242.78,249.71,6.93
speaker_1,250.14,255.63,5.49
speaker_1,256.14,259.31,3.17
speaker_1,259.98,260.43,0.45
speaker_1,261.42,264.11,2.69
speaker_0,263.545,264.11,0.565
speaker_1,265.1,268.51,3.41
speaker_0,265.1,265.975,0.875
speaker_1,270.78,272.51,1.73
speaker_0,271.655,272.51,0.855
speaker_0,273.9,275.31,1.41
speaker_1,273.9,274.275,0.375
speaker_0,275.82,276.91,1.09
speaker_0,277.42,279.295,1.875
speaker_1,279.045,279.295,0.25
speaker_1,279.295,279.71,0.415
speaker_0,279.295,279.71,0.415
speaker_1,280.06,283.87,3.81
speaker_0,280.06,283.185,3.125
speaker_1,284.22,285.15,0.93
speaker_1,288.14,289.79,1.65
speaker_0,288.14,289.79,1.65
speaker_1,290.3,293.07,2.77
speaker_0,290.925,291.425,0.5
speaker_0,292.925,293.07,0.145
speaker_1,293.66,294.59,0.93
speaker_0,293.66,294.035,0.375
speaker_1,295.34,298.59,3.25
speaker_1,299.34,299.87,0.53
speaker_0,299.34,299.87,0.53
speaker_1,300.62,302.51,1.89
speaker_1,303.34,306.11,2.77
speaker_1,306.78,309.07,2.29
speaker_0,308.405,309.07,0.665
speaker_1,309.5,316.75,7.25
speaker_0,309.5,311.125,1.625
speaker_0,311.375,311.875,0.5
speaker_1,317.66,319.23,1.57
speaker_0,319.58,319.87,0.29
speaker_1,319.58,319.87,0.29
speaker_1,320.38,321.31,0.93
speaker_0,322.06,322.35,0.29
speaker_1,322.06,322.35,0.29
speaker_1,322.78,324.19,1.41
speaker_1,324.94,327.07,2.13
speaker_0,325.565,326.315,0.75
speaker_1,327.9,329.07,1.17
speaker_0,328.275,329.07,0.795
speaker_1,329.66,331.15,1.49
speaker_0,329.66,330.285,0.625
speaker_1,331.9,334.67,2.77
speaker_0,333.275,334.67,1.395
speaker_0,335.02,336.645,1.625
speaker_1,335.02,341.07,6.05
