Actual,Prediction,Probability
1,1,0.9853000212003402
0,1,0.8308864612108571
1,0,0.12132089908202828
0,1,0.7643372809491826
0,0,0.47795491593992984
1,0,0.16536091969785705
1,0,0.2854979592926929
1,1,0.5523226663042016
0,1,0.7025370781238587
1,0,0.4104777207675897
1,1,0.7448953117014341
1,0,0.047741959778383906
1,1,0.5474406900514219
0,1,0.552812660379645
1,1,0.5264134347124694
0,1,0.8361971324658085
1,0,0.10370396553414021
0,0,0.48973647043926205
0,0,0.0909174283998534
1,1,0.7446675144197401
0,0,0.4834939446569035
1,0,0.3535964827236401
1,1,0.6908170668935171
1,0,0.2686070649883428
1,1,0.9584908091576216
1,1,0.7520750843055563
0,0,0.22581715711980763
1,1,0.9426628843502758
0,1,0.9940484541153087
0,0,0.2829174644541854
0,0,0.1094707726031956
0,0,0.07876348685428147
1,1,0.5335355454194548
1,1,0.668646573610383
1,1,0.6565928631255696
1,0,0.25333468828740974
0,0,0.26301858996505606
1,0,0.2472131153175027
1,1,0.867971007372789
1,1,0.9087341858992499
1,0,0.346849780827837
0,1,0.5657588887134029
1,1,0.7852377493145152
1,1,0.9099884882875517
0,0,0.259496730715783
0,1,0.7163312659728952
1,1,0.9937887067063933
0,0,0.06135119221078184
0,0,0.16371111187117904
0,1,0.7114356770768798
0,0,0.34141447424491234
1,1,0.7329376928894763
1,1,0.9825701954936978
0,0,0.3874081542733252
0,0,0.34613982884707795
0,0,0.1283556250356172
1,1,0.7535002960126466
1,0,0.39433701423534845
0,1,0.6151564207565897
1,0,0.230157643939601
1,1,0.6070131070651913
0,1,0.8168712388771365
0,1,0.7746038168413009
0,1,0.7556438741429619
1,0,0.461477205514223
0,1,0.6073604168924358
0,0,0.09242740110595174
1,1,0.6880812345188541
1,1,0.733340376149033
1,1,0.5825322517185333
1,1,0.8208574483202307
0,0,0.21975806150452581
0,1,0.8424273156110248
0,0,0.26801800126569003
1,0,0.19199325175951643
0,0,0.2159631784644734
1,1,0.9388586760172817
1,0,0.039513541870502336
1,1,0.5311350551795694
0,0,0.38196916624429034
1,0,0.16139475005353943
1,1,0.7344203778756968
1,1,0.8560814966012917
1,1,0.7345241474072736
0,0,0.3770531994272559
1,1,0.9919952188976809
0,1,0.7863661082646658
1,1,0.9994689576433559
0,0,0.22656948406376864
0,1,0.6612170784155095
1,1,0.9687182513431244
1,1,0.7488799986890297
0,1,0.8663092952940481
1,1,0.8416762497551218
0,0,0.4155442450590581
