speaker,start_time,end_time,duration
speaker_2,0.14,1.39,1.25
speaker_2,1.98,9.355,7.375
speaker_0,9.355,9.63,0.275
speaker_0,11.66,13.15,1.49
speaker_0,14.06,14.935,0.875
speaker_2,14.935,15.185,0.25
speaker_0,15.185,16.19,1.005
speaker_1,17.26,18.385,1.125
speaker_4,18.385,18.885,0.5
speaker_1,18.885,22.35,3.465
speaker_4,23.1,24.225,1.125
speaker_0,24.225,24.475,0.25
speaker_4,24.475,24.725,0.25
speaker_0,24.725,25.55,0.825
speaker_4,26.14,28.015,1.875
speaker_0,28.015,28.765,0.75
speaker_4,28.765,29.265,0.5
speaker_1,29.265,31.515,2.25
speaker_4,31.515,33.265,1.75
speaker_1,33.265,34.015,0.75
speaker_2,34.015,34.515,0.5
speaker_4,34.515,35.515,1.0
speaker_1,35.515,37.15,1.635
speaker_4,37.5,38.375,0.875
speaker_1,38.375,39.07,0.695
speaker_0,39.58,41.47,1.89
speaker_4,41.9,42.525,0.625
speaker_0,42.525,42.775,0.25
speaker_4,42.775,45.39,2.615
speaker_4,46.54,47.165,0.625
speaker_0,47.165,47.415,0.25
speaker_4,47.415,48.165,0.75
speaker_1,48.165,48.665,0.5
speaker_4,48.665,49.55,0.885
speaker_4,50.78,51.405,0.625
speaker_0,51.405,51.905,0.5
speaker_2,51.905,53.95,2.045
speaker_2,54.3,55.31,1.01
speaker_2,55.9,61.07,5.17
speaker_2,61.42,63.39,1.97
speaker_2,63.82,65.23,1.41
speaker_2,65.66,67.71,2.05
speaker_2,68.06,68.99,0.93
speaker_1,70.7,72.75,2.05
speaker_0,76.62,77.07,0.45
speaker_0,77.98,78.605,0.625
speaker_1,78.605,80.605,2.0
speaker_0,80.605,81.47,0.865
speaker_2,82.14,83.015,0.875
speaker_1,83.015,83.515,0.5
speaker_2,83.515,84.59,1.075
speaker_2,85.5,94.11,8.61
speaker_2,94.46,98.835,4.375
speaker_0,98.835,99.87,1.035
speaker_0,100.46,100.91,0.45
speaker_1,103.66,106.535,2.875
speaker_2,106.535,106.785,0.25
speaker_0,106.785,107.035,0.25
