Actual,Prediction,Probability
1,1,0.5130555133431932
0,1,0.58353753356513
1,0,0.23905553805573035
0,1,0.6629489246400636
1,1,0.8629593828480225
0,1,0.7699157550708475
0,0,0.22507364011930334
1,1,0.8941229458464338
0,1,0.5248237813727
1,0,0.31580061006578136
0,0,0.38332096808419813
0,0,0.16256936470689654
1,1,0.8055216215883475
0,0,0.24613574009545564
1,1,0.5087563687984386
1,1,0.6257178782701208
0,0,0.49485560091714503
1,1,0.953876218590852
1,0,0.4435962904850281
1,0,0.39841935827799874
0,0,0.09365560451062821
0,0,0.3071920035559568
0,0,0.26740886736807495
0,0,0.18144848867841523
1,1,0.5630446206307309
1,0,0.4753513484166461
1,0,0.13620314355580507
0,0,0.2977449036274561
0,1,0.6568339327285296
0,0,0.405505074811292
0,0,0.3087173990142231
1,0,0.4050028503357212
0,0,0.1613847779563109
0,1,0.5750483842659297
0,0,0.12298475467420956
1,0,0.3799983738197538
0,0,0.10460821323744991
0,0,0.05423140446362257
0,1,0.710534469913354
1,0,0.44548026723575973
1,0,0.4739671935178319
1,0,0.476393278465091
1,1,0.8818382832263669
1,1,0.9222962090532888
1,0,0.3414972046412483
0,0,0.2917952577886577
0,0,0.2910911418610495
1,0,0.14851557811819893
0,0,0.24385237541891983
1,1,0.6240718650742136
0,0,0.2023279671809563
0,1,0.671820519694726
0,1,0.8689709325790267
1,1,0.9216431223396998
0,1,0.8344516563343238
0,0,0.20966232835888077
1,0,0.4976072695730718
1,0,0.07767484027267808
0,1,0.9113406981681176
1,0,0.30030590222763665
0,0,0.21658740950459077
0,0,0.4513323634970976
0,0,0.34276165835131006
1,1,0.9462798278586897
0,0,0.28192792768473673
0,0,0.20760712706936063
1,0,0.4758003257029766
0,0,0.21198042901782774
1,1,0.9136038077931785
1,1,0.8667382915578128
0,0,0.339362604373559
1,1,0.8834268602073083
1,0,0.37244584758391125
0,0,0.23426654491141097
1,0,0.4442867197331544
1,0,0.13694242492149392
0,0,0.2105756700186266
0,0,0.43427101974607335
1,1,0.8638954441669205
1,0,0.18140921810514038
1,1,0.8662196575384907
0,0,0.10684116149223297
1,0,0.13653082033285613
0,0,0.34115003542866956
1,1,0.9596957519459591
0,0,0.3647844682889823
1,1,0.9075208870050855
0,0,0.16982987096128935
0,0,0.22685750849422792
1,1,0.8483795359162929
1,1,0.6230830460697466
0,1,0.7979655584121589
0,0,0.207191645193482
1,1,0.8320985585857383
1,0,0.4151587353769439
1,1,0.9071123739153668
1,1,0.8801786391938746
0,0,0.2099831770976576
0,0,0.14826655843336078
0,1,0.5539186644772552
1,1,0.5559318367640437
0,0,0.47359264254556155
1,0,0.383178040384195
1,0,0.2544468379710891
0,0,0.11243840314013084
0,0,0.30955167244936127
1,1,0.7983278842256443
0,1,0.6910951747714187
1,1,0.6128455560305076
1,1,0.9354124489765051
0,0,0.3213737929350484
0,0,0.2664242621210602
1,1,0.5433559357189303
1,0,0.1727042115123652
1,1,0.9195649227974795
0,1,0.5728780305779616
1,1,0.94089167401967
0,0,0.26499931294856705
0,1,0.5962239343360682
1,0,0.14587886744775772
0,0,0.208587128996542
1,1,0.8192816874702697
1,1,0.7530798915017783
0,0,0.17915944207600765
1,1,0.772392112402608
0,1,0.7235612287048486
1,1,0.9416601951786464
1,0,0.0932094422704877
0,0,0.2598475272211592
1,1,0.8215161957039773
1,1,0.7899278945084255
0,0,0.24309918488450363
0,1,0.5207316874409226
0,0,0.31395509900579766
0,0,0.3555299044862111
1,1,0.6455205010482341
0,0,0.1906151676846267
1,1,0.825455347567465
1,0,0.2854486847384527
1,0,0.44277716399228656
0,0,0.1503002873736634
1,1,0.7307569185355964
1,0,0.3084118153958591
0,0,0.17474923725707406
1,0,0.2378305919930479
0,0,0.49140210762307746
0,0,0.3682962563091923
1,1,0.8846912997006682
0,1,0.9424639584175452
1,1,0.8076065664664347
1,1,0.6862851048603308
1,1,0.8130096902826814
0,0,0.281179459169444
1,0,0.13077682411545138
0,0,0.13660191913547207
1,0,0.17907450936924577
0,1,0.5527335965085749
0,0,0.29881918053270085
0,0,0.31326580609358484
1,0,0.13558152278099683
0,0,0.18884076732033844
0,1,0.6792469185260709
