speaker,start_time,end_time,duration
speaker_1,3.87,4.43,0.56
speaker_3,5.74,6.365,0.625
speaker_1,6.365,6.99,0.625
speaker_3,7.47,7.73,0.26
speaker_0,10.75,11.05,0.3
speaker_0,12.13,12.43,0.3
speaker_0,12.88,14.13,1.25
speaker_0,14.47,14.77,0.3
speaker_0,15.47,16.65,1.18
speaker_0,18.37,19.29,0.92
speaker_0,20.25,20.77,0.52
speaker_0,21.56,21.97,0.41
speaker_1,30.17,30.43,0.26
speaker_1,37.72,38.17,0.45
speaker_1,40.9,41.21,0.31
speaker_0,44.05,44.39,0.34
speaker_1,45.08,45.31,0.23
speaker_1,50.59,50.85,0.26
speaker_1,51.41,51.93,0.52
speaker_1,52.55,52.99,0.44
speaker_1,57.59,58.23,0.64
speaker_1,59.26,60.09,0.83
speaker_1,61.57,61.79,0.22
speaker_1,68.83,69.09,0.26
speaker_1,69.35,69.65,0.3
speaker_1,70.26,70.49,0.23
speaker_3,78.49,79.11,0.62
speaker_3,80.81,81.23,0.42
speaker_0,81.53,81.77,0.24
speaker_1,81.97,82.25,0.28
speaker_3,84.1,84.41,0.31
speaker_1,86.71,87.11,0.4
speaker_3,88.57,88.79,0.22
speaker_3,90.09,90.91,0.82
speaker_3,95.03,95.25,0.22
speaker_3,99.37,99.67,0.3
speaker_0,105.55,105.83,0.28
speaker_3,111.51,112.37,0.86
speaker_3,113.95,114.37,0.42
speaker_3,118.15,118.69,0.54
speaker_1,122.19,122.53,0.34
speaker_1,125.73,126.43,0.7
speaker_1,126.71,127.07,0.36
speaker_1,129.05,129.37,0.32
speaker_1,132.97,133.23,0.26
speaker_1,133.59,134.37,0.78
speaker_3,134.73,135.83,1.1
speaker_3,142.19,143.09,0.9
speaker_1,146.09,146.47,0.38
speaker_3,147.07,147.75,0.68
speaker_0,148.13,148.35,0.22
speaker_3,149.09,149.67,0.58
speaker_1,152.68,153.01,0.33
speaker_3,153.68,154.21,0.53
speaker_3,154.8,155.85,1.05
speaker_3,157.25,158.29,1.04
speaker_1,159.91,160.27,0.36
speaker_0,163.55,163.91,0.36
speaker_1,165.77,166.01,0.24
speaker_1,166.57,166.79,0.22
speaker_1,167.03,167.47,0.44
speaker_1,169.97,171.03,1.06
speaker_3,172.93,173.19,0.26
speaker_3,175.52,175.75,0.23
speaker_1,177.23,177.69,0.46
speaker_1,178.45,179.05,0.6
speaker_1,179.48,179.73,0.25
speaker_1,181.33,181.59,0.26
speaker_1,181.93,182.17,0.24
speaker_0,183.95,184.31,0.36
speaker_1,186.85,187.11,0.26
speaker_1,188.55,188.85,0.3
speaker_1,190.15,190.43,0.28
speaker_1,191.31,191.65,0.34
speaker_3,191.85,192.17,0.32
speaker_3,192.39,192.79,0.4
speaker_3,193.75,194.49,0.74
speaker_3,195.09,195.93,0.84
speaker_1,196.25,196.79,0.54
speaker_3,197.1,197.35,0.25
speaker_3,198.1,198.71,0.61
speaker_3,200.51,201.25,0.74
speaker_3,202.95,203.53,0.58
speaker_3,203.95,204.47,0.52
speaker_1,209.19,209.45,0.26
speaker_3,209.75,210.35,0.6
speaker_3,211.18,211.51,0.33
speaker_1,220.49,220.83,0.34
speaker_3,221.24,221.99,0.75
speaker_3,224.27,224.79,0.52
speaker_0,232.87,234.37,1.5
speaker_0,235.69,235.93,0.24
speaker_0,236.55,237.21,0.66
speaker_0,237.58,237.81,0.23
speaker_0,238.99,239.29,0.3
speaker_0,242.69,243.03,0.34
speaker_0,251.69,252.11,0.42
speaker_0,252.59,252.91,0.32
speaker_0,253.37,253.95,0.58
speaker_0,254.15,255.67,1.52
speaker_0,256.19,256.71,0.52
speaker_0,256.93,257.89,0.96
speaker_0,258.79,259.87,1.08
speaker_0,260.44,260.71,0.27
speaker_1,261.43,261.65,0.22
speaker_3,263.33,263.83,0.5
speaker_3,264.21,264.59,0.38
speaker_3,265.09,265.57,0.48
speaker_3,266.23,266.49,0.26
speaker_0,309.85,310.11,0.26
speaker_0,310.31,311.27,0.96
speaker_0,311.99,312.43,0.44
speaker_0,314.04,314.33,0.29
speaker_0,316.39,316.71,0.32
speaker_0,317.66,318.09,0.43
speaker_3,323.14,324.05,0.91
speaker_1,325.53,326.27,0.74
speaker_1,327.02,327.33,0.31
speaker_0,328.01,328.27,0.26
speaker_3,329.19,330.39,1.2
speaker_3,330.83,331.15,0.32
speaker_3,331.35,331.69,0.34
