speaker,start_time,end_time,duration
speaker_2,2.91,3.41,0.5
speaker_2,8.01,8.23,0.22
speaker_2,9.33,9.55,0.22
speaker_0,10.03,10.81,0.78
speaker_1,11.17,11.47,0.3
speaker_1,12.11,12.35,0.24
speaker_0,12.97,14.23,1.26
speaker_3,16.09,16.33,0.24
speaker_2,19.18,19.43,0.25
speaker_2,20.51,20.91,0.4
speaker_0,21.14,21.37,0.23
speaker_0,25.13,25.45,0.32
speaker_0,26.11,26.59,0.48
speaker_0,28.83,29.05,0.22
speaker_0,29.59,29.91,0.32
speaker_2,30.85,31.41,0.56
speaker_0,33.21,33.93,0.72
speaker_2,34.73,35.17,0.44
speaker_1,36.13,36.53,0.4
speaker_0,36.79,37.19,0.4
speaker_2,39.25,39.57,0.32
speaker_0,42.19,42.59,0.4
speaker_2,44.29,44.51,0.22
speaker_1,52.21,52.61,0.4
speaker_3,54.35,54.69,0.34
speaker_2,83.41,83.75,0.34
speaker_0,88.73,89.15,0.42
speaker_0,89.75,90.73,0.98
speaker_0,91.29,91.69,0.4
speaker_2,92.35,92.69,0.34
speaker_0,94.27,94.73,0.46
speaker_2,95.07,95.33,0.26
speaker_0,95.71,96.65,0.94
speaker_0,99.57,100.49,0.92
speaker_2,100.97,101.39,0.42
speaker_2,114.51,114.85,0.34
speaker_3,120.91,121.19,0.28
speaker_2,129.57,129.83,0.26
speaker_2,140.05,140.33,0.28
speaker_2,162.33,162.61,0.28
speaker_1,165.43,165.81,0.38
speaker_2,171.43,171.71,0.28
speaker_2,182.01,182.31,0.3
speaker_0,184.05,184.85,0.8
speaker_0,185.91,186.61,0.7
speaker_0,187.85,188.07,0.22
speaker_0,192.95,193.57,0.62
speaker_0,195.09,195.55,0.46
speaker_2,199.35,199.59,0.24
speaker_5,205.51,206.23,0.72
speaker_0,217.87,218.15,0.28
speaker_1,220.47,220.77,0.3
speaker_2,221.41,221.71,0.3
speaker_2,222.91,223.13,0.22
speaker_0,225.19,225.57,0.38
speaker_2,244.05,244.27,0.22
speaker_3,255.07,255.31,0.24
speaker_5,259.95,260.19,0.24
speaker_5,260.97,261.23,0.26
speaker_1,266.91,267.13,0.22
speaker_2,300.41,300.83,0.42
speaker_0,301.57,301.97,0.4
speaker_0,302.25,302.75,0.5
speaker_1,304.13,304.37,0.24
speaker_3,312.17,312.47,0.3
speaker_2,316.31,316.67,0.36
speaker_2,320.73,320.97,0.24
speaker_5,347.91,348.31,0.4
speaker_0,377.35,377.63,0.28
speaker_5,415.11,415.39,0.28
speaker_2,424.59,424.85,0.26
speaker_1,428.53,428.81,0.28
speaker_1,433.81,434.25,0.44
speaker_3,434.49,434.77,0.28
speaker_3,436.05,436.39,0.34
speaker_2,437.75,438.03,0.28
speaker_5,442.97,443.21,0.24
speaker_0,444.27,444.63,0.36
speaker_0,446.81,447.03,0.22
speaker_2,448.15,448.47,0.32
speaker_1,467.37,467.61,0.24
speaker_1,468.85,469.225,0.375
speaker_5,469.225,469.41,0.185
speaker_3,484.03,484.47,0.44
speaker_0,487.29,488.91,1.62
speaker_1,506.35,506.61,0.26
speaker_0,546.87,547.19,0.32
speaker_4,549.93,550.15,0.22
speaker_4,552.05,552.73,0.68
