Actual,Prediction,Probability
1,1,0.6835764438426379
1,1,0.7436981104590752
0,0,0.47211598326356535
1,1,0.7508177517588732
1,1,0.8397491445034357
0,1,0.7484622177442346
1,1,0.5692745308649556
1,1,0.5679511720080221
0,1,0.6086317357718907
1,1,0.6624811024993444
1,1,0.5680136847336621
1,1,0.7796894709312677
1,1,0.6959887662719415
0,1,0.6121087814024717
1,1,0.7077248704623589
0,1,0.7364249566249491
1,1,0.6326494869955298
1,1,0.671571538187009
1,0,0.4913418993646997
1,1,0.850300233427598
1,1,0.5504159976945417
1,1,0.8352627292778035
0,1,0.7202539769013304
0,1,0.7913133528050352
1,1,0.5725156445547351
0,0,0.2935376141603434
0,1,0.6447489910533889
1,0,0.3753925001196504
1,1,0.5872776200864767
1,1,0.7221496375882559
0,0,0.47357588902142234
0,1,0.6142026179244761
1,1,0.8886210600263448
1,1,0.6916637005191526
1,1,0.5938734485795621
1,1,0.6212172546403747
1,1,0.730583683962381
0,1,0.8270210777968244
