Actual,Prediction,Probability
1,0,5.3219632992245095e-06
0,0,0.3663061329970074
1,0,0.023960305203538413
1,0,0.041246786379847244
1,0,0.37280362349560076
0,0,0.11281893882434506
1,1,0.9338713986643588
0,0,0.38427053427048535
0,0,2.1328461146519288e-15
1,1,0.9005080699425367
1,0,0.07286968218917751
1,1,1.0
0,0,0.013816291097953114
1,0,0.1760375662502936
0,0,0.18485353294968987
1,1,0.9215048758289336
0,1,0.9974549453145336
1,1,0.9999999999972147
1,0,0.15153032207581807
0,0,5.913176083390137e-22
0,1,0.6286178255593734
1,1,1.0
1,0,5.05454675518876e-35
0,1,1.0
1,1,0.9663053877749471
1,1,1.0
0,0,4.584517435730223e-21
1,1,0.9999948091006994
0,1,0.9999999999994316
1,0,0.09868467249483547
0,1,0.9999681930081898
1,0,1.9057239268570787e-09
0,0,0.000869197073774837
1,1,0.9952042535858618
1,0,3.417012730723995e-07
1,0,8.189563171194875e-18
0,0,0.0001002496845526702
1,0,0.0389898198740143
1,0,0.09749588948439036
0,0,0.04481982714397342
0,1,0.997020532941731
0,0,1.9870647974936855e-05
1,0,0.09310265775785166
1,0,0.0069156516686387105
0,0,0.08192773142529905
0,0,1.9090429920844681e-07
0,0,0.12508101266170105
1,0,0.061221241296943854
0,0,0.1686415162667152
1,0,2.807361216546437e-05
1,0,0.05321876402022668
1,1,0.9999999977692369
1,0,0.1824047930010079
0,0,0.03450886590319049
1,1,0.8439337179568636
0,1,0.9999999989205008
1,0,0.23482874204621956
1,0,0.1452746315008084
0,0,0.10102630441815427
1,0,0.0676644454543535
0,1,0.9969831537781021
1,0,0.07342625487673538
1,0,0.02872584089543002
0,0,1.8414708788434856e-05
1,0,0.04603990535222063
0,0,0.0030938274123619614
0,0,0.04762487110723388
0,0,6.259913347784743e-07
1,0,9.051482295707099e-09
1,0,0.46837740144191814
0,0,8.647931152002364e-08
