Actual,Prediction,Probability
1,1,0.946335552624656
1,1,0.91894851457033
0,1,0.9106836511439417
0,1,0.9292930654559048
0,1,0.9313768659944552
1,1,0.7296117113949647
1,0,0.4631437696272559
1,1,0.5048392783581553
0,1,0.8061430550492842
0,1,0.7940879601144762
1,1,0.9899803119737405
1,1,0.8274351787707734
0,0,0.07284919608403305
1,1,0.9546030842194425
0,1,0.7329891998646249
1,1,0.9778078807585524
1,1,0.9016917522575376
1,1,0.9445041232862668
1,1,0.7474623066859953
0,1,0.9286959132114144
1,0,0.37396145173282497
1,0,0.21770243593451113
0,0,0.17762835522954698
0,0,0.3643443649359779
0,1,0.9000336209394534
1,1,0.8426344358924692
1,1,0.6947671519403477
1,1,0.6824979865924842
0,0,0.2812038226013725
1,1,0.9107329726808497
1,1,0.6320572478233099
1,1,0.9356634525429292
1,1,0.9347019488702886
1,1,0.8907150152398147
1,1,0.8042468945762419
0,1,0.6757151921907056
1,1,0.7259624019018949
0,1,0.8849479003725834
1,1,0.9881519855174115
0,0,0.3910446029334701
1,1,0.9938701175957099
1,1,0.8231095752903531
0,1,0.9509720355521186
0,1,0.967740293008966
1,1,0.9450813577537373
1,1,0.6119627399599237
1,1,0.8112697524771715
1,0,0.09494749648408511
0,1,0.9945860862954674
1,1,0.9610546809174096
0,1,0.7379882431957033
1,0,0.15973291995395825
1,1,0.9892948254400418
0,1,0.910016349512815
