speaker,start_time,end_time,duration
speaker_0,0.0,0.27,0.27
speaker_1,0.46,0.75,0.29
speaker_1,1.82,2.445,0.625
speaker_0,2.445,2.83,0.385
speaker_2,4.22,5.095,0.875
speaker_1,5.095,5.63,0.535
speaker_1,6.38,6.75,0.37
speaker_1,7.18,10.59,3.41
speaker_1,11.98,15.105,3.125
speaker_0,15.105,15.355,0.25
speaker_1,15.355,15.71,0.355
speaker_1,15.98,16.855,0.875
speaker_2,16.855,18.105,1.25
speaker_1,18.105,21.15,3.045
speaker_1,21.42,24.045,2.625
speaker_2,24.045,24.795,0.75
speaker_1,24.795,27.31,2.515
speaker_1,28.3,29.425,1.125
speaker_2,29.425,29.925,0.5
speaker_1,29.925,30.425,0.5
speaker_0,30.425,31.07,0.645
speaker_1,31.5,32.875,1.375
speaker_0,32.875,33.15,0.275
speaker_0,33.66,33.95,0.29
speaker_0,34.22,34.83,0.61
speaker_0,35.1,35.39,0.29
speaker_1,35.9,36.275,0.375
speaker_0,36.275,36.75,0.475
speaker_0,37.1,37.39,0.29
speaker_0,37.9,38.35,0.45
speaker_0,38.54,40.165,1.625
speaker_1,40.165,45.415,5.25
speaker_0,45.415,45.915,0.5
speaker_1,45.915,49.39,3.475
speaker_1,49.66,58.285,8.625
speaker_0,58.285,58.67,0.385
speaker_1,58.94,62.11,3.17
speaker_0,62.54,63.165,0.625
speaker_1,63.165,64.59,1.425
speaker_1,64.86,65.485,0.625
speaker_0,65.485,67.39,1.905
speaker_0,67.58,67.95,0.37
speaker_1,69.34,71.715,2.375
speaker_2,71.715,73.71,1.995
speaker_1,73.98,75.855,1.875
speaker_2,75.855,79.355,3.5
speaker_1,79.355,79.95,0.595
speaker_1,80.54,84.27,3.73
speaker_1,84.62,89.245,4.625
speaker_0,89.245,89.745,0.5
speaker_2,89.745,94.745,5.0
speaker_1,94.745,95.07,0.325
speaker_1,95.58,96.67,1.09
speaker_1,97.02,97.63,0.61
speaker_2,98.62,102.11,3.49
speaker_0,102.38,102.67,0.29
speaker_0,103.02,103.39,0.37
speaker_0,104.14,105.79,1.65
speaker_0,106.06,106.67,0.61
speaker_1,107.1,108.975,1.875
speaker_0,108.975,109.79,0.815
speaker_0,110.06,110.43,0.37
speaker_0,110.62,113.07,2.45
speaker_0,113.66,113.95,0.29
speaker_0,114.22,115.095,0.875
speaker_1,115.095,116.095,1.0
speaker_0,116.095,116.595,0.5
speaker_1,116.595,118.095,1.5
speaker_2,118.095,119.95,1.855
speaker_1,120.22,120.845,0.625
speaker_0,120.845,121.31,0.465
speaker_1,121.58,121.955,0.375
speaker_0,121.955,122.35,0.395
speaker_0,122.62,123.495,0.875
speaker_1,123.495,124.245,0.75
speaker_0,124.245,124.745,0.5
speaker_1,124.745,124.995,0.25
speaker_2,124.995,126.495,1.5
speaker_1,126.495,127.63,1.135
speaker_0,128.54,129.665,1.125
speaker_1,129.665,131.165,1.5
speaker_0,131.165,131.95,0.785
speaker_0,132.54,136.59,4.05
speaker_0,137.1,143.725,6.625
speaker_1,143.725,148.35,4.625
speaker_1,148.62,154.67,6.05
speaker_1,155.02,160.395,5.375
speaker_2,160.395,161.645,1.25
speaker_1,161.645,162.895,1.25
