speaker,start_time,end_time,duration
speaker_0,5.34,12.59,7.25
speaker_3,13.26,13.55,0.29
speaker_0,13.82,14.43,0.61
speaker_0,15.5,24.35,8.85
speaker_1,27.74,28.43,0.69
speaker_3,35.5,35.79,0.29
speaker_0,36.94,38.59,1.65
speaker_0,39.82,42.43,2.61
speaker_0,43.02,44.11,1.09
speaker_0,45.02,50.395,5.375
speaker_1,50.395,51.39,0.995
speaker_1,55.98,57.63,1.65
speaker_1,58.62,59.495,0.875
speaker_2,59.495,60.745,1.25
speaker_1,60.745,63.15,2.405
speaker_3,63.9,64.19,0.29
speaker_1,65.02,67.71,2.69
speaker_1,67.9,68.91,1.01
speaker_1,70.22,72.595,2.375
speaker_0,72.595,72.91,0.315
speaker_3,73.26,73.55,0.29
speaker_0,75.1,76.75,1.65
speaker_0,78.38,80.43,2.05
speaker_0,81.02,84.35,3.33
speaker_0,84.78,88.03,3.25
speaker_2,89.18,89.71,0.53
speaker_3,94.38,94.67,0.29
speaker_0,107.1,109.79,2.69
speaker_0,110.38,112.43,2.05
speaker_0,112.86,117.07,4.21
speaker_0,117.42,120.03,2.61
speaker_0,120.46,123.63,3.17
speaker_1,127.1,128.91,1.81
speaker_1,130.3,131.63,1.33
speaker_3,134.38,134.67,0.29
speaker_0,138.86,142.27,3.41
speaker_0,142.54,149.79,7.25
speaker_0,150.54,154.59,4.05
speaker_0,154.86,158.11,3.25
speaker_0,170.7,171.15,0.45
speaker_0,171.58,173.63,2.05
speaker_0,173.9,174.775,0.875
speaker_1,174.775,175.775,1.0
speaker_0,175.775,178.91,3.135
speaker_0,179.1,183.725,4.625
speaker_1,183.725,184.59,0.865
speaker_0,184.94,190.67,5.73
speaker_2,191.34,192.35,1.01
speaker_1,192.7,193.95,1.25
speaker_1,194.3,194.675,0.375
speaker_3,194.675,195.23,0.555
speaker_1,195.82,197.23,1.41
speaker_3,197.9,198.19,0.29
speaker_3,199.26,199.79,0.53
speaker_1,200.7,201.07,0.37
speaker_1,202.14,203.015,0.875
speaker_0,203.015,204.27,1.255
speaker_1,204.46,204.99,0.53
speaker_1,205.74,206.99,1.25
speaker_0,207.5,208.375,0.875
speaker_1,208.375,209.63,1.255
speaker_1,211.02,211.79,0.77
speaker_2,212.38,214.83,2.45
speaker_0,216.7,220.11,3.41
speaker_0,220.62,221.71,1.09
speaker_0,221.98,223.87,1.89
speaker_2,225.34,226.59,1.25
speaker_2,227.42,228.03,0.61
speaker_1,229.66,231.39,1.73
speaker_2,232.86,234.67,1.81
speaker_0,235.9,236.35,0.45
speaker_2,236.78,238.19,1.41
speaker_2,238.7,239.87,1.17
speaker_2,240.62,241.55,0.93
speaker_2,241.74,243.365,1.625
speaker_1,243.365,244.115,0.75
speaker_2,244.115,247.39,3.275
speaker_2,249.82,250.35,0.53
speaker_2,250.7,253.15,2.45
speaker_2,253.66,253.95,0.29
speaker_1,254.46,257.95,3.49
speaker_2,258.62,260.19,1.57
speaker_2,260.38,261.23,0.85
speaker_2,261.5,262.27,0.77
speaker_2,262.78,263.79,1.01
speaker_2,264.14,265.07,0.93
speaker_1,265.98,268.59,2.61
speaker_3,269.74,270.03,0.29
speaker_0,270.22,270.91,0.69
speaker_2,271.26,274.99,3.73
speaker_1,275.26,276.135,0.875
speaker_0,276.135,276.885,0.75
speaker_2,276.885,278.99,2.105
speaker_2,281.42,282.11,0.69
speaker_3,283.58,283.87,0.29
speaker_1,284.22,285.71,1.49
speaker_2,286.22,288.51,2.29
speaker_1,289.26,290.75,1.49
speaker_2,291.1,292.35,1.25
speaker_1,293.18,293.555,0.375
speaker_0,293.555,293.95,0.395
speaker_2,295.18,296.35,1.17
speaker_1,297.74,298.365,0.625
speaker_0,298.365,298.865,0.5
speaker_2,298.865,300.03,1.165
speaker_2,305.34,306.27,0.93
speaker_1,306.7,309.39,2.69
speaker_1,310.54,311.915,1.375
speaker_0,311.915,312.165,0.25
speaker_1,312.165,312.99,0.825
speaker_2,313.5,314.83,1.33
speaker_0,320.38,320.75,0.37
speaker_1,321.26,321.95,0.69
speaker_1,323.74,324.615,0.875
speaker_0,324.615,327.23,2.615
speaker_0,328.06,330.19,2.13
speaker_0,330.46,340.03,9.57
speaker_0,340.86,341.23,0.37
speaker_3,344.38,344.67,0.29
speaker_0,351.9,354.525,2.625
speaker_1,354.525,355.525,1.0
speaker_0,355.525,358.03,2.505
speaker_0,358.22,361.95,3.73
speaker_0,362.3,365.47,3.17
speaker_3,367.82,368.11,0.29
speaker_1,369.42,370.045,0.625
speaker_0,370.045,370.67,0.625
speaker_0,381.58,383.71,2.13
speaker_0,383.98,384.91,0.93
speaker_0,385.74,388.59,2.85
speaker_0,388.78,390.91,2.13
speaker_0,391.42,394.51,3.09
speaker_3,401.18,402.11,0.93
speaker_0,403.58,404.03,0.45
speaker_0,411.34,413.15,1.81
speaker_0,414.7,417.39,2.69
speaker_0,417.82,419.87,2.05
speaker_0,420.38,423.63,3.25
speaker_0,427.18,430.51,3.33
speaker_0,430.86,435.47,4.61
speaker_0,435.66,438.535,2.875
speaker_3,438.535,438.91,0.375
speaker_0,439.42,441.87,2.45
speaker_0,442.22,446.51,4.29
speaker_0,446.86,450.03,3.17
speaker_0,450.86,452.235,1.375
