speaker,start_time,end_time,duration
speaker_3,0.0,0.27,0.27
speaker_2,1.58,3.205,1.625
speaker_0,3.205,3.47,0.265
speaker_3,3.82,4.19,0.37
speaker_2,4.54,5.415,0.875
speaker_1,5.415,5.915,0.5
speaker_3,5.915,6.19,0.275
speaker_3,6.62,6.91,0.29
speaker_2,7.26,8.885,1.625
speaker_0,8.885,9.635,0.75
speaker_3,9.635,10.135,0.5
speaker_2,10.135,10.635,0.5
speaker_0,10.635,11.135,0.5
speaker_3,11.135,11.71,0.575
speaker_1,12.06,12.435,0.375
speaker_0,12.435,18.83,6.395
speaker_0,19.02,22.145,3.125
speaker_3,22.145,22.91,0.765
speaker_3,23.1,24.43,1.33
speaker_0,24.94,31.565,6.625
speaker_2,31.565,32.815,1.25
speaker_1,32.815,33.065,0.25
speaker_0,33.065,34.565,1.5
speaker_2,34.565,34.815,0.25
speaker_0,34.815,37.065,2.25
speaker_1,37.065,38.315,1.25
speaker_0,38.315,38.565,0.25
speaker_3,38.565,38.83,0.265
speaker_2,39.42,41.795,2.375
speaker_3,41.795,42.545,0.75
speaker_0,42.545,43.545,1.0
speaker_2,43.545,44.295,0.75
speaker_0,44.295,44.545,0.25
speaker_3,44.545,46.045,1.5
speaker_0,46.045,49.045,3.0
speaker_2,49.045,49.795,0.75
speaker_0,49.795,50.51,0.715
speaker_0,50.78,51.655,0.875
speaker_2,51.655,53.155,1.5
speaker_0,53.155,53.655,0.5
speaker_3,53.655,55.405,1.75
speaker_2,55.405,57.155,1.75
speaker_0,57.155,57.655,0.5
speaker_3,57.655,58.405,0.75
speaker_2,58.405,61.155,2.75
speaker_0,61.155,61.405,0.25
speaker_2,61.405,61.655,0.25
speaker_0,61.655,65.405,3.75
speaker_2,65.405,67.905,2.5
speaker_0,67.905,71.63,3.725
speaker_0,72.14,73.015,0.875
speaker_2,73.015,74.265,1.25
speaker_0,74.265,75.265,1.0
speaker_3,75.265,75.515,0.25
speaker_0,75.515,76.015,0.5
speaker_1,76.015,79.765,3.75
speaker_3,79.765,79.95,0.185
speaker_3,80.38,80.83,0.45
speaker_1,81.18,82.03,0.85
speaker_0,82.46,83.085,0.625
speaker_2,83.085,83.835,0.75
speaker_0,83.835,84.335,0.5
speaker_3,84.335,85.63,1.295
speaker_3,85.98,86.27,0.29
speaker_3,86.86,87.63,0.77
speaker_0,87.9,89.275,1.375
speaker_1,89.275,89.525,0.25
speaker_0,89.525,90.11,0.585
speaker_0,90.38,90.755,0.375
speaker_2,90.755,91.255,0.5
speaker_0,91.255,91.755,0.5
speaker_3,91.755,94.99,3.235
speaker_3,95.42,96.545,1.125
speaker_0,96.545,98.295,1.75
speaker_3,98.295,98.545,0.25
speaker_0,98.545,99.795,1.25
speaker_3,99.795,100.295,0.5
speaker_0,100.295,116.27,15.975
speaker_0,116.54,118.665,2.125
speaker_2,118.665,121.165,2.5
speaker_0,121.165,122.665,1.5
speaker_3,122.665,122.915,0.25
speaker_1,122.915,123.665,0.75
speaker_0,123.665,123.915,0.25
speaker_3,123.915,124.165,0.25
speaker_2,124.165,125.665,1.5
speaker_3,125.665,126.415,0.75
speaker_2,126.415,128.665,2.25
speaker_3,128.665,129.07,0.405
speaker_3,129.34,130.465,1.125
speaker_2,130.465,133.715,3.25
speaker_0,133.715,134.215,0.5
speaker_1,134.215,134.465,0.25
speaker_0,134.465,134.715,0.25
speaker_1,134.715,135.965,1.25
speaker_0,135.965,136.215,0.25
speaker_3,136.215,137.55,1.335
speaker_0,137.9,139.15,1.25
speaker_0,139.42,146.295,6.875
speaker_2,146.295,147.295,1.0
speaker_0,147.295,150.295,3.0
speaker_3,150.295,151.295,1.0
speaker_1,151.295,152.35,1.055
speaker_1,152.86,153.985,1.125
speaker_0,153.985,154.235,0.25
speaker_2,154.235,156.27,2.035
speaker_0,156.46,159.835,3.375
speaker_2,159.835,160.835,1.0
speaker_0,160.835,163.585,2.75
speaker_2,163.585,165.085,1.5
speaker_0,165.085,165.335,0.25
speaker_2,165.335,165.585,0.25
speaker_0,165.585,166.43,0.845
speaker_0,166.7,168.325,1.625
speaker_3,168.325,169.63,1.305
speaker_3,169.9,170.775,0.875
speaker_0,170.775,174.525,3.75
speaker_1,174.525,175.025,0.5
speaker_0,175.025,177.275,2.25
speaker_2,177.275,178.025,0.75
speaker_0,178.025,179.025,1.0
speaker_1,179.025,179.39,0.365
speaker_0,179.74,183.115,3.375
speaker_1,183.115,183.365,0.25
speaker_2,183.365,183.865,0.5
speaker_1,183.865,184.115,0.25
speaker_0,184.115,186.99,2.875
speaker_0,188.54,191.71,3.17
speaker_0,192.06,193.435,1.375
speaker_2,193.435,194.935,1.5
speaker_0,194.935,195.935,1.0
speaker_2,195.935,196.185,0.25
speaker_0,196.185,198.99,2.805
speaker_0,199.5,202.125,2.625
speaker_2,202.125,206.43,4.305
speaker_2,206.7,207.55,0.85
speaker_2,208.3,212.35,4.05
speaker_2,213.42,214.91,1.49
speaker_1,215.34,216.11,0.77
speaker_0,216.86,217.735,0.875
speaker_3,217.735,217.985,0.25
speaker_2,217.985,218.735,0.75
speaker_1,218.735,219.47,0.735
speaker_0,220.54,223.415,2.875
speaker_2,223.415,224.165,0.75
speaker_0,224.165,225.23,1.065
speaker_0,225.66,228.35,2.69
speaker_1,229.74,230.115,0.375
speaker_0,230.115,231.71,1.595
speaker_2,232.46,233.835,1.375
speaker_0,233.835,234.085,0.25
speaker_1,234.085,234.585,0.5
speaker_0,234.585,234.75,0.165
speaker_3,235.18,235.63,0.45
speaker_3,235.82,236.35,0.53
speaker_0,236.62,238.99,2.37
speaker_3,239.26,239.55,0.29
speaker_0,240.06,242.27,2.21
speaker_0,242.7,244.67,1.97
speaker_0,244.94,249.71,4.77
speaker_0,250.06,255.63,5.57
speaker_0,256.14,257.765,1.625
speaker_1,257.765,258.015,0.25
speaker_0,258.015,259.39,1.375
speaker_2,259.74,260.43,0.69
speaker_1,260.94,261.23,0.29
speaker_1,261.42,263.23,1.81
speaker_2,263.42,264.11,0.69
speaker_2,265.1,268.51,3.41
speaker_1,270.78,272.03,1.25
speaker_3,272.22,272.51,0.29
speaker_3,273.9,274.43,0.53
speaker_3,274.7,275.31,0.61
speaker_3,275.82,276.91,1.09
speaker_3,277.34,279.15,1.81
speaker_1,279.42,279.79,0.37
speaker_1,279.98,281.105,1.125
speaker_2,281.105,283.87,2.765
speaker_1,284.14,285.23,1.09
speaker_1,288.14,289.79,1.65
speaker_1,290.14,291.87,1.73
