speaker,start_time,end_time,duration
speaker_1,0.0,2.35,2.35
speaker_1,2.54,4.165,1.625
speaker_2,4.165,5.55,1.385
speaker_0,5.98,10.355,4.375
speaker_1,10.355,10.605,0.25
speaker_0,10.605,11.105,0.5
speaker_2,11.105,11.71,0.605
speaker_0,12.62,16.495,3.875
speaker_1,16.495,16.745,0.25
speaker_0,16.745,22.745,6.0
speaker_1,22.745,23.245,0.5
speaker_0,23.245,27.245,4.0
speaker_1,27.245,27.495,0.25
speaker_0,27.495,28.995,1.5
speaker_1,28.995,32.27,3.275
speaker_1,35.34,35.63,0.29
speaker_1,37.02,37.87,0.85
speaker_1,39.98,40.27,0.29
speaker_1,41.82,43.39,1.57
speaker_0,46.22,49.07,2.85
speaker_0,49.66,56.83,7.17
speaker_0,57.18,60.35,3.17
speaker_2,62.38,63.005,0.625
speaker_1,63.005,63.39,0.385
speaker_2,63.74,64.67,0.93
speaker_1,65.82,66.11,0.29
speaker_1,66.46,66.75,0.29
speaker_2,67.26,69.71,2.45
speaker_2,69.98,71.47,1.49
speaker_1,71.98,72.605,0.625
speaker_2,72.605,75.87,3.265
speaker_1,76.14,76.43,0.29
speaker_2,76.94,78.11,1.17
speaker_1,78.62,79.495,0.875
speaker_0,79.495,80.35,0.855
speaker_0,80.7,81.95,1.25
speaker_0,83.02,85.39,2.37
speaker_0,85.74,92.99,7.25
speaker_1,93.98,96.75,2.77
speaker_1,97.18,97.47,0.29
speaker_0,99.98,108.11,8.13
speaker_0,108.3,110.59,2.29
speaker_0,111.02,115.15,4.13
speaker_0,115.58,118.75,3.17
speaker_1,125.26,126.19,0.93
speaker_1,131.74,132.11,0.37
speaker_0,132.86,134.59,1.73
speaker_0,135.98,140.43,4.45
speaker_0,140.7,143.39,2.69
speaker_0,143.66,150.27,6.61
speaker_0,150.7,153.79,3.09
speaker_1,154.78,156.67,1.89
speaker_1,156.94,158.11,1.17
speaker_2,158.78,160.35,1.57
speaker_2,161.9,163.525,1.625
speaker_1,163.525,165.39,1.865
speaker_2,167.02,167.87,0.85
speaker_1,168.46,169.23,0.77
speaker_2,169.58,170.43,0.85
speaker_1,171.02,171.39,0.37
speaker_1,172.62,173.79,1.17
speaker_1,174.46,177.63,3.17
speaker_1,178.06,179.23,1.17
speaker_1,180.46,180.75,0.29
speaker_1,181.5,181.95,0.45
speaker_2,189.5,190.43,0.93
speaker_2,193.26,194.385,1.125
speaker_1,194.385,196.35,1.965
speaker_1,196.86,197.23,0.37
speaker_0,206.06,206.67,0.61
speaker_0,206.94,207.815,0.875
speaker_2,207.815,210.065,2.25
speaker_0,210.065,215.23,5.165
speaker_0,215.5,218.27,2.77
speaker_0,218.86,224.35,5.49
speaker_0,225.34,227.87,2.53
speaker_0,228.38,230.51,2.13
speaker_0,231.18,234.27,3.09
speaker_0,234.94,238.11,3.17
speaker_1,243.9,244.19,0.29
speaker_0,246.62,247.55,0.93
speaker_0,247.74,249.55,1.81
speaker_0,249.9,252.03,2.13
speaker_0,252.54,256.59,4.05
speaker_0,257.1,260.27,3.17
speaker_0,261.5,262.35,0.85
speaker_0,262.7,264.03,1.33
speaker_0,264.94,267.07,2.13
speaker_0,267.26,272.43,5.17
speaker_0,272.7,273.87,1.17
speaker_0,274.14,276.83,2.69
speaker_0,277.1,280.43,3.33
speaker_0,280.78,283.95,3.17
speaker_1,285.66,285.95,0.29
speaker_1,287.02,287.47,0.45
speaker_1,290.78,292.59,1.81
speaker_0,294.38,299.23,4.85
speaker_0,299.5,302.19,2.69
speaker_0,302.46,305.23,2.77
speaker_1,306.06,306.35,0.29
speaker_1,311.82,313.71,1.89
speaker_2,314.62,315.79,1.17
speaker_2,316.22,316.67,0.45
speaker_1,317.42,318.03,0.61
speaker_1,322.62,322.91,0.29
speaker_0,323.42,327.55,4.13
speaker_0,327.82,331.31,3.49
speaker_0,331.5,333.71,2.21
speaker_0,334.38,337.55,3.17
speaker_1,341.18,341.47,0.29
speaker_1,342.14,342.43,0.29
speaker_0,352.7,354.19,1.49
speaker_0,354.38,355.23,0.85
speaker_0,356.06,357.95,1.89
speaker_0,358.46,360.27,1.81
speaker_0,360.7,362.75,2.05
speaker_0,363.1,365.63,2.53
speaker_0,365.9,369.15,3.25
speaker_2,369.58,370.75,1.17
speaker_2,371.9,373.025,1.125
speaker_1,373.025,374.35,1.325
speaker_2,374.7,375.95,1.25
speaker_1,376.14,376.99,0.85
speaker_2,379.82,381.71,1.89
speaker_1,383.18,383.87,0.69
speaker_1,384.54,384.83,0.29
speaker_1,387.58,387.87,0.29
speaker_1,388.3,390.175,1.875
speaker_0,390.175,392.11,1.935
speaker_0,392.7,395.31,2.61
speaker_0,395.74,397.95,2.21
speaker_0,398.38,401.63,3.25
speaker_2,403.26,405.385,2.125
speaker_1,405.385,405.87,0.485
speaker_2,406.06,406.935,0.875
speaker_1,406.935,407.55,0.615
speaker_2,410.06,410.91,0.85
speaker_1,413.34,415.39,2.05
speaker_1,416.7,417.47,0.77
speaker_1,419.26,419.55,0.29
speaker_0,419.9,421.275,1.375
speaker_2,421.275,422.35,1.075
speaker_0,423.26,426.11,2.85
speaker_0,426.46,431.07,4.61
speaker_0,431.66,434.83,3.17
speaker_1,437.02,437.31,0.29
speaker_1,437.66,438.03,0.37
speaker_1,438.7,439.07,0.37
speaker_0,439.82,446.19,6.37
speaker_0,446.62,450.745,4.125
speaker_1,450.745,450.99,0.245
speaker_0,451.26,454.35,3.09
speaker_0,464.06,465.79,1.73
speaker_0,467.18,469.71,2.53
speaker_0,470.06,471.31,1.25
speaker_0,471.5,473.39,1.89
speaker_0,473.66,476.99,3.33
speaker_0,479.1,479.725,0.625
speaker_1,479.725,480.03,0.305
speaker_0,480.3,481.47,1.17
speaker_0,482.54,485.55,3.01
speaker_0,485.82,491.31,5.49
speaker_0,491.5,493.63,2.13
speaker_0,493.98,497.15,3.17
speaker_0,498.06,499.55,1.49
speaker_0,499.82,500.99,1.17
speaker_0,501.5,503.79,2.29
speaker_0,504.38,507.71,3.33
speaker_0,508.14,511.31,3.17
speaker_1,529.98,530.27,0.29
speaker_0,532.62,534.43,1.81
speaker_0,534.62,535.87,1.25
speaker_0,536.46,538.27,1.81
speaker_0,538.78,542.59,3.81
