speaker,start_time,end_time,duration
speaker_2,0.0,0.35,0.35
speaker_3,1.02,2.51,1.49
speaker_1,3.42,4.59,1.17
speaker_1,4.78,7.23,2.45
speaker_3,7.42,9.23,1.81
speaker_1,9.74,12.59,2.85
speaker_1,12.86,14.83,1.97
speaker_1,15.34,19.87,4.53
speaker_1,20.3,23.39,3.09
speaker_1,24.7,27.39,2.69
speaker_1,28.38,29.79,1.41
speaker_1,30.22,30.91,0.69
speaker_1,32.78,33.31,0.53
speaker_1,34.3,35.175,0.875
speaker_0,35.175,35.71,0.535
speaker_1,35.9,39.71,3.81
speaker_1,40.3,42.43,2.13
speaker_1,42.7,43.31,0.61
speaker_1,43.66,45.55,1.89
speaker_1,47.1,50.475,3.375
speaker_0,50.475,50.725,0.25
speaker_1,50.725,50.975,0.25
speaker_0,50.975,51.15,0.175
speaker_1,51.34,54.35,3.01
speaker_1,55.66,56.35,0.69
speaker_1,56.78,62.27,5.49
speaker_0,63.66,64.27,0.61
speaker_1,64.54,65.71,1.17
speaker_1,65.9,67.275,1.375
speaker_0,67.275,67.47,0.195
speaker_1,67.74,72.03,4.29
speaker_1,73.5,74.03,0.53
speaker_1,76.7,77.075,0.375
speaker_3,77.075,78.825,1.75
speaker_1,78.825,79.63,0.805
speaker_0,80.22,80.83,0.61
speaker_1,81.1,82.475,1.375
speaker_3,82.475,83.23,0.755
speaker_3,83.82,84.695,0.875
speaker_1,84.695,84.945,0.25
speaker_3,84.945,85.47,0.525
speaker_1,86.78,87.905,1.125
speaker_3,87.905,88.905,1.0
speaker_1,88.905,89.655,0.75
speaker_3,89.655,91.47,1.815
speaker_1,92.46,93.31,0.85
speaker_3,94.54,95.665,1.125
speaker_1,95.665,96.51,0.845
speaker_3,98.38,99.79,1.41
speaker_1,100.86,101.79,0.93
speaker_1,105.18,106.19,1.01
speaker_3,106.7,108.99,2.29
speaker_1,110.06,110.67,0.61
speaker_1,111.34,112.59,1.25
speaker_3,112.94,114.815,1.875
speaker_0,114.815,115.71,0.895
speaker_1,116.22,116.595,0.375
speaker_3,116.595,118.99,2.395
speaker_1,120.06,120.67,0.61
speaker_1,121.58,121.95,0.37
speaker_1,123.42,126.59,3.17
speaker_0,126.94,127.31,0.37
speaker_1,129.02,130.51,1.49
speaker_1,130.78,132.67,1.89
speaker_1,132.94,134.565,1.625
speaker_3,134.565,136.03,1.465
speaker_1,136.38,137.23,0.85
speaker_1,138.06,138.67,0.61
speaker_1,140.46,141.55,1.09
speaker_3,141.98,143.95,1.97
speaker_1,145.42,147.545,2.125
speaker_3,147.545,147.795,0.25
speaker_1,147.795,148.045,0.25
speaker_3,148.045,150.11,2.065
speaker_3,150.78,151.405,0.625
speaker_1,151.405,153.655,2.25
speaker_3,153.655,154.155,0.5
speaker_1,154.155,155.655,1.5
speaker_3,155.655,156.51,0.855
speaker_3,157.18,158.35,1.17
speaker_1,159.02,160.395,1.375
speaker_3,160.395,160.895,0.5
speaker_0,160.895,161.395,0.5
speaker_1,161.395,161.895,0.5
speaker_3,161.895,163.15,1.255
speaker_1,163.5,164.83,1.33
speaker_1,165.74,167.79,2.05
speaker_0,168.7,169.23,0.53
speaker_1,169.82,172.03,2.21
speaker_0,172.46,172.835,0.375
speaker_3,172.835,173.55,0.715
speaker_3,174.78,176.35,1.57
speaker_1,177.02,177.39,0.37
speaker_1,177.82,182.43,4.61
speaker_3,182.7,183.31,0.61
speaker_1,183.58,184.75,1.17
speaker_1,185.02,187.31,2.29
speaker_1,187.82,190.59,2.77
speaker_1,190.94,191.815,0.875
speaker_3,191.815,194.75,2.935
speaker_3,195.1,196.225,1.125
speaker_1,196.225,196.975,0.75
speaker_3,196.975,198.975,2.0
speaker_1,198.975,200.225,1.25
speaker_3,200.225,201.95,1.725
speaker_3,202.94,204.75,1.81
speaker_2,205.82,206.11,0.29
speaker_3,209.1,211.225,2.125
speaker_0,211.225,211.71,0.485
speaker_1,212.22,213.095,0.875
speaker_0,213.095,214.51,1.415
speaker_1,215.26,215.71,0.45
speaker_1,216.3,217.15,0.85
speaker_1,218.22,219.55,1.33
