speaker,start_time,end_time,duration
speaker_0,3.26,4.59,1.33
speaker_0,4.86,5.15,0.29
speaker_2,7.58,8.455,0.875
speaker_0,8.455,13.47,5.015
speaker_0,14.46,16.59,2.13
speaker_0,17.42,18.045,0.625
speaker_1,18.045,18.795,0.75
speaker_0,18.795,19.045,0.25
speaker_1,19.045,19.55,0.505
speaker_2,20.22,21.07,0.85
speaker_0,21.34,21.79,0.45
speaker_1,23.42,24.03,0.61
speaker_1,24.54,28.59,4.05
speaker_1,28.78,31.39,2.61
speaker_1,31.66,32.535,0.875
speaker_0,32.535,33.23,0.695
speaker_1,35.58,38.11,2.53
speaker_1,38.38,44.99,6.61
speaker_1,45.34,47.715,2.375
speaker_0,47.715,48.51,0.795
speaker_2,50.38,51.47,1.09
speaker_2,53.34,54.965,1.625
speaker_0,54.965,55.63,0.665
speaker_2,57.26,58.19,0.93
speaker_2,58.62,58.99,0.37
speaker_2,59.18,59.55,0.37
speaker_2,59.98,60.59,0.61
speaker_2,60.94,61.63,0.69
speaker_0,62.54,64.03,1.49
speaker_0,64.3,65.175,0.875
speaker_1,65.175,66.91,1.735
speaker_1,67.82,82.03,14.21
speaker_1,82.46,84.585,2.125
speaker_0,84.585,85.63,1.045
speaker_1,88.06,89.79,1.73
speaker_0,90.46,90.91,0.45
speaker_1,91.34,95.07,3.73
speaker_1,95.5,96.27,0.77
speaker_1,96.54,99.47,2.93
speaker_1,99.98,102.355,2.375
speaker_0,102.355,103.23,0.875
speaker_0,103.66,104.51,0.85
speaker_0,104.78,105.23,0.45
speaker_0,110.3,110.75,0.45
speaker_2,110.94,111.565,0.625
speaker_0,111.565,112.59,1.025
speaker_0,113.58,114.27,0.69
speaker_0,115.58,116.67,1.09
speaker_0,117.18,117.95,0.77
speaker_0,118.22,119.79,1.57
speaker_2,119.98,120.605,0.625
speaker_1,120.605,122.19,1.585
speaker_1,122.62,123.71,1.09
speaker_1,124.38,126.59,2.21
speaker_1,127.02,128.11,1.09
speaker_1,129.18,131.15,1.97
speaker_1,131.5,133.95,2.45
speaker_1,134.38,138.19,3.81
speaker_1,138.62,140.03,1.41
speaker_1,140.38,142.755,2.375
speaker_0,142.755,143.71,0.955
speaker_0,146.3,149.71,3.41
speaker_0,150.78,152.655,1.875
speaker_2,152.655,156.905,4.25
speaker_0,156.905,157.155,0.25
speaker_2,157.155,161.405,4.25
speaker_0,161.405,162.11,0.705
speaker_0,162.38,164.505,2.125
speaker_2,164.505,165.255,0.75
speaker_1,165.255,165.755,0.5
speaker_2,165.755,166.505,0.75
speaker_0,166.505,167.255,0.75
speaker_2,167.255,171.505,4.25
speaker_0,171.505,172.03,0.525
speaker_2,172.38,176.505,4.125
speaker_0,176.505,177.47,0.965
speaker_2,178.14,179.63,1.49
speaker_2,179.82,180.67,0.85
speaker_2,181.18,182.91,1.73
speaker_1,183.26,183.63,0.37
speaker_1,184.06,185.23,1.17
speaker_1,186.06,188.27,2.21
speaker_2,188.62,189.495,0.875
speaker_1,189.495,194.495,5.0
speaker_2,194.495,195.745,1.25
speaker_1,195.745,198.245,2.5
speaker_2,198.245,199.745,1.5
speaker_0,199.745,200.67,0.925
speaker_2,201.1,202.975,1.875
speaker_0,202.975,203.975,1.0
speaker_2,203.975,205.475,1.5
speaker_0,205.475,206.27,0.795
speaker_0,206.78,207.39,0.61
speaker_0,208.14,208.83,0.69
speaker_2,209.74,213.95,4.21
speaker_0,214.3,214.67,0.37
speaker_1,215.18,216.59,1.41
speaker_1,217.02,217.87,0.85
speaker_1,218.78,220.99,2.21
speaker_1,221.5,224.83,3.33
speaker_1,225.26,227.385,2.125
speaker_0,227.385,228.43,1.045
speaker_2,230.54,232.19,1.65
speaker_2,232.54,233.665,1.125
speaker_0,233.665,235.915,2.25
speaker_2,235.915,239.39,3.475
speaker_0,240.06,240.51,0.45
speaker_0,240.86,241.23,0.37
speaker_2,241.74,242.115,0.375
speaker_0,242.115,242.365,0.25
speaker_2,242.365,242.615,0.25
speaker_0,242.615,244.03,1.415
speaker_2,245.58,247.205,1.625
speaker_0,247.205,248.03,0.825
speaker_2,248.7,250.575,1.875
speaker_0,250.575,251.39,0.815
speaker_0,251.74,252.865,1.125
speaker_1,252.865,254.59,1.725
speaker_1,255.02,256.19,1.17
speaker_1,256.78,259.39,2.61
speaker_1,259.98,262.11,2.13
speaker_1,262.38,266.99,4.61
speaker_1,267.26,269.385,2.125
speaker_0,269.385,270.59,1.205
speaker_2,271.98,273.105,1.125
speaker_0,273.105,274.75,1.645
speaker_2,275.42,276.03,0.61
speaker_2,277.34,278.715,1.375
speaker_0,278.715,280.11,1.395
speaker_0,280.78,281.23,0.45
speaker_2,281.98,282.35,0.37
speaker_2,283.18,283.47,0.29
speaker_2,284.22,286.03,1.81
speaker_2,286.22,289.095,2.875
speaker_0,289.095,289.845,0.75
speaker_2,289.845,290.345,0.5
speaker_1,290.345,293.07,2.725
speaker_1,294.14,295.95,1.81
speaker_1,296.38,297.79,1.41
speaker_1,297.98,300.19,2.21
speaker_1,300.62,302.745,2.125
speaker_0,302.745,303.79,1.045
speaker_0,304.54,304.83,0.29
speaker_1,306.3,308.59,2.29
speaker_1,308.78,309.95,1.17
speaker_1,310.38,312.67,2.29
speaker_1,313.18,315.95,2.77
speaker_0,316.46,316.75,0.29
speaker_1,318.7,321.39,2.69
speaker_1,322.38,324.51,2.13
speaker_1,324.7,327.47,2.77
speaker_1,327.74,329.63,1.89
speaker_1,329.9,330.91,1.01
speaker_1,331.26,334.11,2.85
speaker_1,334.38,337.63,3.25
speaker_1,338.06,340.185,2.125
speaker_0,340.185,341.435,1.25
speaker_2,341.435,342.35,0.915
speaker_1,350.46,351.085,0.625
speaker_0,351.085,351.335,0.25
speaker_1,351.335,351.63,0.295
speaker_1,351.82,353.71,1.89
speaker_1,353.98,362.605,8.625
speaker_0,362.605,363.105,0.5
speaker_1,363.105,363.47,0.365
speaker_1,363.74,365.865,2.125
speaker_0,365.865,366.91,1.045
speaker_1,374.46,377.47,3.01
speaker_1,377.98,380.83,2.85
speaker_1,381.1,384.43,3.33
speaker_1,385.02,387.395,2.375
speaker_0,387.395,388.27,0.875
speaker_0,389.42,389.795,0.375
speaker_2,389.795,390.51,0.715
speaker_0,394.22,394.83,0.61
speaker_0,397.98,398.67,0.69
speaker_0,399.02,399.71,0.69
speaker_0,400.06,400.83,0.77
speaker_2,401.1,401.79,0.69
speaker_0,402.14,402.75,0.61
speaker_2,403.18,404.11,0.93
speaker_2,404.46,404.83,0.37
speaker_2,405.98,406.59,0.61
speaker_1,406.86,407.235,0.375
speaker_0,407.235,407.39,0.155
speaker_1,407.74,409.55,1.81
speaker_1,410.06,413.935,3.875
speaker_2,413.935,414.685,0.75
speaker_1,414.685,417.23,2.545
speaker_1,417.42,424.19,6.77
speaker_1,424.7,426.825,2.125
speaker_0,426.825,427.87,1.045
speaker_0,429.26,429.63,0.37
speaker_1,429.82,432.445,2.625
speaker_0,432.445,433.23,0.785
speaker_1,433.58,436.99,3.41
speaker_1,437.26,437.79,0.53
speaker_1,438.38,441.55,3.17
speaker_1,441.82,444.195,2.375
speaker_0,444.195,444.99,0.795
speaker_0,445.5,446.91,1.41
speaker_0,451.98,453.31,1.33
speaker_0,455.58,456.83,1.25
speaker_0,460.94,461.565,0.625
speaker_2,461.565,462.59,1.025
speaker_2,463.02,464.99,1.97
speaker_2,466.3,468.51,2.21
speaker_1,469.18,470.805,1.625
speaker_2,470.805,471.805,1.0
speaker_1,471.805,472.055,0.25
speaker_0,472.055,472.555,0.5
speaker_1,472.555,475.95,3.395
speaker_1,476.38,478.75,2.37
speaker_1,479.26,484.83,5.57
speaker_1,485.26,487.385,2.125
speaker_0,487.385,488.43,1.045
speaker_1,500.46,504.51,4.05
speaker_1,504.78,506.67,1.89
speaker_1,507.1,508.51,1.41
speaker_1,508.78,511.87,3.09
speaker_1,512.3,513.87,1.57
speaker_1,514.14,516.67,2.53
speaker_1,516.86,518.43,1.57
speaker_1,518.86,520.91,2.05
speaker_1,521.26,521.55,0.29
speaker_1,521.98,523.63,1.65
speaker_0,527.9,529.55,1.65
speaker_0,530.62,531.15,0.53
speaker_0,531.42,532.59,1.17
speaker_0,534.38,534.755,0.375
speaker_1,534.755,535.23,0.475
speaker_2,535.66,536.99,1.33
speaker_2,537.98,538.83,0.85
speaker_2,539.18,540.67,1.49
speaker_2,542.3,544.19,1.89
speaker_1,560.7,563.71,3.01
speaker_1,564.38,566.43,2.05
speaker_1,567.02,569.07,2.05
speaker_1,569.5,573.55,4.05
speaker_1,573.9,576.275,2.375
speaker_0,576.275,577.07,0.795
speaker_1,590.94,594.27,3.33
speaker_1,594.94,597.23,2.29
speaker_1,597.66,600.99,3.33
speaker_1,601.42,603.545,2.125
speaker_0,603.545,604.59,1.045
speaker_0,607.1,608.59,1.49
speaker_0,609.18,609.47,0.29
speaker_0,609.82,612.11,2.29
speaker_0,612.46,614.99,2.53
speaker_2,615.5,618.125,2.625
speaker_0,618.125,620.625,2.5
speaker_2,620.625,620.875,0.25
speaker_0,620.875,621.875,1.0
speaker_2,621.875,623.625,1.75
speaker_0,623.625,625.125,1.5
speaker_2,625.125,625.375,0.25
speaker_0,625.375,625.625,0.25
speaker_2,625.625,627.875,2.25
speaker_0,627.875,628.75,0.875
speaker_0,630.54,634.19,3.65
speaker_0,634.54,634.83,0.29
speaker_0,635.1,637.31,2.21
speaker_0,637.58,641.705,4.125
speaker_2,641.705,643.705,2.0
speaker_0,643.705,644.11,0.405
speaker_2,644.46,645.835,1.375
speaker_0,645.835,647.63,1.795
speaker_0,647.98,648.355,0.375
speaker_2,648.355,649.15,0.795
speaker_0,649.34,649.63,0.29
speaker_2,650.06,652.91,2.85
speaker_2,653.34,656.465,3.125
speaker_0,656.465,657.715,1.25
speaker_2,657.715,657.965,0.25
speaker_0,657.965,658.215,0.25
speaker_2,658.215,658.965,0.75
speaker_0,658.965,660.91,1.945
speaker_1,661.42,662.295,0.875
speaker_0,662.295,662.59,0.295
speaker_1,663.26,665.87,2.61
speaker_1,666.22,668.35,2.13
speaker_1,668.62,673.07,4.45
speaker_1,673.66,676.035,2.375
speaker_0,676.035,677.15,1.115
speaker_0,682.62,683.31,0.69
speaker_0,685.1,686.27,1.17
speaker_0,689.66,691.39,1.73
speaker_0,691.66,695.55,3.89
speaker_0,695.98,699.79,3.81
speaker_0,700.22,701.095,0.875
speaker_1,701.095,702.67,1.575
speaker_1,702.86,703.87,1.01
speaker_1,704.7,706.51,1.81
speaker_1,706.86,710.91,4.05
speaker_1,711.34,713.465,2.125
speaker_0,713.465,714.43,0.965
speaker_0,714.86,715.735,0.875
speaker_2,715.735,716.985,1.25
speaker_0,716.985,717.485,0.5
speaker_2,717.485,718.35,0.865
speaker_0,718.62,720.75,2.13
speaker_2,721.26,722.135,0.875
speaker_0,722.135,722.635,0.5
speaker_1,722.635,725.31,2.675
speaker_1,725.58,727.39,1.81
speaker_1,727.66,730.535,2.875
speaker_0,730.535,730.99,0.455
speaker_1,734.06,735.87,1.81
speaker_2,736.38,736.755,0.375
speaker_0,736.755,737.23,0.475
speaker_1,738.14,738.515,0.375
speaker_2,738.515,738.765,0.25
speaker_1,738.765,741.47,2.705
speaker_2,742.14,743.79,1.65
speaker_1,744.54,746.11,1.57
speaker_2,746.3,747.87,1.57
speaker_1,765.98,768.355,2.375
speaker_2,768.355,771.07,2.715
speaker_0,771.42,772.295,0.875
speaker_2,772.295,772.545,0.25
speaker_0,772.545,773.295,0.75
speaker_2,773.295,773.795,0.5
speaker_0,773.795,774.045,0.25
speaker_2,774.045,776.99,2.945
speaker_2,777.18,778.555,1.375
speaker_0,778.555,779.47,0.915
speaker_1,788.06,789.685,1.625
speaker_0,789.685,791.15,1.465
speaker_0,791.58,792.205,0.625
speaker_2,792.205,792.455,0.25
speaker_0,792.455,793.455,1.0
speaker_1,793.455,795.31,1.855
speaker_2,795.98,797.15,1.17
speaker_2,797.74,802.43,4.69
speaker_1,821.5,822.375,0.875
speaker_0,822.375,822.51,0.135
speaker_0,826.94,827.71,0.77
speaker_2,827.98,830.43,2.45
speaker_2,831.5,832.91,1.41
speaker_0,836.3,836.59,0.29
speaker_0,841.66,842.59,0.93
speaker_1,843.82,844.27,0.45
