speaker,start_time,end_time,duration
speaker_0,0.0,0.27,0.27
speaker_3,0.62,1.495,0.875
speaker_2,1.495,1.745,0.25
speaker_1,1.745,2.245,0.5
speaker_0,2.245,2.91,0.665
speaker_3,3.58,4.19,0.61
speaker_2,4.38,5.005,0.625
speaker_1,5.005,5.15,0.145
speaker_3,5.42,8.27,2.85
speaker_3,8.54,11.39,2.85
speaker_2,14.14,17.015,2.875
speaker_1,17.015,18.11,1.095
speaker_1,18.46,20.27,1.81
speaker_2,20.7,22.99,2.29
speaker_1,23.26,25.47,2.21
speaker_2,25.66,30.035,4.375
speaker_1,30.035,31.31,1.275
speaker_0,31.98,32.27,0.29
speaker_3,33.5,35.625,2.125
speaker_2,35.625,36.375,0.75
speaker_3,36.375,37.625,1.25
speaker_2,37.625,38.625,1.0
speaker_3,38.625,40.75,2.125
speaker_3,42.22,44.345,2.125
speaker_0,44.345,44.595,0.25
speaker_3,44.595,48.19,3.595
speaker_3,48.62,50.995,2.375
speaker_2,50.995,51.495,0.5
speaker_3,51.495,52.495,1.0
speaker_2,52.495,53.31,0.815
speaker_3,53.9,57.025,3.125
speaker_1,57.025,57.275,0.25
speaker_0,57.275,57.71,0.435
speaker_1,57.98,59.31,1.33
speaker_1,60.38,61.255,0.875
speaker_2,61.255,62.755,1.5
speaker_1,62.755,63.255,0.5
speaker_2,63.255,64.505,1.25
speaker_1,64.505,65.005,0.5
speaker_2,65.005,67.255,2.25
speaker_1,67.255,67.505,0.25
speaker_2,67.505,67.79,0.285
speaker_2,68.22,69.31,1.09
speaker_1,69.58,70.205,0.625
speaker_2,70.205,70.455,0.25
speaker_1,70.455,70.705,0.25
speaker_2,70.705,71.455,0.75
speaker_1,71.455,72.955,1.5
speaker_2,72.955,74.205,1.25
speaker_1,74.205,74.75,0.545
speaker_2,75.02,77.395,2.375
speaker_1,77.395,78.395,1.0
speaker_0,78.395,78.895,0.5
speaker_2,78.895,80.19,1.295
speaker_0,80.54,81.79,1.25
speaker_1,82.3,84.43,2.13
speaker_1,85.02,85.895,0.875
speaker_2,85.895,86.395,0.5
speaker_1,86.395,86.645,0.25
speaker_2,86.645,87.395,0.75
speaker_1,87.395,88.395,1.0
speaker_2,88.395,89.645,1.25
speaker_1,89.645,90.43,0.785
speaker_1,90.86,93.07,2.21
speaker_2,93.26,95.135,1.875
speaker_1,95.135,95.885,0.75
speaker_3,95.885,97.885,2.0
speaker_2,97.885,98.135,0.25
speaker_3,98.135,99.635,1.5
speaker_1,99.635,100.27,0.635
speaker_0,100.7,100.99,0.29
speaker_3,101.82,108.03,6.21
speaker_3,108.54,109.55,1.01
speaker_3,109.82,113.695,3.875
speaker_1,113.695,115.945,2.25
speaker_2,115.945,116.51,0.565
speaker_2,117.1,119.23,2.13
speaker_1,119.74,120.365,0.625
speaker_3,120.365,121.865,1.5
speaker_1,121.865,122.615,0.75
speaker_2,122.615,123.71,1.095
speaker_2,124.14,126.75,2.61
speaker_2,127.02,129.645,2.625
speaker_1,129.645,131.145,1.5
speaker_2,131.145,132.19,1.045
speaker_3,132.78,135.71,2.93
speaker_2,135.98,136.605,0.625
speaker_3,136.605,139.47,2.865
speaker_3,139.98,141.47,1.49
speaker_1,142.06,142.51,0.45
speaker_0,143.18,143.47,0.29
speaker_0,145.82,146.11,0.29
speaker_0,147.66,148.67,1.01
speaker_3,149.74,151.95,2.21
speaker_0,152.86,153.15,0.29
speaker_0,153.42,154.59,1.17
speaker_1,154.94,157.79,2.85
speaker_1,158.14,163.765,5.625
speaker_2,163.765,166.515,2.75
speaker_1,166.515,167.31,0.795
speaker_3,168.86,169.31,0.45
speaker_3,170.22,173.55,3.33
speaker_3,174.06,176.27,2.21
speaker_3,177.26,179.55,2.29
speaker_3,179.9,180.775,0.875
speaker_2,180.775,181.275,0.5
speaker_3,181.275,182.35,1.075
speaker_3,182.94,185.315,2.375
speaker_1,185.315,185.95,0.635
speaker_3,186.22,186.83,0.61
speaker_0,187.1,187.95,0.85
speaker_1,188.38,188.755,0.375
speaker_2,188.755,189.005,0.25
speaker_0,189.005,189.255,0.25
speaker_2,189.255,190.005,0.75
speaker_3,190.005,193.255,3.25
speaker_2,193.255,197.505,4.25
speaker_1,197.505,197.755,0.25
speaker_2,197.755,200.43,2.675
speaker_2,201.1,201.975,0.875
speaker_1,201.975,202.975,1.0
speaker_3,202.975,204.51,1.535
speaker_3,204.78,206.03,1.25
speaker_3,206.3,206.925,0.625
speaker_2,206.925,207.175,0.25
speaker_3,207.175,212.19,5.015
speaker_3,213.58,218.955,5.375
speaker_2,218.955,220.205,1.25
speaker_3,220.205,221.15,0.945
speaker_3,222.14,223.95,1.81
speaker_3,226.14,230.91,4.77
speaker_1,231.5,232.11,0.61
speaker_3,232.62,234.495,1.875
speaker_1,234.495,234.995,0.5
speaker_0,234.995,235.245,0.25
speaker_1,235.245,235.55,0.305
speaker_3,236.22,237.95,1.73
speaker_3,238.7,240.59,1.89
speaker_2,241.42,242.295,0.875
speaker_1,242.295,245.795,3.5
speaker_2,245.795,246.59,0.795
speaker_2,246.94,248.565,1.625
speaker_1,248.565,250.065,1.5
speaker_3,250.065,250.59,0.525
speaker_2,251.02,251.87,0.85
speaker_3,252.7,255.575,2.875
speaker_2,255.575,256.35,0.775
speaker_3,256.54,257.79,1.25
speaker_3,258.38,259.255,0.875
speaker_1,259.255,259.71,0.455
speaker_2,260.38,261.255,0.875
speaker_3,261.255,263.79,2.535
speaker_2,264.78,265.405,0.625
speaker_1,265.405,265.63,0.225
speaker_3,265.82,267.23,1.41
speaker_3,267.58,268.205,0.625
speaker_1,268.205,268.705,0.5
speaker_3,268.705,271.47,2.765
speaker_3,271.74,272.35,0.61
speaker_3,273.58,277.07,3.49
speaker_0,277.34,277.71,0.37
speaker_0,277.98,278.67,0.69
speaker_3,279.18,280.19,1.01
speaker_3,280.46,282.43,1.97
speaker_3,283.26,285.23,1.97
speaker_0,285.5,285.95,0.45
speaker_3,286.22,286.67,0.45
speaker_2,286.94,287.63,0.69
speaker_3,288.06,288.935,0.875
speaker_0,288.935,289.185,0.25
speaker_3,289.185,292.67,3.485
speaker_3,293.58,295.23,1.65
speaker_3,295.9,297.15,1.25
speaker_2,297.98,298.855,0.875
speaker_3,298.855,303.07,4.215
speaker_1,303.66,305.535,1.875
speaker_3,305.535,306.35,0.815
speaker_1,306.94,308.59,1.65
speaker_2,308.78,309.405,0.625
speaker_1,309.405,310.155,0.75
speaker_2,310.155,310.905,0.75
speaker_1,310.905,311.79,0.885
speaker_2,312.06,313.685,1.625
speaker_1,313.685,314.99,1.305
speaker_2,315.5,317.875,2.375
speaker_1,317.875,318.375,0.5
speaker_2,318.375,318.875,0.5
speaker_3,318.875,321.125,2.25
speaker_0,321.125,321.87,0.745
speaker_3,322.94,323.815,0.875
speaker_2,323.815,324.315,0.5
speaker_3,324.315,325.47,1.155
speaker_3,325.82,327.445,1.625
speaker_2,327.445,328.695,1.25
speaker_3,328.695,331.445,2.75
speaker_1,331.445,331.87,0.425
speaker_3,332.3,334.175,1.875
speaker_1,334.175,335.175,1.0
speaker_3,335.175,336.175,1.0
speaker_1,336.175,337.23,1.055
speaker_1,337.42,339.71,2.29
speaker_2,340.22,343.595,3.375
speaker_1,343.595,344.095,0.5
speaker_2,344.095,345.595,1.5
speaker_1,345.595,346.35,0.755
speaker_2,346.78,349.155,2.375
speaker_3,349.155,352.51,3.355
speaker_2,352.86,353.23,0.37
speaker_3,353.42,354.19,0.77
speaker_2,355.42,357.545,2.125
speaker_1,357.545,358.545,1.0
speaker_2,358.545,361.045,2.5
speaker_1,361.045,362.795,1.75
speaker_2,362.795,363.295,0.5
speaker_0,363.295,363.795,0.5
speaker_3,363.795,367.79,3.995
speaker_3,368.54,369.915,1.375
speaker_1,369.915,370.51,0.595
speaker_0,374.78,375.15,0.37
speaker_3,375.74,376.615,0.875
speaker_0,376.615,377.31,0.695
speaker_0,377.82,378.67,0.85
speaker_3,379.02,382.19,3.17
speaker_3,382.78,387.905,5.125
speaker_2,387.905,388.655,0.75
speaker_3,388.655,389.905,1.25
speaker_2,389.905,391.55,1.645
speaker_2,391.98,394.51,2.53
speaker_2,395.18,396.35,1.17
speaker_3,396.7,397.47,0.77
speaker_3,397.74,402.99,5.25
speaker_3,403.82,404.695,0.875
speaker_1,404.695,405.195,0.5
speaker_3,405.195,406.43,1.235
speaker_3,407.26,413.63,6.37
speaker_3,414.46,415.07,0.61
speaker_3,415.58,416.83,1.25
speaker_3,417.34,417.79,0.45
speaker_3,418.62,420.745,2.125
speaker_2,420.745,421.23,0.485
speaker_2,421.98,423.855,1.875
speaker_1,423.855,426.605,2.75
speaker_2,426.605,427.55,0.945
speaker_1,429.18,429.71,0.53
speaker_2,430.46,431.71,1.25
speaker_0,432.62,432.91,0.29
speaker_1,435.5,435.875,0.375
speaker_3,435.875,436.125,0.25
speaker_2,436.125,436.375,0.25
speaker_3,436.375,438.625,2.25
speaker_1,438.625,438.875,0.25
speaker_3,438.875,439.625,0.75
speaker_1,439.625,440.125,0.5
speaker_2,440.125,440.375,0.25
speaker_3,440.375,442.625,2.25
speaker_1,442.625,443.07,0.445
speaker_0,443.58,443.95,0.37
speaker_3,444.22,445.845,1.625
speaker_2,445.845,446.345,0.5
speaker_3,446.345,446.67,0.325
speaker_1,447.34,448.83,1.49
speaker_2,449.42,452.295,2.875
speaker_1,452.295,455.045,2.75
speaker_2,455.045,455.545,0.5
speaker_1,455.545,456.045,0.5
speaker_2,456.045,456.51,0.465
speaker_2,456.94,458.315,1.375
speaker_1,458.315,459.315,1.0
speaker_3,459.315,460.03,0.715
speaker_3,460.62,463.15,2.53
speaker_3,464.14,464.83,0.69
speaker_3,466.38,469.15,2.77
speaker_3,470.94,472.03,1.09
speaker_0,472.38,472.99,0.61
speaker_0,473.82,474.445,0.625
speaker_3,474.445,474.695,0.25
speaker_1,474.695,475.23,0.535
speaker_0,475.66,475.95,0.29
speaker_2,476.7,478.03,1.33
speaker_0,479.18,479.47,0.29
speaker_1,480.54,481.71,1.17
speaker_1,481.98,483.105,1.125
speaker_0,483.105,483.71,0.605
speaker_0,486.3,486.59,0.29
speaker_1,487.42,487.71,0.29
speaker_3,492.3,493.23,0.93
speaker_2,493.42,494.03,0.61
speaker_3,494.3,495.425,1.125
speaker_2,495.425,495.925,0.5
speaker_1,495.925,496.19,0.265
speaker_3,496.46,497.835,1.375
speaker_2,497.835,498.335,0.5
speaker_3,498.335,499.23,0.895
speaker_3,499.42,500.045,0.625
speaker_1,500.045,501.045,1.0
speaker_2,501.045,502.045,1.0
speaker_1,502.045,502.295,0.25
speaker_0,502.295,502.51,0.215
speaker_2,503.02,505.895,2.875
speaker_1,505.895,506.145,0.25
speaker_2,506.145,506.395,0.25
speaker_1,506.395,507.47,1.075
speaker_3,507.74,509.365,1.625
speaker_1,509.365,509.79,0.425
speaker_3,511.82,512.51,0.69
speaker_3,512.86,513.63,0.77
speaker_3,514.14,514.59,0.45
speaker_3,515.1,519.225,4.125
speaker_2,519.225,519.475,0.25
speaker_3,519.475,519.71,0.235
speaker_3,519.9,521.23,1.33
speaker_3,521.98,522.855,0.875
speaker_2,522.855,525.355,2.5
speaker_3,525.355,525.605,0.25
speaker_1,525.605,528.59,2.985
speaker_2,528.78,529.905,1.125
speaker_1,529.905,530.155,0.25
speaker_2,530.155,531.655,1.5
speaker_1,531.655,531.905,0.25
speaker_2,531.905,533.655,1.75
speaker_1,533.655,535.15,1.495
speaker_2,535.34,538.03,2.69
speaker_2,538.38,539.755,1.375
speaker_1,539.755,541.55,1.795
speaker_2,542.06,544.435,2.375
speaker_1,544.435,544.935,0.5
speaker_2,544.935,545.435,0.5
speaker_3,545.435,547.15,1.715
speaker_3,547.82,549.63,1.81
speaker_0,551.82,552.11,0.29
speaker_3,552.38,553.71,1.33
speaker_3,554.14,555.07,0.93
speaker_3,555.5,561.375,5.875
speaker_0,561.375,561.71,0.335
speaker_3,562.06,564.51,2.45
speaker_2,565.74,566.51,0.77
speaker_1,566.94,567.315,0.375
speaker_0,567.315,567.87,0.555
speaker_3,568.46,570.11,1.65
speaker_3,572.62,577.31,4.69
speaker_3,578.3,579.23,0.93
speaker_3,579.42,580.045,0.625
speaker_2,580.045,580.795,0.75
speaker_3,580.795,584.59,3.795
speaker_3,585.18,587.87,2.69
speaker_3,588.3,590.19,1.89
speaker_3,590.38,592.99,2.61
speaker_3,593.58,597.31,3.73
speaker_3,597.5,598.91,1.41
speaker_3,599.42,599.79,0.37
speaker_3,600.06,602.685,2.625
speaker_1,602.685,605.435,2.75
speaker_2,605.435,605.935,0.5
speaker_1,605.935,608.685,2.75
speaker_2,608.685,608.935,0.25
speaker_1,608.935,610.435,1.5
speaker_2,610.435,610.685,0.25
speaker_1,610.685,612.935,2.25
speaker_2,612.935,613.185,0.25
speaker_1,613.185,613.435,0.25
speaker_2,613.435,613.685,0.25
speaker_1,613.685,614.75,1.065
speaker_2,615.26,616.385,1.125
speaker_1,616.385,616.885,0.5
speaker_2,616.885,617.135,0.25
speaker_1,617.135,618.635,1.5
speaker_2,618.635,619.635,1.0
speaker_3,619.635,621.55,1.915
speaker_3,621.74,623.23,1.49
speaker_3,623.74,624.91,1.17
speaker_3,625.26,628.135,2.875
speaker_2,628.135,628.885,0.75
speaker_3,628.885,629.63,0.745
speaker_3,629.98,630.855,0.875
speaker_0,630.855,631.31,0.455
speaker_3,631.58,632.67,1.09
speaker_3,633.26,636.75,3.49
speaker_3,639.9,641.275,1.375
speaker_1,641.275,641.775,0.5
speaker_2,641.775,642.75,0.975
speaker_1,643.66,644.035,0.375
speaker_3,644.035,644.285,0.25
speaker_1,644.285,644.535,0.25
speaker_3,644.535,644.785,0.25
speaker_1,644.785,645.285,0.5
speaker_2,645.285,648.535,3.25
speaker_1,648.535,649.285,0.75
speaker_2,649.285,650.035,0.75
speaker_1,650.035,650.83,0.795
speaker_2,651.1,653.475,2.375
speaker_1,653.475,654.67,1.195
speaker_3,658.3,661.15,2.85
speaker_0,661.34,661.71,0.37
speaker_3,662.38,664.35,1.97
speaker_2,665.18,666.99,1.81
speaker_3,667.9,669.31,1.41
speaker_0,672.62,672.99,0.37
speaker_3,673.74,676.43,2.69
speaker_0,677.34,677.63,0.29
speaker_2,678.38,678.75,0.37
speaker_3,678.94,680.51,1.57
speaker_3,680.94,681.565,0.625
speaker_2,681.565,682.315,0.75
speaker_1,682.315,683.065,0.75
speaker_2,683.065,689.815,6.75
speaker_1,689.815,691.815,2.0
speaker_2,691.815,693.065,1.25
speaker_1,693.065,693.71,0.645
speaker_2,694.46,695.335,0.875
speaker_1,695.335,696.27,0.935
speaker_1,696.86,700.235,3.375
speaker_2,700.235,701.235,1.0
speaker_1,701.235,702.735,1.5
speaker_3,702.735,705.485,2.75
speaker_2,705.485,705.735,0.25
speaker_3,705.735,708.35,2.615
speaker_3,709.18,710.43,1.25
speaker_3,711.74,713.865,2.125
speaker_1,713.865,718.115,4.25
speaker_2,718.115,718.615,0.5
speaker_1,718.615,720.27,1.655
speaker_2,720.94,721.815,0.875
speaker_1,721.815,722.815,1.0
speaker_2,722.815,723.79,0.975
speaker_2,724.22,726.845,2.625
speaker_1,726.845,727.595,0.75
speaker_2,727.595,731.345,3.75
speaker_1,731.345,732.095,0.75
speaker_2,732.095,732.345,0.25
speaker_1,732.345,732.99,0.645
speaker_1,733.34,734.965,1.625
speaker_2,734.965,735.465,0.5
speaker_1,735.465,736.465,1.0
speaker_3,736.465,737.47,1.005
speaker_0,737.82,738.11,0.29
speaker_0,739.02,739.39,0.37
speaker_1,739.58,740.455,0.875
speaker_3,740.455,741.455,1.0
speaker_1,741.455,742.705,1.25
speaker_0,742.705,743.23,0.525
speaker_3,743.98,746.355,2.375
speaker_2,746.355,747.07,0.715
speaker_3,747.34,748.965,1.625
speaker_0,748.965,749.39,0.425
speaker_3,750.54,751.87,1.33
speaker_0,752.86,753.39,0.53
speaker_1,753.9,754.275,0.375
speaker_3,754.275,754.99,0.715
speaker_3,759.5,760.19,0.69
speaker_2,760.62,760.91,0.29
speaker_3,761.9,763.39,1.49
speaker_3,764.7,766.075,1.375
speaker_2,766.075,766.575,0.5
speaker_3,766.575,767.79,1.215
speaker_3,769.98,771.47,1.49
speaker_3,771.82,772.695,0.875
speaker_1,772.695,773.15,0.455
speaker_0,773.58,773.87,0.29
speaker_3,774.3,776.27,1.97
speaker_3,776.94,778.59,1.65
speaker_1,778.86,779.735,0.875
speaker_3,779.735,780.985,1.25
speaker_1,780.985,784.43,3.445
speaker_1,784.78,790.03,5.25
speaker_0,791.5,791.87,0.37
speaker_1,792.94,793.55,0.61
speaker_3,794.38,796.19,1.81
speaker_0,796.78,797.15,0.37
speaker_3,797.5,799.07,1.57
speaker_3,799.34,802.215,2.875
speaker_1,802.215,802.465,0.25
speaker_3,802.465,802.715,0.25
speaker_1,802.715,803.715,1.0
speaker_3,803.715,805.215,1.5
speaker_1,805.215,805.715,0.5
speaker_2,805.715,806.215,0.5
speaker_1,806.215,807.965,1.75
speaker_2,807.965,808.465,0.5
speaker_1,808.465,809.47,1.005
speaker_1,809.98,817.15,7.17
speaker_1,817.58,819.39,1.81
speaker_2,819.66,821.035,1.375
speaker_1,821.035,821.55,0.515
speaker_1,821.74,822.59,0.85
speaker_0,823.02,823.63,0.61
speaker_3,823.9,826.43,2.53
speaker_3,826.78,830.35,3.57
speaker_2,832.86,833.985,1.125
speaker_1,833.985,834.485,0.5
speaker_2,834.485,835.485,1.0
speaker_1,835.485,836.35,0.865
speaker_2,837.02,839.145,2.125
speaker_1,839.145,841.895,2.75
speaker_3,841.895,842.395,0.5
speaker_2,842.395,844.645,2.25
speaker_1,844.645,845.23,0.585
speaker_2,845.66,847.785,2.125
speaker_1,847.785,848.83,1.045
speaker_3,849.42,852.11,2.69
speaker_2,852.7,852.99,0.29
speaker_3,853.34,854.43,1.09
speaker_3,854.94,856.51,1.57
speaker_1,857.82,858.59,0.77
speaker_1,858.86,859.485,0.625
speaker_0,859.485,859.71,0.225
speaker_0,859.9,860.19,0.29
speaker_3,861.58,863.47,1.89
speaker_2,868.54,869.39,0.85
speaker_3,869.74,870.115,0.375
speaker_2,870.115,870.83,0.715
speaker_2,871.1,871.975,0.875
speaker_3,871.975,872.19,0.215
speaker_2,873.26,874.635,1.375
speaker_1,874.635,876.885,2.25
speaker_2,876.885,877.15,0.265
speaker_1,877.34,878.715,1.375
speaker_2,878.715,879.215,0.5
speaker_1,879.215,888.35,9.135
speaker_1,888.7,891.825,3.125
speaker_3,891.825,897.825,6.0
speaker_2,897.825,898.51,0.685
speaker_3,898.94,899.815,0.875
speaker_1,899.815,900.51,0.695
speaker_3,901.02,902.83,1.81
speaker_2,904.94,905.23,0.29
speaker_2,905.5,906.19,0.69
speaker_0,906.94,907.23,0.29
speaker_3,908.7,909.575,0.875
speaker_2,909.575,910.325,0.75
speaker_3,910.325,912.75,2.425
speaker_1,913.26,913.87,0.61
speaker_3,914.14,915.07,0.93
speaker_3,916.38,918.27,1.89
speaker_2,919.1,919.47,0.37
speaker_3,919.9,920.91,1.01
speaker_0,925.18,925.79,0.61
speaker_0,927.5,928.59,1.09
speaker_0,931.98,932.27,0.29
speaker_0,936.3,936.59,0.29
speaker_1,944.22,945.63,1.41
speaker_1,946.3,948.11,1.81
speaker_1,948.46,951.31,2.85
speaker_1,951.74,953.115,1.375
speaker_2,953.115,953.79,0.675
speaker_2,954.46,956.835,2.375
speaker_1,956.835,957.585,0.75
speaker_3,957.585,959.63,2.045
speaker_3,959.9,962.19,2.29
speaker_0,963.02,963.895,0.875
speaker_1,963.895,964.645,0.75
speaker_2,964.645,964.99,0.345
speaker_3,965.18,966.555,1.375
speaker_1,966.555,966.805,0.25
speaker_2,966.805,967.555,0.75
speaker_1,967.555,968.805,1.25
speaker_2,968.805,969.055,0.25
speaker_1,969.055,969.31,0.255
speaker_0,969.58,970.59,1.01
speaker_0,971.1,971.79,0.69
speaker_2,972.46,975.07,2.61
speaker_3,975.26,975.71,0.45
speaker_0,975.9,976.43,0.53
speaker_0,976.7,977.47,0.77
speaker_3,977.82,978.445,0.625
speaker_1,978.445,979.445,1.0
speaker_3,979.445,981.47,2.025
speaker_3,981.9,982.35,0.45
speaker_3,983.1,984.43,1.33
speaker_2,984.86,986.35,1.49
speaker_3,986.94,991.55,4.61
speaker_3,991.9,993.55,1.65
speaker_3,994.7,995.825,1.125
speaker_1,995.825,996.075,0.25
speaker_3,996.075,996.575,0.5
speaker_1,996.575,996.91,0.335
speaker_3,997.58,1001.31,3.73
speaker_3,1001.58,1005.455,3.875
speaker_1,1005.455,1005.955,0.5
speaker_0,1005.955,1006.11,0.155
speaker_3,1006.3,1007.23,0.93
speaker_3,1007.74,1011.87,4.13
speaker_0,1012.06,1012.435,0.375
speaker_1,1012.435,1012.91,0.475
speaker_3,1013.58,1014.43,0.85
speaker_3,1015.34,1017.47,2.13
speaker_2,1034.86,1035.735,0.875
speaker_1,1035.735,1036.83,1.095
speaker_1,1037.26,1038.135,0.875
speaker_2,1038.135,1038.635,0.5
speaker_1,1038.635,1043.635,5.0
speaker_2,1043.635,1044.135,0.5
speaker_1,1044.135,1045.885,1.75
speaker_2,1045.885,1047.385,1.5
speaker_1,1047.385,1048.03,0.645
speaker_0,1048.7,1049.15,0.45
speaker_3,1050.86,1054.735,3.875
speaker_2,1054.735,1054.985,0.25
speaker_1,1054.985,1055.485,0.5
speaker_0,1055.485,1055.87,0.385
speaker_3,1056.06,1058.43,2.37
speaker_0,1059.58,1060.205,0.625
speaker_2,1060.205,1060.955,0.75
speaker_0,1060.955,1061.705,0.75
speaker_3,1061.705,1062.705,1.0
speaker_1,1062.705,1063.39,0.685
speaker_1,1064.14,1064.765,0.625
speaker_0,1064.765,1067.15,2.385
speaker_0,1067.5,1067.79,0.29
speaker_0,1070.62,1071.07,0.45
speaker_0,1072.7,1072.99,0.29
speaker_3,1073.26,1074.385,1.125
speaker_1,1074.385,1074.885,0.5
speaker_3,1074.885,1076.35,1.465
speaker_3,1077.9,1079.775,1.875
speaker_1,1079.775,1080.775,1.0
speaker_2,1080.775,1081.275,0.5
speaker_1,1081.275,1082.275,1.0
speaker_3,1082.275,1083.025,0.75
speaker_1,1083.025,1085.23,2.205
speaker_1,1085.58,1088.455,2.875
speaker_2,1088.455,1091.23,2.775
speaker_2,1091.58,1093.31,1.73
speaker_2,1093.58,1097.79,4.21
