Actual,Prediction,Probability
1,1,0.6050635728963407
1,1,0.6199141434760332
1,1,0.5809869588548567
0,1,0.5214444716466125
0,1,0.5866095792836983
1,0,0.46811089473368633
0,0,0.448945707254169
1,1,0.5219610998626407
1,1,0.5882606080347716
1,1,0.6046795197858303
0,1,0.5719563993616132
1,1,0.5637335218745784
0,1,0.5636282515984521
1,1,0.6704666289590848
1,1,0.7518281441893305
1,1,0.661078966364113
0,1,0.6495826679097505
1,1,0.7691495912088351
0,1,0.679587757065827
0,1,0.608846630955756
1,1,0.7194996689508595
