speaker,start_time,end_time,duration
speaker_1,0.62,1.95,1.33
speaker_2,0.62,1.95,1.33
speaker_3,2.22,2.59,0.37
speaker_1,3.74,4.03,0.29
speaker_2,4.62,5.07,0.45
speaker_0,4.62,5.07,0.45
speaker_1,5.5,6.59,1.09
speaker_1,7.1,8.11,1.01
speaker_3,7.725,8.11,0.385
speaker_1,8.54,11.39,2.85
speaker_3,8.54,8.915,0.375
speaker_2,11.165,11.39,0.225
speaker_1,11.66,12.51,0.85
speaker_2,11.66,12.035,0.375
speaker_0,15.18,17.71,2.53
speaker_2,15.18,17.71,2.53
speaker_0,18.38,18.75,0.37
speaker_2,19.1,19.725,0.625
speaker_0,19.1,20.11,1.01
speaker_0,20.62,20.99,0.37
speaker_0,21.18,22.83,1.65
speaker_2,22.305,22.83,0.525
speaker_0,23.26,23.55,0.29
speaker_2,23.26,23.55,0.29
speaker_2,23.98,24.59,0.61
speaker_0,23.98,24.59,0.61
speaker_2,24.78,25.15,0.37
speaker_0,24.78,25.15,0.37
speaker_0,25.82,26.27,0.45
speaker_2,25.82,26.27,0.45
speaker_0,26.94,28.83,1.89
speaker_2,26.94,27.315,0.375
speaker_0,29.26,31.15,1.89
speaker_2,29.26,31.15,1.89
speaker_1,32.86,33.31,0.45
speaker_1,33.58,34.59,1.01
speaker_1,34.94,35.87,0.93
speaker_1,36.14,37.47,1.33
speaker_3,37.265,37.47,0.205
speaker_1,37.66,40.67,3.01
speaker_3,37.66,38.785,1.125
speaker_1,42.22,43.79,1.57
speaker_1,44.94,51.39,6.45
speaker_0,48.065,48.815,0.75
speaker_3,50.815,51.39,0.575
speaker_1,51.74,53.23,1.49
speaker_3,51.74,52.865,1.125
speaker_1,53.9,57.39,3.49
speaker_2,56.775,57.39,0.615
speaker_0,57.98,58.35,0.37
speaker_1,57.98,58.35,0.37
speaker_0,60.62,64.67,4.05
speaker_2,60.62,61.495,0.875
speaker_2,62.495,64.67,2.175
speaker_0,65.1,65.79,0.69
speaker_2,65.1,65.475,0.375
speaker_0,66.78,74.03,7.25
speaker_2,66.78,68.405,1.625
speaker_2,68.905,70.155,1.25
speaker_2,70.905,71.155,0.25
speaker_2,71.655,73.405,1.75
speaker_0,74.22,74.51,0.29
speaker_2,74.22,74.51,0.29
speaker_0,74.78,75.87,1.09
speaker_2,74.78,75.405,0.625
speaker_0,76.3,77.15,0.85
speaker_0,77.82,78.27,0.45
speaker_3,79.34,80.19,0.85
speaker_0,79.34,80.19,0.85
speaker_3,80.54,80.91,0.37
speaker_0,80.54,80.91,0.37
speaker_0,82.06,82.91,0.85
speaker_2,82.06,82.91,0.85
speaker_0,83.18,84.03,0.85
speaker_3,83.18,83.555,0.375
speaker_2,83.805,84.03,0.225
speaker_3,84.22,84.51,0.29
speaker_0,84.22,84.51,0.29
speaker_2,85.26,85.55,0.29
speaker_0,85.26,85.55,0.29
speaker_0,86.14,89.15,3.01
speaker_2,86.14,87.015,0.875
speaker_2,88.265,88.515,0.25
speaker_0,89.5,90.43,0.93
speaker_2,89.5,90.43,0.93
speaker_0,90.94,92.11,1.17
speaker_2,90.94,92.11,1.17
speaker_2,92.54,92.83,0.29
speaker_0,93.26,95.15,1.89
speaker_2,94.885,95.15,0.265
speaker_1,95.5,97.47,1.97
speaker_2,95.5,96.625,1.125
speaker_1,97.9,99.55,1.65
speaker_2,97.9,98.275,0.375
speaker_1,102.62,104.03,1.41
