speaker,start_time,end_time,duration
speaker_1,3.74,4.03,0.29
speaker_0,5.34,6.75,1.41
speaker_1,5.34,6.215,0.875
speaker_0,7.1,8.27,1.17
speaker_3,7.725,7.975,0.25
speaker_0,8.7,10.91,2.21
speaker_0,11.1,12.51,1.41
speaker_3,11.975,12.51,0.535
speaker_2,13.66,13.95,0.29
speaker_3,13.66,13.95,0.29
speaker_0,15.34,17.47,2.13
speaker_0,17.82,18.51,0.69
speaker_1,18.7,19.575,0.875
speaker_0,18.7,20.03,1.33
speaker_0,20.3,20.75,0.45
speaker_0,21.18,22.555,1.375
speaker_1,22.305,22.555,0.25
speaker_1,22.555,24.35,1.795
speaker_0,22.555,24.35,1.795
speaker_3,27.82,28.35,0.53
speaker_0,28.195,28.35,0.155
speaker_0,35.42,35.79,0.37
speaker_0,36.94,38.75,1.81
speaker_1,36.94,38.75,1.81
speaker_0,40.62,42.27,1.65
speaker_1,41.745,42.27,0.525
speaker_1,42.46,43.335,0.875
speaker_0,42.46,43.95,1.49
speaker_0,45.1,47.15,2.05
speaker_1,45.725,47.15,1.425
speaker_0,47.34,48.965,1.625
speaker_1,47.34,47.715,0.375
speaker_1,48.465,48.965,0.5
speaker_1,48.965,49.31,0.345
speaker_0,48.965,49.31,0.345
speaker_1,49.5,50.375,0.875
speaker_0,49.5,51.15,1.65
speaker_3,50.375,51.15,0.775
speaker_3,55.9,57.63,1.73
speaker_0,55.9,57.63,1.73
speaker_3,58.7,58.99,0.29
speaker_0,58.7,58.99,0.29
speaker_2,59.34,60.59,1.25
speaker_0,59.715,60.215,0.5
speaker_0,62.38,62.83,0.45
speaker_3,62.38,62.83,0.45
speaker_0,63.82,64.195,0.375
speaker_3,63.82,64.195,0.375
speaker_3,64.195,66.75,2.555
speaker_0,64.195,65.195,1.0
speaker_3,67.1,68.83,1.73
speaker_3,69.42,69.71,0.29
speaker_1,69.42,69.71,0.29
speaker_0,69.98,70.605,0.625
speaker_3,69.98,72.91,2.93
speaker_0,75.18,76.91,1.73
speaker_1,75.18,76.555,1.375
speaker_0,78.38,80.43,2.05
speaker_0,81.02,81.39,0.37
speaker_0,81.58,84.43,2.85
speaker_0,84.86,86.735,1.875
speaker_1,86.235,86.735,0.5
speaker_1,86.735,87.95,1.215
speaker_0,86.735,87.95,1.215
speaker_0,89.02,89.55,0.53
speaker_1,89.02,89.395,0.375
speaker_3,89.395,89.55,0.155
speaker_3,91.02,92.145,1.125
speaker_0,91.02,92.35,1.33
speaker_1,92.145,92.35,0.205
speaker_0,107.02,108.51,1.49
speaker_1,107.02,108.51,1.49
speaker_0,108.78,109.63,0.85
speaker_1,108.78,109.63,0.85
speaker_0,110.06,113.71,3.65
speaker_1,112.935,113.71,0.775
speaker_0,113.9,114.75,0.85
speaker_0,115.18,116.91,1.73
speaker_0,117.34,119.79,2.45
speaker_0,120.38,122.005,1.625
speaker_1,121.755,122.005,0.25
speaker_1,122.005,123.55,1.545
speaker_0,122.005,123.55,1.545
speaker_3,127.1,128.91,1.81
speaker_0,127.975,128.91,0.935
speaker_3,131.02,131.63,0.61
speaker_0,131.02,131.63,0.61
speaker_0,139.26,141.95,2.69
speaker_0,142.54,143.39,0.85
speaker_0,143.74,147.15,3.41
speaker_1,144.365,144.615,0.25
speaker_3,144.615,144.865,0.25
speaker_1,144.865,145.115,0.25
speaker_1,146.115,146.615,0.5
speaker_0,147.5,149.79,2.29
speaker_0,150.06,154.51,4.45
speaker_1,151.685,153.185,1.5
speaker_0,154.86,156.485,1.625
speaker_1,156.235,156.485,0.25
speaker_1,156.485,157.95,1.465
speaker_0,156.485,157.95,1.465
speaker_0,159.1,159.39,0.29
speaker_1,159.1,159.39,0.29
speaker_0,167.34,167.87,0.53
speaker_1,171.34,171.63,0.29
speaker_0,171.34,171.63,0.29
speaker_1,171.9,173.47,1.57
speaker_0,171.9,173.47,1.57
speaker_0,174.06,174.685,0.625
speaker_3,174.06,174.685,0.625
speaker_3,174.685,175.435,0.75
speaker_0,174.685,175.435,0.75
speaker_0,175.435,179.87,4.435
speaker_3,175.435,175.685,0.25
speaker_1,175.685,179.87,4.185
speaker_0,180.62,183.995,3.375
speaker_1,180.995,183.495,2.5
speaker_3,183.495,183.995,0.5
