speaker,start_time,end_time,duration
speaker_1,0.38,2.11,1.73
speaker_1,2.54,7.23,4.69
speaker_1,7.42,9.545,2.125
speaker_4,9.545,9.87,0.325
speaker_1,10.06,11.15,1.09
speaker_1,11.74,16.35,4.61
speaker_1,17.9,18.19,0.29
speaker_3,18.46,18.83,0.37
speaker_1,19.58,21.455,1.875
speaker_4,21.455,21.955,0.5
speaker_1,21.955,24.67,2.715
speaker_1,25.02,27.95,2.93
speaker_1,28.22,30.83,2.61
speaker_1,31.02,31.47,0.45
speaker_0,32.54,32.91,0.37
speaker_0,33.58,34.11,0.53
speaker_1,34.38,34.99,0.61
speaker_2,36.78,38.11,1.33
speaker_2,40.06,41.07,1.01
speaker_1,41.66,43.535,1.875
speaker_0,43.535,44.285,0.75
speaker_1,44.285,44.91,0.625
speaker_1,45.18,45.47,0.29
speaker_0,45.66,47.55,1.89
speaker_0,49.34,50.11,0.77
speaker_0,50.62,51.495,0.875
speaker_2,51.495,52.495,1.0
speaker_0,52.495,53.47,0.975
speaker_0,54.06,54.35,0.29
speaker_0,54.54,54.83,0.29
speaker_2,55.42,56.03,0.61
speaker_2,56.38,57.23,0.85
speaker_0,59.1,59.39,0.29
speaker_0,60.22,64.59,4.37
speaker_2,66.38,67.23,0.85
speaker_0,68.38,69.95,1.57
speaker_0,71.18,71.71,0.53
speaker_0,71.9,72.91,1.01
speaker_1,73.74,74.365,0.625
speaker_0,74.365,75.115,0.75
speaker_1,75.115,75.55,0.435
speaker_2,75.82,77.63,1.81
speaker_0,77.9,80.19,2.29
speaker_0,82.7,86.75,4.05
speaker_0,88.7,89.71,1.01
speaker_0,90.06,93.47,3.41
speaker_1,93.9,94.275,0.375
speaker_0,94.275,94.75,0.475
speaker_0,94.94,97.55,2.61
speaker_1,97.9,98.75,0.85
speaker_0,98.94,99.315,0.375
speaker_1,99.315,99.565,0.25
speaker_0,99.565,101.23,1.665
speaker_0,101.74,103.55,1.81
speaker_1,104.86,105.235,0.375
speaker_0,105.235,107.23,1.995
speaker_1,108.06,108.35,0.29
speaker_0,108.78,109.63,0.85
speaker_2,111.02,111.87,0.85
speaker_0,112.22,114.19,1.97
speaker_0,114.62,115.23,0.61
speaker_1,115.66,116.285,0.625
speaker_0,116.285,116.43,0.145
speaker_0,118.38,121.55,3.17
speaker_0,121.9,122.775,0.875
speaker_2,122.775,123.775,1.0
speaker_0,123.775,124.43,0.655
speaker_0,124.7,125.79,1.09
speaker_0,127.82,128.59,0.77
speaker_1,130.14,130.43,0.29
speaker_0,130.86,131.31,0.45
speaker_0,131.74,132.03,0.29
speaker_1,133.82,134.27,0.45
speaker_0,134.78,135.155,0.375
speaker_1,135.155,135.71,0.555
speaker_1,136.46,136.83,0.37
speaker_1,140.78,142.43,1.65
speaker_2,143.1,143.725,0.625
speaker_1,143.725,146.03,2.305
speaker_1,146.46,147.085,0.625
speaker_0,147.085,147.335,0.25
speaker_1,147.335,147.95,0.615
speaker_0,149.42,149.71,0.29
speaker_1,150.38,152.43,2.05
speaker_1,152.78,158.655,5.875
speaker_0,158.655,159.155,0.5
speaker_1,159.155,162.83,3.675
speaker_1,165.1,165.55,0.45
speaker_0,166.54,168.35,1.81
speaker_0,168.62,169.23,0.61
speaker_3,170.14,170.51,0.37
speaker_0,170.86,171.63,0.77
speaker_0,171.82,174.27,2.45
speaker_0,174.54,175.15,0.61
speaker_3,178.62,178.91,0.29
speaker_3,179.5,179.79,0.29
speaker_0,181.02,183.15,2.13
speaker_0,185.26,185.55,0.29
speaker_0,186.06,187.23,1.17
speaker_0,187.58,188.27,0.69
speaker_0,188.62,189.245,0.625
speaker_1,189.245,189.55,0.305
speaker_1,190.54,190.915,0.375
speaker_0,190.915,191.23,0.315
speaker_1,193.1,194.27,1.17
speaker_0,195.82,196.27,0.45
speaker_1,196.86,197.235,0.375
speaker_4,197.235,199.735,2.5
speaker_1,199.735,201.235,1.5
speaker_0,201.235,202.235,1.0
speaker_1,202.235,211.39,9.155
speaker_1,211.9,216.11,4.21
speaker_1,216.38,216.91,0.53
speaker_1,217.1,218.725,1.625
speaker_0,218.725,219.63,0.905
speaker_0,219.9,221.55,1.65
speaker_0,222.3,225.39,3.09
speaker_0,226.94,227.39,0.45
speaker_1,231.1,232.225,1.125
speaker_0,232.225,233.07,0.845
speaker_0,233.82,234.83,1.01
speaker_0,236.22,236.99,0.77
speaker_0,237.26,237.87,0.61
speaker_0,238.22,238.75,0.53
speaker_0,239.26,240.11,0.85
speaker_0,240.46,240.83,0.37
speaker_0,241.34,241.71,0.37
speaker_0,242.38,243.47,1.09
speaker_0,244.78,245.15,0.37
speaker_0,246.7,246.99,0.29
speaker_0,249.18,249.79,0.61
speaker_0,250.54,251.07,0.53
speaker_0,251.74,253.63,1.89
speaker_0,254.78,255.31,0.53
speaker_0,256.94,258.03,1.09
speaker_0,258.46,259.585,1.125
speaker_4,259.585,261.085,1.5
speaker_1,261.085,261.835,0.75
speaker_0,261.835,263.585,1.75
speaker_1,263.585,267.55,3.965
speaker_1,267.98,272.91,4.93
speaker_1,273.82,275.695,1.875
speaker_4,275.695,275.945,0.25
speaker_1,275.945,278.83,2.885
speaker_1,279.26,280.35,1.09
speaker_1,281.18,281.47,0.29
speaker_0,281.82,282.11,0.29
speaker_0,282.78,283.71,0.93
speaker_2,284.14,284.83,0.69
speaker_1,285.5,287.79,2.29
speaker_1,288.62,289.15,0.53
speaker_0,289.42,290.795,1.375
speaker_1,290.795,292.91,2.115
speaker_1,293.1,295.23,2.13
speaker_1,295.66,298.91,3.25
speaker_2,301.02,301.645,0.625
speaker_1,301.645,302.27,0.625
speaker_1,302.54,302.91,0.37
speaker_1,306.14,306.43,0.29
speaker_1,306.86,307.31,0.45
speaker_1,307.74,308.27,0.53
speaker_2,312.46,313.23,0.77
speaker_2,315.1,315.79,0.69
speaker_3,322.22,322.595,0.375
speaker_1,322.595,322.75,0.155
speaker_1,326.7,326.99,0.29
speaker_0,328.62,329.245,0.625
speaker_1,329.245,329.55,0.305
speaker_1,331.5,333.125,1.625
speaker_4,333.125,335.875,2.75
speaker_1,335.875,336.375,0.5
speaker_4,336.375,337.625,1.25
speaker_1,337.625,337.87,0.245
speaker_1,338.06,342.435,4.375
speaker_2,342.435,343.63,1.195
speaker_1,343.82,344.11,0.29
speaker_4,344.46,345.085,0.625
speaker_1,345.085,345.585,0.5
speaker_0,345.585,345.87,0.285
speaker_0,346.06,347.39,1.33
speaker_0,347.82,349.87,2.05
speaker_3,351.82,352.19,0.37
speaker_0,352.46,354.085,1.625
speaker_3,354.085,354.335,0.25
speaker_2,354.335,354.835,0.5
speaker_3,354.835,355.79,0.955
speaker_0,356.14,357.55,1.41
speaker_0,358.3,359.47,1.17
speaker_0,359.74,360.03,0.29
speaker_0,360.22,360.99,0.77
speaker_0,361.42,361.71,0.29
speaker_0,363.18,364.055,0.875
speaker_2,364.055,364.59,0.535
speaker_0,365.5,366.125,0.625
speaker_2,366.125,366.375,0.25
speaker_0,366.375,370.51,4.135
speaker_0,370.94,372.35,1.41
speaker_0,372.54,374.59,2.05
speaker_0,374.94,375.47,0.53
speaker_0,375.66,376.11,0.45
speaker_0,376.38,378.67,2.29
speaker_0,379.18,379.79,0.61
speaker_0,380.86,383.985,3.125
speaker_1,383.985,384.51,0.525
speaker_1,384.94,385.315,0.375
speaker_0,385.315,385.79,0.475
speaker_0,386.78,387.31,0.53
speaker_1,387.5,388.875,1.375
speaker_0,388.875,389.23,0.355
speaker_0,389.82,390.83,1.01
speaker_0,391.9,393.55,1.65
speaker_3,396.06,396.51,0.45
speaker_4,396.7,397.575,0.875
speaker_1,397.575,400.19,2.615
speaker_1,400.62,404.35,3.73
speaker_4,404.62,405.79,1.17
speaker_1,406.3,407.39,1.09
speaker_1,407.66,408.91,1.25
speaker_1,409.18,410.555,1.375
speaker_2,410.555,411.15,0.595
speaker_2,411.9,413.025,1.125
speaker_0,413.025,413.55,0.525
speaker_0,414.14,416.67,2.53
speaker_0,417.66,418.35,0.69
speaker_0,421.26,422.35,1.09
speaker_0,426.78,429.55,2.77
speaker_0,430.3,430.83,0.53
speaker_1,432.3,433.07,0.77
speaker_0,433.42,434.75,1.33
speaker_0,435.26,437.635,2.375
speaker_1,437.635,442.19,4.555
speaker_1,442.46,444.67,2.21
speaker_1,445.9,448.11,2.21
speaker_1,449.98,450.35,0.37
speaker_1,450.54,451.47,0.93
speaker_1,451.9,452.43,0.53
speaker_0,452.86,453.55,0.69
speaker_1,453.98,456.91,2.93
speaker_1,457.1,457.71,0.61
speaker_1,458.7,460.51,1.81
speaker_1,461.02,468.395,7.375
speaker_4,468.395,468.645,0.25
speaker_1,468.645,468.895,0.25
speaker_4,468.895,469.145,0.25
speaker_1,469.145,469.79,0.645
speaker_1,470.06,471.79,1.73
speaker_1,472.22,472.99,0.77
speaker_1,473.42,479.15,5.73
speaker_0,480.22,481.095,0.875
speaker_1,481.095,481.345,0.25
speaker_2,481.345,481.595,0.25
speaker_1,481.595,481.845,0.25
speaker_2,481.845,482.095,0.25
speaker_1,482.095,482.27,0.175
speaker_2,483.34,484.27,0.93
speaker_2,485.02,485.95,0.93
speaker_1,486.46,486.99,0.53
speaker_2,487.74,488.11,0.37
speaker_1,489.18,489.47,0.29
speaker_1,490.7,491.63,0.93
speaker_0,492.38,494.005,1.625
speaker_1,494.005,494.755,0.75
