speaker,start_time,end_time,duration
speaker_0,0.22,0.67,0.45
speaker_0,1.02,5.07,4.05
speaker_3,1.395,2.645,1.25
speaker_0,5.26,7.55,2.29
speaker_3,5.26,5.635,0.375
speaker_3,6.885,7.55,0.665
speaker_0,7.82,8.51,0.69
speaker_3,7.82,8.51,0.69
speaker_0,10.46,11.47,1.01
speaker_3,11.335,11.47,0.135
speaker_3,12.3,12.83,0.53
speaker_0,12.3,12.83,0.53
speaker_0,13.26,13.63,0.37
speaker_3,13.26,13.63,0.37
speaker_0,13.98,16.35,2.37
speaker_3,13.98,14.855,0.875
speaker_3,15.855,16.35,0.495
speaker_0,16.62,18.745,2.125
speaker_3,18.495,18.745,0.25
speaker_3,18.745,19.71,0.965
speaker_0,18.745,19.245,0.5
speaker_2,20.86,21.23,0.37
speaker_0,20.86,21.23,0.37
speaker_0,21.9,22.19,0.29
speaker_2,21.9,22.19,0.29
speaker_0,26.54,31.07,4.53
speaker_3,26.54,29.915,3.375
speaker_3,30.665,31.07,0.405
speaker_0,31.26,37.95,6.69
speaker_3,31.26,33.885,2.625
speaker_3,34.385,35.135,0.75
speaker_3,36.135,37.135,1.0
speaker_3,37.385,37.95,0.565
speaker_0,38.62,39.23,0.61
speaker_3,38.62,39.23,0.61
speaker_0,39.5,39.95,0.45
speaker_3,39.5,39.95,0.45
speaker_0,40.7,43.63,2.93
speaker_3,40.7,42.075,1.375
speaker_3,43.075,43.63,0.555
speaker_2,50.94,51.79,0.85
speaker_0,50.94,51.315,0.375
speaker_0,51.565,51.79,0.225
speaker_1,51.98,53.15,1.17
speaker_1,57.74,58.615,0.875
speaker_2,57.74,58.615,0.875
speaker_2,58.615,59.79,1.175
speaker_1,58.615,59.615,1.0
speaker_1,60.38,61.255,0.875
speaker_2,61.005,61.255,0.25
speaker_2,61.255,62.91,1.655
speaker_1,61.255,61.505,0.25
speaker_1,65.26,66.385,1.125
speaker_2,65.885,66.385,0.5
speaker_0,66.385,66.885,0.5
speaker_2,66.385,66.885,0.5
speaker_0,66.885,68.67,1.785
speaker_2,66.885,67.135,0.25
speaker_3,67.885,68.385,0.5
speaker_0,68.94,69.79,0.85
speaker_2,68.94,69.565,0.625
speaker_0,70.7,74.03,3.33
speaker_0,74.3,79.07,4.77
speaker_3,78.675,79.07,0.395
speaker_0,79.34,81.465,2.125
speaker_3,80.965,81.465,0.5
speaker_3,81.465,82.43,0.965
speaker_0,81.465,81.965,0.5
speaker_1,83.58,83.95,0.37
speaker_0,83.58,83.95,0.37
speaker_1,84.46,85.07,0.61
speaker_1,87.02,87.63,0.61
speaker_0,87.02,87.63,0.61
speaker_1,87.9,89.15,1.25
speaker_0,87.9,89.15,1.25
speaker_0,90.94,91.565,0.625
speaker_1,90.94,92.19,1.25
speaker_2,92.62,93.31,0.69
speaker_2,94.3,95.15,0.85
speaker_2,100.38,101.55,1.17
speaker_2,105.5,106.83,1.33
speaker_1,105.875,106.125,0.25
speaker_2,107.98,108.67,0.69
speaker_1,112.94,113.87,0.93
speaker_2,112.94,113.315,0.375
speaker_0,119.26,122.75,3.49
speaker_0,123.18,127.55,4.37
speaker_2,128.38,128.67,0.29
speaker_0,129.02,131.87,2.85
speaker_1,133.1,134.03,0.93
speaker_1,135.82,136.91,1.09
speaker_0,139.82,140.11,0.29
speaker_1,143.9,144.67,0.77
speaker_1,162.38,163.71,1.33
speaker_1,163.98,164.35,0.37
speaker_1,168.86,169.23,0.37
speaker_0,183.02,183.39,0.37
speaker_1,183.98,184.91,0.93
speaker_1,186.3,186.91,0.61
speaker_0,187.5,187.79,0.29
speaker_2,187.5,187.79,0.29
speaker_0,192.38,192.67,0.29
speaker_1,192.94,194.59,1.65
