speaker,start_time,end_time,duration
speaker_0,0.94,1.23,0.29
speaker_1,1.5,2.11,0.61
speaker_0,2.3,2.67,0.37
speaker_2,3.02,4.35,1.33
speaker_3,3.02,4.35,1.33
speaker_2,5.34,6.19,0.85
speaker_3,5.34,6.19,0.85
speaker_2,6.7,8.83,2.13
speaker_3,6.7,8.83,2.13
speaker_2,9.34,9.71,0.37
speaker_3,9.34,9.71,0.37
speaker_2,10.7,11.55,0.85
speaker_3,10.7,11.55,0.85
speaker_1,15.74,18.03,2.29
speaker_3,15.74,16.365,0.625
speaker_2,16.365,17.365,1.0
speaker_2,20.3,20.83,0.53
speaker_3,20.3,20.83,0.53
speaker_1,21.1,21.475,0.375
speaker_2,21.1,21.475,0.375
speaker_2,21.475,21.79,0.315
speaker_1,21.475,21.79,0.315
speaker_2,22.06,22.51,0.45
speaker_3,22.06,22.51,0.45
speaker_2,22.94,25.47,2.53
speaker_3,22.94,24.065,1.125
speaker_1,24.065,25.47,1.405
speaker_0,25.66,27.07,1.41
speaker_1,27.5,28.67,1.17
speaker_2,27.5,28.67,1.17
speaker_1,30.78,32.655,1.875
speaker_2,32.155,32.655,0.5
speaker_2,32.655,33.155,0.5
speaker_1,32.655,33.155,0.5
speaker_1,33.155,33.31,0.155
speaker_2,33.155,33.31,0.155
speaker_1,34.62,35.07,0.45
speaker_1,35.58,36.91,1.33
speaker_2,35.955,36.91,0.955
speaker_1,38.62,40.51,1.89
speaker_2,38.62,40.51,1.89
speaker_1,40.86,48.59,7.73
speaker_2,44.485,45.485,1.0
speaker_2,47.985,48.59,0.605
speaker_1,49.66,50.35,0.69
speaker_2,49.66,50.35,0.69
speaker_2,53.18,53.55,0.37
speaker_3,56.22,56.83,0.61
speaker_2,56.22,56.83,0.61
speaker_2,57.18,57.63,0.45
speaker_3,57.18,57.63,0.45
speaker_2,58.54,59.23,0.69
speaker_3,58.54,59.23,0.69
speaker_2,59.9,60.19,0.29
speaker_3,59.9,60.19,0.29
speaker_2,61.1,61.725,0.625
speaker_3,61.1,61.475,0.375
speaker_1,61.475,61.725,0.25
speaker_1,61.725,62.11,0.385
speaker_2,61.725,62.11,0.385
speaker_2,62.54,63.07,0.53
speaker_3,62.54,63.07,0.53
speaker_3,63.98,65.47,1.49
speaker_2,63.98,65.47,1.49
speaker_2,65.98,66.51,0.53
speaker_3,65.98,66.51,0.53
speaker_2,66.86,67.235,0.375
speaker_3,66.86,67.235,0.375
speaker_3,67.235,67.63,0.395
speaker_2,67.235,67.63,0.395
speaker_3,68.14,70.11,1.97
speaker_2,68.14,69.515,1.375
speaker_1,70.86,71.23,0.37
speaker_0,70.86,71.23,0.37
speaker_1,72.86,73.31,0.45
speaker_2,72.86,73.31,0.45
speaker_0,73.66,75.15,1.49
speaker_1,74.035,74.535,0.5
speaker_1,75.74,76.115,0.375
speaker_0,75.74,76.115,0.375
speaker_1,76.115,76.365,0.25
speaker_0,76.115,76.365,0.25
speaker_0,76.365,78.59,2.225
speaker_1,76.365,76.615,0.25
speaker_1,77.115,78.59,1.475
speaker_2,79.26,79.635,0.375
speaker_3,79.26,79.635,0.375
speaker_3,79.635,80.135,0.5
speaker_2,79.635,80.135,0.5
speaker_2,80.135,81.87,1.735
speaker_3,80.135,81.87,1.735
speaker_2,82.62,82.91,0.29
speaker_2,83.42,84.045,0.625
speaker_3,83.42,84.045,0.625
speaker_3,84.045,84.27,0.225
speaker_2,84.045,84.27,0.225
speaker_1,86.54,87.15,0.61
speaker_0,87.42,88.99,1.57
speaker_1,88.545,88.99,0.445
speaker_1,89.82,90.75,0.93
speaker_2,90.195,90.75,0.555
speaker_0,91.1,91.975,0.875
speaker_1,91.725,91.975,0.25
speaker_1,91.975,92.975,1.0
speaker_0,91.975,92.225,0.25
speaker_0,92.725,92.975,0.25
speaker_0,92.975,95.55,2.575
speaker_1,92.975,93.225,0.25
speaker_1,93.475,93.975,0.5
speaker_1,94.725,94.975,0.25
speaker_0,96.06,98.91,2.85
speaker_1,96.685,97.685,1.0
speaker_2,100.06,100.35,0.29
speaker_1,100.06,100.35,0.29
speaker_0,100.54,101.07,0.53
speaker_1,101.42,101.79,0.37
speaker_2,101.42,101.79,0.37
speaker_2,102.06,102.35,0.29
speaker_3,102.06,102.35,0.29
speaker_2,102.7,103.075,0.375
speaker_3,102.7,103.075,0.375
speaker_3,103.075,103.825,0.75
speaker_2,103.075,103.825,0.75
speaker_2,103.825,104.75,0.925
speaker_3,103.825,104.75,0.925
speaker_2,105.1,105.79,0.69
