speaker,start_time,end_time,duration
speaker_0,0.62,0.91,0.29
speaker_2,0.62,0.91,0.29
speaker_0,1.66,2.035,0.375
speaker_2,1.66,2.035,0.375
speaker_2,2.035,2.535,0.5
speaker_0,2.035,2.535,0.5
speaker_0,2.535,3.07,0.535
speaker_2,2.535,3.07,0.535
speaker_0,5.1,5.39,0.29
speaker_1,5.1,5.39,0.29
speaker_1,6.3,7.79,1.49
speaker_2,6.3,7.79,1.49
speaker_1,8.14,10.43,2.29
speaker_2,8.14,9.765,1.625
speaker_2,10.015,10.43,0.415
speaker_1,10.94,13.31,2.37
speaker_2,10.94,13.31,2.37
speaker_0,13.9,14.19,0.29
speaker_1,16.14,17.23,1.09
speaker_2,16.14,17.23,1.09
speaker_1,17.5,20.27,2.77
speaker_2,17.5,18.875,1.375
speaker_2,19.875,20.125,0.25
speaker_1,20.54,22.19,1.65
speaker_2,21.415,22.19,0.775
speaker_1,22.54,26.99,4.45
speaker_2,22.54,22.915,0.375
speaker_2,23.915,25.415,1.5
speaker_1,27.66,30.035,2.375
speaker_2,29.285,30.035,0.75
speaker_2,30.035,30.83,0.795
speaker_1,30.035,30.83,0.795
speaker_0,33.98,34.35,0.37
speaker_2,33.98,34.35,0.37
speaker_0,35.34,35.63,0.29
speaker_1,35.34,35.63,0.29
speaker_2,43.74,44.03,0.29
speaker_1,43.74,44.03,0.29
speaker_0,45.26,45.63,0.37
speaker_1,45.26,45.63,0.37
speaker_1,45.82,46.19,0.37
speaker_2,45.82,46.19,0.37
speaker_1,47.74,48.03,0.29
speaker_0,47.74,48.03,0.29
speaker_1,50.22,50.75,0.53
speaker_2,50.22,50.75,0.53
speaker_1,54.62,55.39,0.77
speaker_2,54.62,55.39,0.77
speaker_2,56.7,57.47,0.77
speaker_1,56.7,57.47,0.77
speaker_1,57.9,61.15,3.25
speaker_2,57.9,61.15,3.25
speaker_1,61.42,63.15,1.73
speaker_2,62.545,63.15,0.605
speaker_1,63.58,66.19,2.61
speaker_2,63.58,66.19,2.61
speaker_1,66.7,67.31,0.61
speaker_2,66.7,67.31,0.61
speaker_1,67.58,70.455,2.875
speaker_2,67.58,67.955,0.375
speaker_2,69.705,70.455,0.75
speaker_1,70.455,70.75,0.295
speaker_2,70.455,70.75,0.295
speaker_0,71.9,72.19,0.29
speaker_1,72.62,73.15,0.53
speaker_2,72.62,72.995,0.375
speaker_1,73.42,74.35,0.93
speaker_1,74.7,75.55,0.85
speaker_1,76.14,78.27,2.13
speaker_1,78.62,79.07,0.45
speaker_1,79.5,81.55,2.05
speaker_2,79.5,79.875,0.375
speaker_1,81.98,84.355,2.375
speaker_2,84.105,84.355,0.25
speaker_2,84.355,85.15,0.795
speaker_1,84.355,85.15,0.795
speaker_0,85.5,85.79,0.29
speaker_1,94.38,94.75,0.37
speaker_1,94.94,96.27,1.33
speaker_2,95.815,96.27,0.455
speaker_1,96.54,98.27,1.73
speaker_2,96.54,96.915,0.375
speaker_2,97.665,98.27,0.605
speaker_1,98.7,100.59,1.89
speaker_2,98.7,100.59,1.89
speaker_2,100.86,101.485,0.625
speaker_1,100.86,105.23,4.37
speaker_2,103.985,104.985,1.0
speaker_1,106.14,107.95,1.81
speaker_2,107.265,107.95,0.685
speaker_1,109.1,110.83,1.73
speaker_1,115.66,116.35,0.69
speaker_2,115.66,116.35,0.69
speaker_1,117.34,117.87,0.53
speaker_2,117.34,117.87,0.53
speaker_1,119.1,120.67,1.57
speaker_2,120.225,120.475,0.25
speaker_1,121.34,122.43,1.09
speaker_1,122.7,124.91,2.21
speaker_1,125.42,127.63,2.21
speaker_2,127.295,127.63,0.335
speaker_2,127.9,128.59,0.69
speaker_1,127.9,128.59,0.69
speaker_1,130.3,131.07,0.77
speaker_2,130.3,131.07,0.77
speaker_1,131.42,133.23,1.81
speaker_2,131.795,132.045,0.25
speaker_1,133.66,135.79,2.13
speaker_1,136.22,138.43,2.21
speaker_2,137.845,138.43,0.585
speaker_1,138.86,142.91,4.05
speaker_2,138.86,140.235,1.375
speaker_2,141.735,142.735,1.0
speaker_1,143.26,145.635,2.375
speaker_2,145.135,145.635,0.5
speaker_2,145.635,146.43,0.795
speaker_1,145.635,146.43,0.795
speaker_2,147.5,148.125,0.625
speaker_1,147.5,148.125,0.625
speaker_1,148.125,148.375,0.25
speaker_2,148.125,148.375,0.25
speaker_1,148.375,148.51,0.135
speaker_2,148.375,148.51,0.135
speaker_1,148.94,149.31,0.37
speaker_0,148.94,149.31,0.37
speaker_2,150.22,150.51,0.29
speaker_1,150.22,150.51,0.29
speaker_2,153.34,154.11,0.77
speaker_1,153.34,154.11,0.77
speaker_2,154.54,155.07,0.53
speaker_1,154.54,155.07,0.53
speaker_0,159.9,160.19,0.29
speaker_2,172.7,173.825,1.125
speaker_1,172.7,174.51,1.81
speaker_2,174.325,174.51,0.185
speaker_1,176.14,178.27,2.13
speaker_2,176.14,177.515,1.375
speaker_1,179.02,179.87,0.85
speaker_2,179.02,179.87,0.85
speaker_1,180.14,183.55,3.41
speaker_2,180.14,180.765,0.625
speaker_1,184.06,186.435,2.375
speaker_2,185.935,186.435,0.5
speaker_2,186.435,187.15,0.715
speaker_1,186.435,187.15,0.715
speaker_1,189.34,189.63,0.29
speaker_2,189.34,189.63,0.29
speaker_1,190.38,191.15,0.77
speaker_2,190.38,191.15,0.77
speaker_1,192.54,193.31,0.77
speaker_2,192.54,193.31,0.77
speaker_1,193.66,195.71,2.05
speaker_2,193.66,194.285,0.625
speaker_1,196.3,198.19,1.89
speaker_2,196.3,198.19,1.89
speaker_1,198.54,200.415,1.875
speaker_2,199.915,200.415,0.5
speaker_1,200.415,200.665,0.25
speaker_2,200.415,200.665,0.25
speaker_1,200.665,203.31,2.645
speaker_2,200.665,201.165,0.5
speaker_2,201.665,202.165,0.5
speaker_2,202.665,203.31,0.645
speaker_1,203.74,206.615,2.875
speaker_2,203.74,204.365,0.625
speaker_2,205.615,206.615,1.0
speaker_2,206.615,206.99,0.375
speaker_1,206.615,206.99,0.375
speaker_0,212.94,213.23,0.29
speaker_0,218.22,218.59,0.37
speaker_2,222.94,223.23,0.29
speaker_1,222.94,223.23,0.29
speaker_1,239.34,240.91,1.57
speaker_2,239.34,240.91,1.57
speaker_1,242.46,245.79,3.33
speaker_2,242.46,242.835,0.375
speaker_2,243.335,244.585,1.25
speaker_2,245.335,245.79,0.455
speaker_1,246.14,248.03,1.89
speaker_2,246.14,248.03,1.89
speaker_1,248.3,250.35,2.05
speaker_2,248.3,250.35,2.05
speaker_2,250.62,250.995,0.375
speaker_1,250.62,252.995,2.375
speaker_2,252.495,252.995,0.5
speaker_2,252.995,253.71,0.715
speaker_1,252.995,253.71,0.715
speaker_0,254.06,254.43,0.37
speaker_0,255.18,255.95,0.77
speaker_1,255.18,255.95,0.77
speaker_1,259.26,261.07,1.81
speaker_2,259.26,260.135,0.875
speaker_1,262.38,264.91,2.53
speaker_2,262.38,263.255,0.875
speaker_2,264.005,264.91,0.905
speaker_2,265.1,265.725,0.625
speaker_1,265.1,266.51,1.41
speaker_1,266.7,268.43,1.73
speaker_2,267.825,268.43,0.605
speaker_1,269.02,272.27,3.25
speaker_2,271.395,272.27,0.875
speaker_1,273.9,274.75,0.85
speaker_2,273.9,274.275,0.375
speaker_1,274.94,275.31,0.37
speaker_1,277.02,279.23,2.21
speaker_2,278.145,278.895,0.75
speaker_1,279.58,282.35,2.77
speaker_2,280.955,282.35,1.395
speaker_1,282.7,284.67,1.97
speaker_2,282.7,283.325,0.625
speaker_1,285.1,286.67,1.57
speaker_2,285.475,286.67,1.195
speaker_1,287.02,288.91,1.89
speaker_2,287.02,287.395,0.375
speaker_1,289.42,292.59,3.17
speaker_1,292.94,295.815,2.875
speaker_2,294.815,295.815,1.0
speaker_2,295.815,296.19,0.375
speaker_1,295.815,296.19,0.375
speaker_1,301.1,301.39,0.29
speaker_2,301.1,301.39,0.29
speaker_2,301.74,302.19,0.45
speaker_1,301.74,302.19,0.45
speaker_2,302.46,303.55,1.09
speaker_1,302.46,303.55,1.09
speaker_1,304.22,304.51,0.29
speaker_0,304.22,304.51,0.29
speaker_1,305.1,305.39,0.29
speaker_0,305.1,305.39,0.29
speaker_1,306.54,307.39,0.85
speaker_2,306.54,307.39,0.85
speaker_1,307.98,310.99,3.01
speaker_2,307.98,310.99,3.01
speaker_2,311.9,312.51,0.61
speaker_1,311.9,312.51,0.61
speaker_1,313.5,314.67,1.17
speaker_2,313.5,314.67,1.17
speaker_1,315.34,317.15,1.81
speaker_2,316.965,317.15,0.185
speaker_1,317.58,318.19,0.61
speaker_2,317.58,318.19,0.61
speaker_2,318.46,319.585,1.125
speaker_1,318.46,320.51,2.05
speaker_1,321.02,323.645,2.625
speaker_2,322.895,323.645,0.75
speaker_2,323.645,324.19,0.545
speaker_1,323.645,324.19,0.545
speaker_0,326.14,326.43,0.29
speaker_2,327.66,328.19,0.53
speaker_1,327.66,328.19,0.53
speaker_2,329.1,330.35,1.25
speaker_1,329.1,330.35,1.25
speaker_2,333.42,333.71,0.29
speaker_1,333.42,333.71,0.29
speaker_1,334.14,335.79,1.65
speaker_2,334.14,335.79,1.65
speaker_1,338.38,340.43,2.05
speaker_2,338.38,340.43,2.05
speaker_1,340.78,342.35,1.57
speaker_2,340.78,341.155,0.375
speaker_2,341.655,342.35,0.695
speaker_1,342.62,343.39,0.77
speaker_2,342.62,343.39,0.77
speaker_1,343.74,348.11,4.37
speaker_2,343.74,344.115,0.375
speaker_2,344.865,345.115,0.25
speaker_2,346.365,348.11,1.745
speaker_2,351.1,351.47,0.37
speaker_1,351.1,351.47,0.37
speaker_1,351.74,353.23,1.49
speaker_2,352.615,353.23,0.615
speaker_2,353.98,355.605,1.625
speaker_1,353.98,355.605,1.625
speaker_1,355.605,355.87,0.265
speaker_2,355.605,355.87,0.265
speaker_1,356.14,357.15,1.01
speaker_2,356.765,357.15,0.385
speaker_1,357.98,358.75,0.77
speaker_2,357.98,358.75,0.77
speaker_1,359.18,359.79,0.61
speaker_2,359.18,359.79,0.61
speaker_1,360.14,360.67,0.53
speaker_2,360.14,360.67,0.53
speaker_1,361.74,363.47,1.73
speaker_2,362.115,363.47,1.355
speaker_2,363.98,365.07,1.09
speaker_1,363.98,365.07,1.09
speaker_1,366.3,366.59,0.29
speaker_2,366.3,366.59,0.29
speaker_2,366.86,367.23,0.37
speaker_1,366.86,367.23,0.37
speaker_2,367.42,368.11,0.69
speaker_1,367.42,368.11,0.69
speaker_1,368.86,369.63,0.77
speaker_2,368.86,369.63,0.77
speaker_2,369.82,370.59,0.77
speaker_1,369.82,370.59,0.77
speaker_0,370.86,371.79,0.93
speaker_2,371.485,371.79,0.305
speaker_0,372.78,373.07,0.29
speaker_2,372.78,373.07,0.29
speaker_0,377.74,378.03,0.29
speaker_0,378.78,379.15,0.37
speaker_2,380.3,380.675,0.375
speaker_0,380.3,381.15,0.85
speaker_1,380.675,381.15,0.475
speaker_0,381.42,381.79,0.37
speaker_1,381.42,381.79,0.37
speaker_1,383.18,385.47,2.29
speaker_2,383.555,385.47,1.915
speaker_2,385.98,386.27,0.29
speaker_1,385.98,386.27,0.29
speaker_2,386.62,386.91,0.29
speaker_1,386.62,386.91,0.29
speaker_2,387.5,388.03,0.53
speaker_1,387.5,388.03,0.53
speaker_2,388.54,388.83,0.29
speaker_0,388.54,388.83,0.29
speaker_2,389.34,390.83,1.49
speaker_1,389.34,390.83,1.49
speaker_2,391.42,391.71,0.29
speaker_1,391.42,391.71,0.29
speaker_2,391.98,393.23,1.25
speaker_1,391.98,393.23,1.25
speaker_2,393.66,394.35,0.69
speaker_1,393.66,394.35,0.69
speaker_1,405.34,406.91,1.57
speaker_2,406.465,406.91,0.445
speaker_2,409.26,409.55,0.29
speaker_1,409.26,409.55,0.29
speaker_1,409.9,410.19,0.29
speaker_2,409.9,410.19,0.29
speaker_1,410.38,413.005,2.625
speaker_2,410.38,411.505,1.125
speaker_2,412.255,413.005,0.75
speaker_2,413.005,414.03,1.025
speaker_1,413.005,414.03,1.025
speaker_2,414.22,414.75,0.53
speaker_1,414.22,414.75,0.53
speaker_1,415.18,415.63,0.45
speaker_2,415.18,415.63,0.45
speaker_1,416.06,416.35,0.29
speaker_2,416.06,416.35,0.29
speaker_2,416.94,417.23,0.29
speaker_1,416.94,417.23,0.29
speaker_2,417.5,417.95,0.45
speaker_1,417.5,417.95,0.45
speaker_1,433.74,434.03,0.29
speaker_2,433.74,434.03,0.29
speaker_1,436.06,436.35,0.29
speaker_2,436.06,436.35,0.29
speaker_2,439.66,439.95,0.29
speaker_1,439.66,439.95,0.29
speaker_1,441.34,441.63,0.29
speaker_1,442.06,442.43,0.37
speaker_2,442.06,442.43,0.37
speaker_2,442.7,443.63,0.93
speaker_1,442.7,443.63,0.93
speaker_1,443.9,444.275,0.375
speaker_2,443.9,444.275,0.375
speaker_2,444.275,444.51,0.235
speaker_1,444.275,444.51,0.235
speaker_2,445.42,446.045,0.625
speaker_1,445.42,446.045,0.625
speaker_1,446.045,446.19,0.145
speaker_2,446.045,446.19,0.145
speaker_0,446.46,446.83,0.37
speaker_2,446.46,446.83,0.37
speaker_2,447.98,448.67,0.69
speaker_1,447.98,448.67,0.69
speaker_2,449.34,449.87,0.53
speaker_1,449.34,449.87,0.53
speaker_2,451.18,452.59,1.41
speaker_1,451.18,452.59,1.41
speaker_2,453.42,454.045,0.625
speaker_1,453.42,454.045,0.625
speaker_1,454.045,454.35,0.305
speaker_2,454.045,454.35,0.305
speaker_2,455.58,455.95,0.37
speaker_1,455.58,455.95,0.37
speaker_1,456.94,457.315,0.375
speaker_2,456.94,457.315,0.375
speaker_2,457.315,457.55,0.235
speaker_1,457.315,457.55,0.235
speaker_0,460.22,460.51,0.29
speaker_2,460.22,460.51,0.29
speaker_2,465.1,465.47,0.37
speaker_1,465.1,465.47,0.37
speaker_2,465.74,466.11,0.37
speaker_1,465.74,466.11,0.37
speaker_2,468.06,468.75,0.69
speaker_1,468.06,468.75,0.69
