speaker,start_time,end_time,duration
speaker_1,0.0,1.31,1.31
speaker_2,0.0,0.625,0.625
speaker_0,0.625,0.875,0.25
speaker_0,1.125,1.31,0.185
speaker_1,2.3,2.59,0.29
speaker_0,2.3,2.59,0.29
speaker_1,3.18,3.47,0.29
speaker_0,3.18,3.47,0.29
speaker_0,3.66,4.03,0.37
speaker_1,3.66,4.03,0.37
speaker_1,4.54,5.23,0.69
speaker_0,4.54,5.23,0.69
speaker_0,6.06,10.99,4.93
speaker_2,6.06,8.185,2.125
speaker_1,8.185,8.685,0.5
speaker_2,8.685,10.99,2.305
speaker_1,11.42,12.03,0.61
speaker_0,11.42,12.03,0.61
speaker_2,12.54,13.665,1.125
speaker_0,12.54,13.665,1.125
speaker_2,13.665,13.915,0.25
speaker_0,13.665,13.915,0.25
speaker_0,13.915,16.91,2.995
speaker_2,13.915,15.415,1.5
speaker_1,15.415,16.91,1.495
speaker_0,17.66,18.11,0.45
speaker_2,17.66,18.11,0.45
speaker_2,18.46,21.55,3.09
speaker_0,18.46,21.55,3.09
speaker_0,22.06,24.59,2.53
speaker_2,22.06,22.935,0.875
speaker_1,22.935,23.935,1.0
speaker_2,23.935,24.59,0.655
speaker_2,25.1,25.71,0.61
speaker_0,25.1,25.71,0.61
speaker_1,26.06,27.07,1.01
speaker_0,26.06,27.07,1.01
speaker_1,28.22,28.67,0.45
speaker_0,28.22,28.67,0.45
speaker_0,29.98,30.27,0.29
speaker_1,29.98,30.27,0.29
speaker_0,30.94,31.55,0.61
speaker_1,30.94,31.55,0.61
speaker_0,31.98,32.27,0.29
speaker_1,31.98,32.27,0.29
speaker_0,45.9,47.47,1.57
speaker_2,45.9,47.47,1.57
speaker_2,48.14,48.75,0.61
speaker_0,48.14,48.75,0.61
speaker_0,49.66,54.43,4.77
speaker_2,49.66,54.035,4.375
speaker_0,54.7,56.75,2.05
speaker_2,54.7,56.75,2.05
speaker_0,57.18,58.305,1.125
speaker_2,57.18,58.305,1.125
speaker_0,58.305,59.055,0.75
speaker_2,58.305,59.055,0.75
speaker_2,59.055,60.055,1.0
speaker_0,59.055,60.27,1.215
speaker_1,60.055,60.27,0.215
speaker_1,62.7,62.99,0.29
speaker_0,62.7,62.99,0.29
speaker_1,63.66,64.11,0.45
speaker_0,63.66,64.11,0.45
speaker_1,67.26,67.79,0.53
speaker_0,67.26,67.79,0.53
