Actual,Prediction,Probability
1,1,0.7033265233039856
1,0,0.10795830190181732
1,1,0.8151199221611023
1,1,0.6873774528503418
0,1,0.5958684682846069
1,1,0.7013624906539917
1,0,0.1966947615146637
0,1,0.6245507001876831
1,0,0.3504151701927185
0,0,0.3203345835208893
0,1,0.6689577698707581
0,0,0.30984577536582947
1,0,0.47840169072151184
0,0,0.3138714134693146
1,1,0.7711844444274902
0,1,0.7532778978347778
1,1,0.8045487999916077
0,0,0.46110233664512634
0,1,0.5232544541358948
0,1,0.980726957321167
1,1,0.8548892140388489
0,1,0.6659396886825562
1,0,0.2534218728542328
0,0,0.1515800803899765
1,1,0.6910514831542969
1,1,0.892955482006073
1,1,0.902961015701294
1,0,0.2839846611022949
1,0,0.4047016203403473
1,0,0.4375419318675995
0,0,0.3129057288169861
1,0,0.1300092339515686
1,1,0.8113729357719421
0,0,0.42618528008461
0,0,0.20403821766376495
0,1,0.8336371183395386
1,1,0.842099666595459
1,1,0.7897028923034668
0,0,0.31390994787216187
0,0,0.4015175700187683
0,0,0.32385918498039246
1,1,0.7013067007064819
1,0,0.329400897026062
0,1,0.7075369954109192
1,0,0.3126871883869171
0,1,0.6799200177192688
0,0,0.274732381105423
0,0,0.48107391595840454
0,1,0.5836831331253052
1,1,0.7407750487327576
1,0,0.3144150972366333
1,0,0.2687530517578125
0,0,0.33292752504348755
1,1,0.795662522315979
1,1,0.5726897120475769
0,0,0.4671507775783539
0,0,0.39252084493637085
0,0,0.37418133020401
0,1,0.7673758864402771
1,1,0.726536750793457
1,0,0.3916042447090149
0,0,0.0934973955154419
1,1,0.6941036581993103
1,0,0.2699345350265503
0,0,0.4152812957763672
0,1,0.5282680988311768
0,1,0.7989282608032227
0,0,0.2940146028995514
0,0,0.2770632207393646
0,1,0.704855740070343
1,0,0.43329793214797974
0,0,0.39242762327194214
1,1,0.5676742196083069
0,1,0.5555752515792847
1,0,0.18579377233982086
0,0,0.2636479437351227
1,0,0.42684903740882874
0,1,0.6590760350227356
0,0,0.46466806530952454
0,0,0.2700349688529968
0,0,0.3850089907646179
1,1,0.5393109321594238
0,0,0.369240939617157
1,1,0.6884985566139221
1,0,0.44239288568496704
1,1,0.750965416431427
1,1,0.5727810263633728
0,1,0.5050244927406311
0,0,0.4136370122432709
0,0,0.2059599757194519
1,1,0.5809851288795471
0,0,0.32385769486427307
1,1,0.7752301692962646
0,0,0.18542282283306122
0,0,0.3355213701725006
0,0,0.41442471742630005
0,1,0.6577985286712646
1,0,0.359136164188385
0,1,0.8284336924552917
0,0,0.18591804802417755
1,1,0.5429273843765259
1,0,0.24713930487632751
1,1,0.7370020151138306
0,0,0.3050801753997803
0,0,0.33124086260795593
1,1,0.6133872270584106
0,0,0.33949440717697144
0,0,0.1395885944366455
1,0,0.21402643620967865
0,0,0.32951709628105164
1,1,0.8525511622428894
1,0,0.32878562808036804
1,0,0.3415625989437103
0,0,0.46173471212387085
1,1,0.6591588258743286
0,0,0.2692584693431854
1,1,0.7121981978416443
0,0,0.3817310333251953
0,0,0.3592826724052429
1,0,0.3499649465084076
0,1,0.5000482797622681
1,1,0.643915593624115
1,0,0.2681814730167389
1,1,0.653449296951294
0,1,0.7806737422943115
1,1,0.8358585834503174
0,0,0.3338286578655243
1,1,0.6863229274749756
1,1,0.5308175683021545
0,1,0.6678952574729919
1,0,0.3695161044597626
0,0,0.3531958758831024
1,1,0.5183106064796448
0,0,0.23174907267093658
1,1,0.5715187191963196
0,0,0.21174030005931854
0,0,0.46614646911621094
0,0,0.27200213074684143
0,0,0.21302872896194458
1,1,0.838127851486206
1,1,0.7030280232429504
1,1,0.5793470144271851
0,0,0.23727986216545105
1,1,0.7642952799797058
1,0,0.3867202699184418
0,0,0.3206425905227661
1,1,0.7689552307128906
0,0,0.21898505091667175
1,0,0.2592278718948364
1,0,0.29431644082069397
0,0,0.45362868905067444
0,0,0.29893869161605835
1,1,0.5618155002593994
0,0,0.30480992794036865
1,1,0.5543948411941528
1,1,0.7031930088996887
0,0,0.3178653419017792
1,1,0.5232091546058655
1,1,0.7809013724327087
0,0,0.350970983505249
0,1,0.5770837068557739
1,1,0.7749267220497131
1,0,0.46867889165878296
