Actual,Prediction,Probability
0,1,0.8201077963601352
1,1,0.8510813786580862
0,1,0.7126797774972925
1,1,0.8640776786824553
1,0,0.21561231340670284
1,1,0.6873533394699809
0,1,0.6962545236439603
0,1,0.7787355850338414
0,1,0.7106969993828768
0,0,0.481248975730741
0,0,0.1674212443855486
0,0,0.1671320594972883
1,0,0.47822162348751945
1,1,0.5374732508377884
1,0,0.3492402063607886
0,1,0.9217216152551699
1,1,0.7706440126712092
0,1,0.6933620035921406
0,1,0.6013477172611907
1,0,0.36942731649287014
1,1,0.618032636646369
0,1,0.5561739418901867
1,1,0.7186711564996069
1,1,0.768710351241049
0,0,0.2922272797681037
1,0,0.060865631874407584
1,1,0.7254789026569758
0,0,0.42505415767586063
1,0,0.47872444166684863
1,1,0.7071163909409254
1,0,0.3883570493226348
0,0,0.13992098181558577
0,1,0.6870492289699236
1,0,0.2897424302842146
0,0,0.31048324192311755
0,0,0.2468267416022904
1,0,0.054107325526936624
1,1,0.6335032404460712
1,1,0.6015179381856651
0,0,0.47024799225756997
0,1,0.5415655602373387
1,0,0.4593125283598392
0,0,0.4876265741696531
1,1,0.6869866445341105
1,0,0.48803138730686124
1,0,0.19367556494143742
1,1,0.7483530349515384
1,1,0.7125609875945489
1,0,0.25980651810697464
1,1,0.547010181543391
0,0,0.32837975478809245
0,0,0.28039673461739667
1,1,0.6647788132437141
0,1,0.7797371866700858
1,0,0.07384360598452673
1,1,0.7995021208967386
0,1,0.5335058919381799
1,0,0.4236014023708067
1,1,0.7993870473391587
0,1,0.5407641129893395
0,1,0.6786622280569248
0,0,0.3148145761194469
1,1,0.5539555778356229
1,0,0.27583427795118964
1,1,0.7377816853734565
0,0,0.49479794139607985
1,1,0.6742788333867095
0,0,0.422071153089458
1,1,0.5891472054148569
1,1,0.7676996573418973
0,0,0.27421856073638323
0,0,0.196013078357329
0,0,0.4166237323866198
1,1,0.6997106795568651
1,0,0.4229812553004621
1,0,0.36118687522553694
0,1,0.7191300229820872
1,1,0.8719933993642857
1,1,0.5147981636846538
0,1,0.7635944801560505
1,1,0.7698549287573052
0,1,0.6198097040340188
0,1,0.6437138503291117
0,0,0.4641038702789916
0,0,0.37530572090173764
1,1,0.5376449198525952
0,1,0.6211939219853363
1,0,0.2249292155962623
0,0,0.40931067846908803
1,1,0.7763719531853093
1,0,0.36346302543608083
1,1,0.7750403762626769
1,0,0.28295899608999325
1,1,0.5499570897791952
1,1,0.6090309268345275
1,1,0.6793120147421619
1,1,0.6533765358296382
1,1,0.5775127223350328
0,1,0.8790051124831824
0,1,0.6838252744311056
0,0,0.3252785866601258
1,0,0.42457102071697256
0,1,0.7628060324317321
0,0,0.31613172150783436
0,1,0.6533423989590376
1,1,0.9263908899036879
1,1,0.6976401231409874
0,0,0.4129521027366667
0,1,0.5636341981422733
0,1,0.675982278555794
0,0,0.4378691095447085
0,1,0.7777403373379592
0,1,0.7410097496569662
1,1,0.7429797637993769
0,0,0.366754587462956
1,1,0.5539569660597143
0,0,0.4107019398650605
1,1,0.5920072902903841
0,0,0.26837273544909057
1,0,0.07075602245965058
0,1,0.5025281316692084
1,0,0.06499286465608244
1,1,0.7744453868647704
1,1,0.7959821291731349
0,1,0.7081545454235504
0,1,0.7964697314912614
1,1,0.7431297946579939
0,1,0.6240581509305817
1,1,0.8207525192615093
1,0,0.4407412260678816
1,0,0.31222627925279167
0,0,0.32707944522316384
