Actual,Prediction,Probability
1,1,0.8807218222025398
0,1,0.5020469367383468
1,0,0.06211893127722942
0,0,0.18609162346121189
1,1,0.9791983654784066
0,0,0.028734481144347374
0,0,0.0626526194823956
1,1,0.8550816962702412
1,1,0.6212429724284328
0,1,0.7592872829420424
0,0,0.09241621420409481
0,0,0.21816107891883935
0,1,0.5291591462656959
1,1,0.8948862007108985
1,0,0.30505592867749787
1,0,0.01895339485382246
1,0,0.09650296693971165
1,1,0.9772625016570713
1,0,0.1111583115803396
0,0,0.08236903622461307
0,1,0.788937379969707
0,1,0.9365524960188574
1,0,0.48058599964756343
1,0,0.09245843639639018
0,1,0.6103288648167238
1,0,0.22688349852131573
1,1,0.9610219817841426
1,1,0.8302871967473879
0,0,0.07856650084752542
1,1,0.9126473966806101
0,0,0.046859115046320156
0,1,0.8921777825576217
1,0,0.22689282800510324
0,1,0.7714018311599201
0,0,0.13421601872128477
0,1,0.7368316380394777
1,0,0.4196027905535315
0,0,0.22917780509486704
1,0,0.005383872160545022
0,0,0.4479417197179455
0,0,0.22876408926142863
1,0,0.49389874010541496
1,1,0.9433541864266117
1,1,0.9490983615618898
1,0,0.45385485885086163
0,0,0.3158736010225714
1,1,0.7673413438943538
1,1,0.8817553276781214
0,0,0.2424898890740998
0,0,0.2027421849388999
0,1,0.5397998379220315
0,0,0.06322163174240251
1,1,0.7189504733302244
1,1,0.8828768585364815
0,0,0.12752829940152619
0,1,0.9646044663090596
0,1,0.7941102189566164
1,1,0.8094204194960793
1,0,0.07423583567671224
