Actual,Prediction,Probability
1,1,0.7309234516113478
0,0,0.34670967564426813
0,0,0.48139096656264696
1,1,0.6681526480666371
1,1,0.5075194398039047
1,1,0.5394076260739065
1,0,0.45764303514930643
1,1,0.6458662931933624
0,0,0.3560952565999433
0,0,0.4657620941202116
1,1,0.5668560215382559
1,0,0.4812057524804529
1,1,0.6102246618097074
1,1,0.6949379600810219
1,0,0.47917002096161077
0,0,0.4496509917127351
0,1,0.5765212308661857
0,0,0.30840340570842784
1,0,0.487030466757016
0,0,0.48782272829011136
0,0,0.3586943185322306
1,0,0.2837610329178343
0,0,0.3204539962429309
0,0,0.35053619778056616
1,1,0.559446263136343
0,1,0.6475064125086221
0,1,0.6462456168164282
0,0,0.4448823722675129
0,0,0.3814727136377962
0,0,0.46038617243733815
1,0,0.46287289662182995
1,1,0.5419306502861199
1,0,0.42743285318425744
1,1,0.5705380356516605
0,0,0.4622657642340578
0,0,0.4524991923391636
1,1,0.6924800407152897
0,0,0.4819053891459431
1,1,0.5984426148551781
1,1,0.6075123534888186
0,0,0.3182250779941511
0,0,0.3479579649169546
0,0,0.3995538656092568
1,1,0.5556189105283742
0,0,0.43311434209657435
1,0,0.45715359833578534
0,0,0.3144901750023619
1,1,0.6086036953005396
1,0,0.42135602049053894
1,1,0.5715425821028867
0,0,0.40434590234029705
0,0,0.31516410801780076
0,0,0.34421414048001425
0,0,0.47892954718132796
1,1,0.5854231419995234
0,1,0.6889146047002184
1,0,0.38421718193836985
1,1,0.5275749302008527
