speaker,start_time,end_time,duration
speaker_1,6.06,6.35,0.29
speaker_2,6.06,6.35,0.29
speaker_1,7.58,7.95,0.37
speaker_1,14.62,14.91,0.29
speaker_0,14.62,14.91,0.29
speaker_1,17.42,18.295,0.875
speaker_0,17.42,18.295,0.875
speaker_0,18.295,19.55,1.255
speaker_1,18.295,19.55,1.255
speaker_0,20.14,20.765,0.625
speaker_1,20.14,20.765,0.625
speaker_0,20.765,20.99,0.225
speaker_1,20.765,20.99,0.225
speaker_0,23.42,24.03,0.61
speaker_2,23.42,24.03,0.61
speaker_0,24.62,25.31,0.69
speaker_2,24.62,24.995,0.375
speaker_0,25.58,26.91,1.33
speaker_0,27.1,28.51,1.41
speaker_0,28.7,32.51,3.81
speaker_2,30.825,31.575,0.75
speaker_2,32.075,32.51,0.435
speaker_0,32.94,33.31,0.37
speaker_1,32.94,33.31,0.37
speaker_0,35.58,38.03,2.45
speaker_2,35.58,36.205,0.625
speaker_0,38.38,39.63,1.25
speaker_0,39.82,40.11,0.29
speaker_2,39.82,40.11,0.29
speaker_0,40.38,44.91,4.53
speaker_2,42.755,43.005,0.25
speaker_1,44.255,44.91,0.655
speaker_1,45.34,45.715,0.375
speaker_0,45.34,47.715,2.375
speaker_1,47.215,48.215,1.0
speaker_2,47.715,48.43,0.715
speaker_0,48.215,48.43,0.215
speaker_2,48.78,49.155,0.375
speaker_0,48.78,49.155,0.375
speaker_0,49.155,49.55,0.395
speaker_1,49.155,49.55,0.395
speaker_1,50.46,51.47,1.01
speaker_0,50.46,51.085,0.625
speaker_2,51.085,51.335,0.25
speaker_0,51.335,51.47,0.135
speaker_1,51.82,52.11,0.29
speaker_0,51.82,52.11,0.29
speaker_1,53.34,53.63,0.29
speaker_0,53.34,53.63,0.29
speaker_1,53.98,55.63,1.65
speaker_2,54.605,55.355,0.75
speaker_0,55.355,55.63,0.275
speaker_1,57.26,58.19,0.93
speaker_0,57.26,57.635,0.375
speaker_2,58.7,59.07,0.37
speaker_1,58.7,59.07,0.37
speaker_1,59.34,60.51,1.17
speaker_2,59.34,59.715,0.375
speaker_0,59.715,59.965,0.25
speaker_2,59.965,60.215,0.25
speaker_0,60.215,60.51,0.295
speaker_1,60.7,61.55,0.85
speaker_2,60.7,61.55,0.85
speaker_0,61.82,62.19,0.37
speaker_2,61.82,62.19,0.37
speaker_1,63.5,63.95,0.45
speaker_2,63.5,63.95,0.45
speaker_0,65.98,66.605,0.625
speaker_2,65.98,66.605,0.625
speaker_2,66.605,66.75,0.145
speaker_0,66.605,66.75,0.145
speaker_0,67.98,77.31,9.33
speaker_2,71.605,72.355,0.75
speaker_2,74.605,74.855,0.25
speaker_1,74.855,75.855,1.0
speaker_1,76.355,77.31,0.955
speaker_0,77.82,82.11,4.29
speaker_2,81.445,82.11,0.665
speaker_0,82.46,84.835,2.375
speaker_2,84.585,84.835,0.25
speaker_2,84.835,85.585,0.75
speaker_0,84.835,85.585,0.75
speaker_0,85.585,85.87,0.285
speaker_2,85.585,85.87,0.285
speaker_0,88.06,88.91,0.85
speaker_1,88.435,88.91,0.475
speaker_0,89.18,89.79,0.61
speaker_0,91.34,95.07,3.73
speaker_0,95.58,96.19,0.61
speaker_0,96.46,99.47,3.01
speaker_0,99.98,102.605,2.625
speaker_2,102.105,102.605,0.5
speaker_2,102.605,103.15,0.545
speaker_0,102.605,103.15,0.545
speaker_0,105.02,105.39,0.37
speaker_1,105.02,105.39,0.37
speaker_1,110.3,110.67,0.37
speaker_0,110.3,110.67,0.37
speaker_0,111.18,111.63,0.45
speaker_1,111.18,111.63,0.45
speaker_1,113.74,114.35,0.61
speaker_0,113.74,114.35,0.61
speaker_1,115.58,116.11,0.53
speaker_0,115.58,116.11,0.53
speaker_0,117.66,117.95,0.29
speaker_1,117.66,117.95,0.29
speaker_1,118.22,119.23,1.01
speaker_0,118.22,119.23,1.01
speaker_0,119.98,120.605,0.625
speaker_1,119.98,120.605,0.625
speaker_0,120.605,120.99,0.385
speaker_2,120.605,120.99,0.385
speaker_0,121.42,122.19,0.77
speaker_2,121.42,122.19,0.77
speaker_0,122.86,123.63,0.77
speaker_0,124.3,126.43,2.13
speaker_0,126.94,127.79,0.85
speaker_2,127.315,127.79,0.475
speaker_2,128.06,128.91,0.85
speaker_0,128.06,128.91,0.85
speaker_0,129.26,138.35,9.09
speaker_2,130.635,131.135,0.5
speaker_1,131.135,131.885,0.75
speaker_1,132.385,132.635,0.25
speaker_2,133.385,134.635,1.25
speaker_2,136.885,138.35,1.465
speaker_0,138.7,139.87,1.17
speaker_2,138.7,139.87,1.17
speaker_0,140.38,140.83,0.45
speaker_2,140.38,140.83,0.45
speaker_2,141.26,142.885,1.625
speaker_0,141.26,142.885,1.625
speaker_2,142.885,143.63,0.745
speaker_0,142.885,143.63,0.745
speaker_1,145.66,145.95,0.29
speaker_0,145.66,145.95,0.29
speaker_1,146.3,146.59,0.29
speaker_0,146.3,146.59,0.29
speaker_0,147.74,148.03,0.29
speaker_1,147.74,148.03,0.29
speaker_0,148.54,148.83,0.29
speaker_1,148.54,148.83,0.29
speaker_1,152.14,152.43,0.29
speaker_0,152.14,152.43,0.29
speaker_1,152.86,155.07,2.21
speaker_0,152.86,153.735,0.875
speaker_0,154.235,154.735,0.5
speaker_1,155.5,156.51,1.01
speaker_0,156.125,156.51,0.385
speaker_0,157.02,157.31,0.29
speaker_1,157.02,157.31,0.29
speaker_0,157.74,158.115,0.375
speaker_1,157.74,158.43,0.69
speaker_1,158.78,159.23,0.45
speaker_1,159.98,160.51,0.53
speaker_1,162.38,162.75,0.37
speaker_0,162.38,162.75,0.37
speaker_1,163.26,163.55,0.29
speaker_1,163.74,164.03,0.29
speaker_0,163.74,164.03,0.29
speaker_1,164.62,165.47,0.85
speaker_0,164.62,165.47,0.85
speaker_1,166.06,166.51,0.45
speaker_1,166.86,170.91,4.05
speaker_0,168.735,170.91,2.175
speaker_1,171.5,172.19,0.69
speaker_0,171.5,172.19,0.69
speaker_1,172.86,175.15,2.29
speaker_0,172.86,173.735,0.875
speaker_0,174.485,175.15,0.665
speaker_1,175.82,176.11,0.29
speaker_0,175.82,176.11,0.29
speaker_0,176.46,176.83,0.37
speaker_1,176.46,176.83,0.37
speaker_1,177.98,179.23,1.25
speaker_0,178.855,179.23,0.375
speaker_1,180.38,180.67,0.29
speaker_0,180.38,180.67,0.29
speaker_1,181.18,182.91,1.73
speaker_0,184.14,185.07,0.93
speaker_2,184.14,185.07,0.93
speaker_0,186.06,188.35,2.29
speaker_2,186.685,187.435,0.75
speaker_2,187.685,188.35,0.665
speaker_0,188.62,188.995,0.375
speaker_2,188.62,189.495,0.875
speaker_1,188.995,189.495,0.5
speaker_0,189.495,190.995,1.5
speaker_1,189.495,190.995,1.5
speaker_1,190.995,191.15,0.155
speaker_0,190.995,191.15,0.155
speaker_0,191.42,194.19,2.77
speaker_1,191.42,192.795,1.375
speaker_2,192.795,193.295,0.5
speaker_1,193.295,194.19,0.895
speaker_0,194.38,194.755,0.375
speaker_1,194.38,194.755,0.375
speaker_0,194.755,195.31,0.555
speaker_1,194.755,195.31,0.555
speaker_0,195.74,198.365,2.625
speaker_2,195.74,196.615,0.875
speaker_1,196.615,198.365,1.75
speaker_1,198.365,199.23,0.865
speaker_0,198.365,199.23,0.865
speaker_1,199.66,199.95,0.29
