speaker,start_time,end_time,duration
speaker_1,3.74,4.03,0.29
speaker_2,3.74,4.03,0.29
speaker_0,5.34,6.75,1.41
speaker_2,6.465,6.75,0.285
speaker_0,7.1,8.27,1.17
speaker_2,7.1,8.27,1.17
speaker_0,8.7,10.91,2.21
speaker_2,8.7,9.325,0.625
speaker_2,10.575,10.91,0.335
speaker_0,11.1,12.51,1.41
speaker_2,11.1,12.51,1.41
speaker_1,13.66,13.95,0.29
speaker_2,13.66,13.95,0.29
speaker_0,15.34,17.47,2.13
speaker_0,17.82,18.51,0.69
speaker_2,17.82,18.51,0.69
speaker_0,18.7,20.03,1.33
speaker_2,19.075,19.575,0.5
speaker_0,20.3,20.75,0.45
speaker_0,21.18,24.35,3.17
speaker_2,23.555,24.35,0.795
speaker_2,27.82,28.35,0.53
speaker_0,27.82,28.35,0.53
speaker_2,35.42,35.79,0.37
speaker_0,35.42,35.79,0.37
speaker_2,36.94,38.065,1.125
speaker_0,36.94,38.75,1.81
speaker_0,40.62,42.27,1.65
speaker_2,41.995,42.27,0.275
speaker_0,42.46,43.95,1.49
speaker_2,42.46,42.835,0.375
speaker_0,45.1,47.15,2.05
speaker_2,46.475,47.15,0.675
speaker_0,47.34,49.31,1.97
speaker_2,47.34,47.715,0.375
speaker_2,48.965,49.31,0.345
speaker_0,49.5,50.375,0.875
speaker_2,49.5,50.375,0.875
speaker_0,50.375,51.15,0.775
speaker_2,50.375,51.15,0.775
speaker_2,55.9,57.63,1.73
speaker_0,55.9,57.63,1.73
speaker_0,58.7,58.99,0.29
speaker_2,58.7,58.99,0.29
speaker_1,59.34,60.59,1.25
speaker_0,59.34,60.59,1.25
speaker_0,62.38,62.83,0.45
speaker_2,62.38,62.83,0.45
speaker_0,63.82,64.195,0.375
speaker_2,63.82,64.195,0.375
speaker_2,64.195,66.75,2.555
speaker_0,64.195,66.75,2.555
speaker_2,67.1,68.83,1.73
speaker_0,67.1,68.83,1.73
speaker_0,69.42,69.71,0.29
speaker_2,69.42,69.71,0.29
speaker_2,69.98,72.91,2.93
speaker_0,69.98,72.91,2.93
speaker_0,75.18,76.91,1.73
speaker_2,75.18,76.555,1.375
speaker_0,78.38,80.43,2.05
speaker_2,79.505,80.43,0.925
speaker_0,81.02,81.39,0.37
speaker_2,81.02,81.39,0.37
speaker_0,81.58,84.43,2.85
speaker_2,83.705,84.43,0.725
speaker_0,84.86,87.95,3.09
speaker_2,84.86,85.235,0.375
speaker_2,87.235,87.95,0.715
speaker_2,89.02,89.395,0.375
speaker_0,89.02,89.395,0.375
speaker_0,89.395,89.55,0.155
speaker_2,89.395,89.55,0.155
speaker_2,91.02,91.645,0.625
speaker_0,91.02,91.645,0.625
speaker_0,91.645,92.35,0.705
speaker_2,91.645,92.35,0.705
speaker_0,107.02,108.51,1.49
speaker_2,107.02,108.51,1.49
speaker_0,108.78,109.63,0.85
speaker_2,108.78,109.63,0.85
speaker_2,110.06,111.435,1.375
speaker_0,110.06,113.71,3.65
speaker_2,111.935,113.185,1.25
speaker_0,113.9,114.75,0.85
speaker_0,115.18,116.91,1.73
speaker_0,117.34,119.79,2.45
speaker_2,119.215,119.79,0.575
speaker_0,120.38,123.55,3.17
speaker_2,120.38,120.755,0.375
speaker_2,127.1,128.91,1.81
speaker_0,127.1,128.91,1.81
speaker_2,131.02,131.63,0.61
speaker_0,131.02,131.63,0.61
speaker_2,139.26,140.635,1.375
speaker_0,139.26,141.95,2.69
speaker_0,142.54,143.39,0.85
speaker_0,143.74,147.15,3.41
speaker_2,143.74,147.15,3.41
speaker_0,147.5,149.79,2.29
speaker_2,147.5,147.875,0.375
speaker_2,149.375,149.79,0.415
speaker_0,150.06,154.51,4.45
speaker_2,150.06,150.685,0.625
speaker_2,150.935,152.685,1.75
speaker_0,154.86,157.95,3.09
speaker_2,156.985,157.95,0.965
speaker_0,159.1,159.39,0.29
speaker_2,159.1,159.39,0.29
speaker_0,167.34,167.87,0.53
speaker_2,167.34,167.87,0.53
speaker_0,171.34,171.63,0.29
speaker_2,171.34,171.63,0.29
speaker_0,171.9,173.47,1.57
speaker_2,171.9,173.47,1.57
speaker_0,174.06,174.685,0.625
speaker_2,174.06,174.685,0.625
speaker_2,174.685,175.435,0.75
speaker_0,174.685,175.435,0.75
speaker_0,175.435,179.87,4.435
speaker_2,175.435,179.87,4.435
speaker_0,180.62,183.745,3.125
speaker_2,180.62,182.495,1.875
speaker_2,182.995,183.745,0.75
speaker_0,183.745,184.495,0.75
speaker_2,183.745,184.495,0.75
speaker_0,184.495,184.83,0.335
speaker_2,184.495,184.83,0.335
speaker_0,185.1,185.63,0.53
speaker_2,185.1,185.63,0.53
speaker_0,185.9,186.99,1.09
speaker_2,185.9,186.99,1.09
speaker_0,187.26,190.135,2.875
speaker_2,187.26,187.635,0.375
speaker_2,189.385,189.635,0.25
speaker_1,189.635,190.135,0.5
speaker_1,190.135,192.19,2.055
speaker_0,190.135,192.19,2.055
speaker_2,192.7,193.07,0.37
speaker_0,193.34,194.715,1.375
speaker_2,193.34,194.965,1.625
speaker_1,194.715,194.965,0.25
speaker_1,194.965,195.15,0.185
speaker_2,194.965,195.15,0.185
speaker_2,195.74,197.115,1.375
speaker_0,195.74,197.115,1.375
speaker_1,197.115,198.35,1.235
speaker_2,197.115,197.365,0.25
speaker_0,197.365,197.865,0.5
speaker_1,199.18,200.35,1.17
speaker_0,199.555,200.055,0.5
speaker_0,201.98,204.11,2.13
speaker_2,201.98,202.355,0.375
speaker_1,202.355,202.855,0.5
speaker_2,202.855,204.11,1.255
speaker_0,204.38,204.67,0.29
speaker_2,204.38,204.67,0.29
speaker_2,206.06,207.435,1.375
speaker_0,206.06,207.435,1.375
speaker_0,207.435,208.435,1.0
speaker_2,207.435,208.435,1.0
speaker_2,208.435,209.63,1.195
speaker_0,208.435,209.63,1.195
speaker_2,210.7,211.79,1.09
speaker_0,210.7,211.79,1.09
speaker_1,212.38,212.67,0.29
speaker_0,212.38,212.67,0.29
speaker_0,213.34,214.75,1.41
speaker_1,213.34,214.75,1.41
speaker_0,215.1,215.55,0.45
speaker_1,215.1,215.55,0.45
speaker_0,216.78,218.51,1.73
speaker_2,217.655,218.155,0.5
speaker_0,218.86,221.63,2.77
speaker_2,219.485,221.63,2.145
speaker_0,221.98,223.79,1.81
speaker_2,221.98,223.79,1.81
speaker_1,225.34,226.99,1.65
speaker_0,225.34,226.99,1.65
speaker_1,227.42,228.03,0.61
speaker_0,227.42,228.03,0.61
speaker_2,228.38,228.67,0.29
speaker_1,228.38,228.67,0.29
speaker_2,229.66,230.19,0.53
speaker_2,230.54,230.91,0.37
speaker_0,230.54,230.91,0.37
speaker_1,232.86,234.51,1.65
speaker_2,232.86,233.485,0.625
speaker_0,233.735,234.51,0.775
speaker_1,236.78,238.11,1.33
speaker_1,238.78,239.71,0.93
speaker_0,238.78,239.71,0.93
speaker_1,240.7,241.39,0.69
speaker_0,240.7,241.39,0.69
speaker_0,241.74,242.615,0.875
speaker_1,241.74,242.91,1.17
speaker_1,243.1,245.63,2.53
speaker_2,243.1,243.725,0.625
speaker_0,243.725,245.63,1.905
speaker_1,245.82,247.23,1.41
speaker_0,246.195,247.23,1.035
speaker_1,250.7,251.39,0.69
speaker_0,250.7,251.39,0.69
speaker_1,251.74,252.59,0.85
speaker_0,252.365,252.59,0.225
speaker_2,253.82,254.11,0.29
speaker_1,253.82,254.11,0.29
speaker_0,254.7,255.075,0.375
speaker_2,254.7,255.31,0.61
speaker_1,255.075,255.31,0.235
speaker_2,255.58,256.27,0.69
speaker_1,255.58,256.27,0.69
speaker_2,257.5,257.87,0.37
speaker_1,258.62,260.03,1.41
speaker_0,259.495,259.745,0.25
speaker_1,260.3,261.07,0.77
speaker_1,261.58,262.35,0.77
speaker_0,261.58,262.35,0.77
speaker_1,262.78,263.79,1.01
speaker_0,263.405,263.79,0.385
speaker_1,264.14,265.07,0.93
speaker_0,264.14,265.07,0.93
speaker_0,265.98,267.87,1.89
speaker_2,265.98,267.87,1.89
speaker_0,270.06,270.67,0.61
speaker_2,270.06,270.67,0.61
speaker_1,271.42,274.83,3.41
speaker_0,273.045,273.795,0.75
speaker_0,274.545,274.83,0.285
speaker_2,275.26,275.63,0.37
speaker_1,276.38,278.99,2.61
speaker_0,276.755,277.505,0.75
speaker_1,281.66,282.19,0.53
speaker_0,282.035,282.19,0.155
speaker_1,282.7,283.15,0.45
speaker_0,282.7,283.15,0.45
speaker_2,284.22,285.71,1.49
speaker_1,286.78,287.39,0.61
speaker_0,287.66,288.035,0.375
speaker_1,287.66,288.27,0.61
speaker_1,289.26,289.635,0.375
speaker_0,289.26,289.635,0.375
speaker_0,289.635,289.79,0.155
speaker_1,289.635,289.79,0.155
speaker_1,291.02,291.55,0.53
speaker_0,291.395,291.55,0.155
speaker_1,291.82,292.27,0.45
speaker_0,291.82,292.27,0.45
speaker_0,293.5,293.87,0.37
speaker_2,293.5,293.87,0.37
speaker_1,295.18,296.35,1.17
speaker_0,297.66,298.27,0.61
speaker_2,297.66,298.27,0.61
speaker_0,298.62,300.27,1.65
speaker_1,298.62,300.27,1.65
speaker_1,302.3,302.83,0.53
speaker_0,302.3,302.83,0.53
speaker_1,305.42,306.27,0.85
speaker_0,305.42,305.795,0.375
speaker_2,306.7,307.15,0.45
speaker_1,306.7,307.15,0.45
speaker_2,307.74,308.19,0.45
speaker_0,307.74,308.19,0.45
speaker_0,310.7,311.07,0.37
speaker_1,310.7,311.07,0.37
speaker_0,311.42,311.71,0.29
speaker_1,311.42,311.71,0.29
speaker_1,313.5,314.67,1.17
speaker_0,313.875,314.375,0.5
speaker_2,321.02,322.03,1.01
speaker_0,321.02,322.03,1.01
speaker_2,323.66,324.535,0.875
speaker_0,323.66,324.535,0.875
speaker_0,324.535,325.71,1.175
speaker_2,324.535,325.71,1.175
speaker_0,325.98,326.51,0.53
speaker_2,325.98,326.51,0.53
speaker_0,326.7,327.39,0.69
speaker_2,326.7,327.39,0.69
speaker_0,327.82,330.27,2.45
speaker_2,327.82,330.27,2.45
speaker_2,330.62,331.39,0.77
speaker_0,330.62,331.39,0.77
speaker_0,331.74,333.15,1.41
speaker_2,331.74,333.15,1.41
speaker_0,333.58,336.35,2.77
speaker_2,333.58,333.955,0.375
speaker_2,334.455,336.205,1.75
speaker_1,336.205,336.35,0.145
speaker_0,336.78,339.87,3.09
speaker_2,336.78,337.405,0.625
speaker_2,339.155,339.87,0.715
speaker_0,340.86,341.23,0.37
speaker_2,340.86,341.23,0.37
speaker_2,343.58,343.95,0.37
speaker_0,343.58,343.95,0.37
speaker_0,346.62,346.91,0.29
speaker_2,346.62,346.91,0.29
