speaker,start_time,end_time,duration
speaker_0,0.0,0.375,0.375
speaker_3,0.375,1.55,1.175
speaker_3,1.74,2.11,0.37
speaker_5,3.66,4.35,0.69
speaker_0,5.42,6.045,0.625
speaker_1,6.045,6.75,0.705
speaker_3,9.02,9.63,0.61
speaker_5,10.22,10.75,0.53
speaker_5,11.42,14.75,3.33
speaker_5,15.1,17.39,2.29
speaker_1,17.66,18.03,0.37
speaker_0,19.42,19.95,0.53
speaker_5,21.5,26.27,4.77
speaker_5,26.54,27.87,1.33
speaker_5,28.14,29.55,1.41
speaker_5,29.98,30.99,1.01
speaker_5,31.5,31.87,0.37
speaker_5,32.14,34.51,2.37
speaker_3,36.54,36.91,0.37
speaker_5,38.38,38.67,0.29
speaker_5,38.86,40.19,1.33
speaker_5,40.46,42.43,1.97
speaker_5,42.62,43.39,0.77
speaker_5,43.98,44.59,0.61
speaker_5,46.06,46.75,0.69
speaker_5,47.18,48.35,1.17
speaker_5,48.78,50.91,2.13
speaker_5,56.46,59.95,3.49
speaker_5,60.7,62.35,1.65
speaker_5,62.62,64.03,1.41
speaker_5,64.46,65.55,1.09
speaker_5,65.82,66.11,0.29
speaker_5,66.38,67.87,1.49
speaker_2,69.34,69.63,0.29
speaker_5,70.38,71.07,0.69
speaker_5,71.98,73.07,1.09
speaker_5,73.34,75.47,2.13
speaker_5,75.74,80.67,4.93
speaker_5,81.1,82.91,1.81
speaker_1,86.54,87.165,0.625
speaker_5,87.165,87.87,0.705
speaker_5,88.54,89.07,0.53
speaker_2,95.9,96.27,0.37
speaker_5,97.18,97.87,0.69
speaker_5,98.3,99.925,1.625
speaker_0,99.925,100.425,0.5
speaker_5,100.425,100.75,0.325
speaker_5,100.94,101.79,0.85
speaker_5,102.78,103.655,0.875
speaker_1,103.655,104.405,0.75
speaker_5,104.405,105.15,0.745
speaker_5,105.58,105.955,0.375
speaker_1,105.955,106.51,0.555
speaker_5,107.42,107.95,0.53
speaker_1,108.3,108.925,0.625
speaker_5,108.925,109.71,0.785
speaker_5,110.3,111.925,1.625
speaker_1,111.925,112.35,0.425
speaker_1,112.62,113.39,0.77
speaker_4,127.98,128.605,0.625
speaker_5,128.605,129.39,0.785
speaker_5,131.02,131.95,0.93
speaker_1,133.42,134.43,1.01
speaker_1,134.86,135.39,0.53
speaker_1,135.66,141.95,6.29
speaker_1,143.02,145.39,2.37
speaker_1,149.66,150.03,0.37
speaker_2,150.7,151.39,0.69
speaker_2,153.18,153.63,0.45
speaker_2,168.06,168.35,0.29
speaker_2,175.98,176.27,0.29
speaker_2,180.7,180.99,0.29
speaker_0,182.14,182.59,0.45
speaker_0,183.26,183.635,0.375
speaker_1,183.635,183.87,0.235
speaker_1,185.42,186.11,0.69
speaker_1,187.58,187.955,0.375
speaker_2,187.955,188.11,0.155
speaker_1,189.82,191.47,1.65
speaker_1,192.38,193.71,1.33
speaker_1,194.22,194.51,0.29
speaker_4,194.86,195.235,0.375
speaker_1,195.235,195.55,0.315
speaker_2,197.02,197.39,0.37
speaker_2,202.38,202.67,0.29
speaker_2,205.1,205.47,0.37
speaker_2,207.18,207.47,0.29
speaker_2,212.46,212.99,0.53
speaker_2,214.54,215.07,0.53
speaker_2,216.06,216.59,0.53
speaker_2,217.42,217.71,0.29
speaker_2,221.58,221.95,0.37
speaker_1,223.02,223.79,0.77
speaker_1,224.14,225.95,1.81
speaker_1,226.86,228.27,1.41
speaker_1,228.86,229.87,1.01
speaker_1,230.38,232.51,2.13
speaker_1,233.26,234.51,1.25
speaker_5,235.42,235.795,0.375
speaker_1,235.795,237.55,1.755
speaker_1,237.9,238.59,0.69
speaker_1,241.02,241.39,0.37
speaker_1,242.38,243.23,0.85
speaker_4,244.94,246.03,1.09
speaker_1,251.82,256.35,4.53
speaker_1,256.94,258.83,1.89
speaker_1,259.58,260.75,1.17
speaker_1,261.02,261.47,0.45
speaker_4,264.62,265.87,1.25
speaker_4,266.62,267.07,0.45
speaker_4,267.82,268.19,0.37
speaker_4,268.62,273.47,4.85
speaker_4,273.9,276.99,3.09
speaker_4,278.06,278.91,0.85
speaker_4,279.34,279.79,0.45
speaker_4,281.82,282.51,0.69
speaker_4,284.14,284.51,0.37
speaker_4,285.02,285.47,0.45
speaker_2,286.38,286.67,0.29
speaker_4,287.1,287.55,0.45
speaker_4,289.1,289.39,0.29
speaker_2,289.74,290.03,0.29
speaker_2,290.3,290.67,0.37
speaker_2,291.42,291.79,0.37
speaker_2,292.22,292.845,0.625
speaker_4,292.845,293.095,0.25
speaker_2,293.095,293.23,0.135
speaker_1,297.34,299.87,2.53
speaker_1,300.46,304.83,4.37
speaker_4,306.62,307.47,0.85
speaker_4,307.82,308.35,0.53
speaker_4,308.62,309.15,0.53
speaker_4,310.14,310.75,0.61
speaker_4,310.94,312.19,1.25
speaker_4,312.38,314.35,1.97
speaker_4,314.94,315.47,0.53
speaker_4,315.98,316.51,0.53
speaker_4,317.18,317.87,0.69
speaker_4,319.1,320.19,1.09
speaker_4,321.26,321.87,0.61
speaker_0,322.7,323.47,0.77
speaker_0,323.82,324.35,0.53
speaker_4,325.1,325.55,0.45
speaker_4,326.14,326.59,0.45
speaker_4,327.42,327.79,0.37
speaker_4,337.66,338.11,0.45
speaker_4,343.34,344.27,0.93
speaker_4,345.34,345.87,0.53
speaker_4,346.7,346.99,0.29
speaker_4,347.5,348.03,0.53
speaker_4,348.38,349.07,0.69
speaker_2,358.22,358.51,0.29
speaker_2,361.34,361.63,0.29
speaker_0,361.98,364.51,2.53
speaker_0,372.7,372.99,0.29
speaker_0,377.18,377.55,0.37
speaker_0,379.02,379.39,0.37
speaker_0,379.98,380.75,0.77
speaker_0,380.94,381.31,0.37
speaker_0,381.58,381.87,0.29
speaker_0,383.9,385.95,2.05
speaker_2,386.14,386.51,0.37
speaker_0,386.7,388.19,1.49
speaker_0,388.62,388.91,0.29
speaker_2,392.22,392.59,0.37
speaker_2,393.18,393.47,0.29
speaker_2,393.74,394.03,0.29
speaker_2,401.5,401.79,0.29
speaker_2,402.22,402.59,0.37
speaker_2,405.66,405.95,0.29
speaker_2,407.66,408.03,0.37
speaker_3,410.54,410.99,0.45
speaker_3,411.34,411.71,0.37
speaker_3,411.98,412.35,0.37
speaker_2,417.58,417.95,0.37
speaker_2,420.78,421.47,0.69
speaker_2,421.82,422.11,0.29
speaker_2,426.86,427.15,0.29
speaker_2,434.14,434.43,0.29
speaker_2,436.22,436.59,0.37
speaker_2,439.18,439.47,0.29
speaker_3,443.9,444.27,0.37
speaker_3,444.62,444.91,0.29
speaker_3,447.1,447.47,0.37
speaker_0,449.18,449.47,0.29
speaker_3,453.02,455.47,2.45
speaker_3,455.66,456.03,0.37
speaker_3,459.18,459.63,0.45
speaker_3,459.98,461.23,1.25
speaker_3,466.94,467.71,0.77
speaker_3,471.98,472.59,0.61
speaker_3,472.86,473.31,0.45
speaker_3,475.34,475.63,0.29
speaker_3,475.9,477.87,1.97
speaker_3,478.54,480.19,1.65
speaker_0,481.9,482.27,0.37
speaker_3,482.86,483.63,0.77
speaker_3,487.42,488.27,0.85
speaker_2,488.62,488.99,0.37
speaker_2,490.46,490.75,0.29
speaker_2,491.26,491.55,0.29
speaker_3,494.22,494.67,0.45
speaker_3,496.78,497.23,0.45
speaker_3,501.74,503.79,2.05
speaker_2,504.06,504.35,0.29
speaker_3,505.74,507.39,1.65
speaker_0,508.06,508.35,0.29
speaker_3,509.1,510.83,1.73
speaker_3,512.06,512.59,0.53
speaker_2,515.26,515.55,0.29
speaker_3,517.18,519.47,2.29
