speaker,start_time,end_time,duration
speaker_0,0.06,1.55,1.49
speaker_1,0.06,1.55,1.49
speaker_0,2.14,3.95,1.81
speaker_1,2.14,3.95,1.81
speaker_0,5.18,5.47,0.29
speaker_1,5.18,5.47,0.29
speaker_0,6.86,7.15,0.29
speaker_1,6.86,7.15,0.29
speaker_0,7.98,8.43,0.45
speaker_0,8.78,12.51,3.73
speaker_1,9.155,10.905,1.75
speaker_1,11.405,12.155,0.75
speaker_0,12.86,14.59,1.73
speaker_0,15.82,16.51,0.69
speaker_1,16.195,16.51,0.315
speaker_0,17.42,18.75,1.33
speaker_1,17.42,18.75,1.33
speaker_0,19.02,19.63,0.61
speaker_1,19.02,19.63,0.61
speaker_0,20.14,22.59,2.45
speaker_1,20.14,20.515,0.375
speaker_1,21.265,22.59,1.325
speaker_0,23.26,23.55,0.29
speaker_1,23.26,23.55,0.29
speaker_0,25.1,26.83,1.73
speaker_0,27.34,27.79,0.45
speaker_0,28.06,28.35,0.29
speaker_0,28.78,29.23,0.45
speaker_0,29.58,30.35,0.77
speaker_1,29.955,30.35,0.395
speaker_0,30.78,32.99,2.21
speaker_1,30.78,32.155,1.375
speaker_0,33.18,38.59,5.41
speaker_1,33.805,35.305,1.5
speaker_1,36.305,38.59,2.285
speaker_0,39.18,40.35,1.17
speaker_1,39.18,40.35,1.17
speaker_1,40.54,41.55,1.01
speaker_0,40.54,41.55,1.01
speaker_0,42.14,42.83,0.69
speaker_1,42.14,42.83,0.69
speaker_0,43.18,43.95,0.77
speaker_1,43.18,43.95,0.77
speaker_0,44.3,44.67,0.37
speaker_1,44.3,44.67,0.37
speaker_0,47.74,48.11,0.37
speaker_1,47.74,48.11,0.37
speaker_0,49.58,50.11,0.53
speaker_1,49.58,50.11,0.53
speaker_0,50.54,50.99,0.45
speaker_1,50.54,50.99,0.45
speaker_1,52.14,53.31,1.17
speaker_0,52.14,53.31,1.17
speaker_0,53.74,54.91,1.17
speaker_1,53.74,54.91,1.17
speaker_0,55.34,56.51,1.17
speaker_1,55.34,56.51,1.17
speaker_0,57.02,58.19,1.17
speaker_1,57.02,58.19,1.17
speaker_0,58.7,58.99,0.29
speaker_1,58.7,58.99,0.29
speaker_0,68.38,68.67,0.29
speaker_0,76.54,77.31,0.77
speaker_1,76.54,77.165,0.625
speaker_0,81.58,81.95,0.37
speaker_0,83.42,85.15,1.73
speaker_1,83.42,85.15,1.73
speaker_0,86.14,87.31,1.17
speaker_1,86.14,87.31,1.17
speaker_0,87.66,90.91,3.25
speaker_1,87.66,90.535,2.875
speaker_0,91.26,92.91,1.65
speaker_1,91.635,92.91,1.275
speaker_0,94.22,96.91,2.69
speaker_1,94.22,94.595,0.375
speaker_1,96.095,96.91,0.815
speaker_0,98.94,99.23,0.29
speaker_1,98.94,99.23,0.29
speaker_0,99.5,101.87,2.37
speaker_1,99.875,101.87,1.995
speaker_0,102.14,102.51,0.37
speaker_1,102.14,102.51,0.37
speaker_0,102.78,103.15,0.37
speaker_1,102.78,103.15,0.37
speaker_0,106.86,107.23,0.37
speaker_1,106.86,107.23,0.37
