speaker,start_time,end_time,duration
speaker_3,1.66,2.11,0.45
speaker_0,3.82,6.195,2.375
speaker_2,3.82,4.945,1.125
speaker_3,5.695,6.195,0.5
speaker_3,6.195,6.445,0.25
speaker_0,6.195,6.445,0.25
speaker_0,6.445,7.23,0.785
speaker_3,6.445,6.945,0.5
speaker_3,7.42,9.23,1.81
speaker_2,9.74,11.31,1.57
speaker_2,11.74,19.47,7.73
speaker_2,20.22,22.51,2.29
speaker_0,22.7,23.47,0.77
speaker_2,22.7,23.47,0.77
speaker_0,26.22,26.91,0.69
speaker_2,26.22,26.91,0.69
speaker_0,28.94,29.39,0.45
speaker_0,30.14,30.99,0.85
speaker_2,30.515,30.99,0.475
speaker_0,34.3,34.67,0.37
speaker_0,34.94,35.47,0.53
speaker_2,34.94,35.47,0.53
speaker_0,36.22,36.83,0.61
speaker_0,37.1,38.35,1.25
speaker_2,37.1,37.975,0.875
speaker_2,39.34,39.63,0.29
speaker_0,39.34,39.63,0.29
speaker_0,40.46,41.63,1.17
speaker_2,42.06,42.43,0.37
speaker_0,43.66,45.47,1.81
speaker_0,47.1,47.39,0.29
speaker_0,47.58,47.87,0.29
speaker_0,49.02,51.07,2.05
speaker_2,49.02,49.645,0.625
speaker_2,49.895,50.145,0.25
speaker_0,51.42,52.03,0.61
speaker_0,52.22,53.47,1.25
speaker_0,53.74,54.11,0.37
speaker_0,55.58,56.35,0.77
speaker_2,55.955,56.205,0.25
speaker_0,56.94,57.23,0.29
speaker_0,57.58,60.59,3.01
speaker_2,60.205,60.59,0.385
speaker_0,61.02,62.03,1.01
speaker_2,61.02,62.03,1.01
speaker_0,63.66,64.03,0.37
speaker_0,64.62,65.23,0.61
speaker_0,65.9,66.43,0.53
speaker_0,67.74,68.35,0.61
speaker_0,68.7,71.23,2.53
speaker_2,70.075,71.23,1.155
speaker_0,73.5,73.79,0.29
speaker_3,73.5,73.79,0.29
speaker_3,76.86,79.235,2.375
speaker_0,76.86,77.735,0.875
speaker_0,78.735,79.235,0.5
speaker_3,79.235,79.485,0.25
speaker_0,79.235,80.27,1.035
speaker_3,79.985,80.27,0.285
speaker_3,80.78,81.405,0.625
speaker_0,80.78,81.405,0.625
speaker_0,81.405,82.43,1.025
speaker_3,81.405,81.905,0.5
speaker_1,82.86,83.15,0.29
speaker_2,82.86,83.15,0.29
speaker_3,83.9,84.525,0.625
speaker_0,83.9,84.525,0.625
speaker_0,84.525,84.67,0.145
speaker_3,84.525,84.67,0.145
speaker_0,85.1,85.47,0.37
speaker_3,85.1,85.47,0.37
speaker_2,86.7,88.03,1.33
speaker_0,86.7,87.825,1.125
speaker_3,87.825,88.03,0.205
speaker_3,88.3,88.99,0.69
speaker_3,89.26,91.47,2.21
speaker_0,89.26,89.885,0.625
speaker_3,92.86,93.15,0.29
speaker_3,94.78,95.47,0.69
speaker_3,96.06,96.43,0.37
speaker_0,96.06,96.43,0.37
speaker_3,98.38,99.87,1.49
speaker_0,98.38,98.755,0.375
speaker_0,105.18,106.03,0.85
speaker_2,105.555,106.03,0.475
speaker_3,106.78,108.75,1.97
speaker_0,110.06,110.59,0.53
speaker_3,110.435,110.59,0.155
speaker_3,111.42,112.045,0.625
speaker_0,111.42,112.045,0.625
speaker_0,112.045,112.75,0.705
speaker_3,113.34,113.71,0.37
speaker_3,113.9,114.83,0.93
speaker_3,115.1,115.79,0.69
speaker_0,116.14,116.75,0.61
speaker_3,117.26,118.91,1.65
speaker_1,119.66,120.035,0.375
speaker_0,119.66,120.035,0.375
speaker_1,120.035,120.19,0.155
speaker_0,120.035,120.19,0.155
speaker_0,120.94,121.55,0.61
speaker_0,122.14,122.75,0.61
speaker_0,123.42,123.71,0.29
speaker_2,123.42,123.71,0.29
speaker_0,124.06,125.15,1.09
speaker_2,124.06,125.15,1.09
speaker_0,125.5,127.23,1.73
speaker_0,129.02,129.63,0.61
speaker_0,130.94,132.27,1.33
speaker_2,131.815,132.27,0.455
speaker_0,132.86,134.735,1.875
speaker_2,132.86,133.235,0.375
speaker_3,134.485,134.735,0.25
speaker_3,134.735,136.03,1.295
speaker_0,136.7,136.99,0.29
speaker_0,138.14,138.765,0.625
speaker_2,138.14,138.515,0.375
speaker_1,138.515,138.765,0.25
speaker_1,138.765,138.91,0.145
speaker_0,138.765,138.91,0.145
speaker_3,140.54,140.83,0.29
speaker_0,140.54,140.83,0.29
speaker_3,142.14,143.71,1.57
speaker_0,145.5,145.79,0.29
speaker_3,145.5,145.79,0.29
speaker_0,146.06,146.67,0.61
speaker_3,146.06,146.435,0.375
speaker_3,147.02,147.895,0.875
speaker_0,147.02,147.645,0.625
speaker_0,147.895,148.59,0.695
speaker_3,148.86,150.27,1.41
speaker_3,150.78,151.15,0.37
speaker_0,151.58,152.955,1.375
speaker_3,152.955,154.455,1.5
speaker_0,152.955,154.455,1.5
speaker_0,154.455,155.205,0.75
speaker_2,154.455,154.955,0.5
speaker_3,154.955,155.205,0.25
speaker_3,155.205,156.43,1.225
speaker_0,155.205,155.455,0.25
speaker_3,157.26,158.51,1.25
speaker_0,159.02,159.55,0.53
speaker_0,159.82,160.195,0.375
speaker_0,160.195,161.07,0.875
speaker_3,160.195,161.07,0.875
speaker_0,161.5,162.125,0.625
speaker_3,161.5,162.125,0.625
speaker_3,162.125,162.375,0.25
speaker_0,162.125,162.375,0.25
speaker_0,162.375,163.15,0.775
speaker_3,162.375,163.15,0.775
speaker_0,163.5,164.11,0.61
speaker_0,164.46,164.83,0.37
speaker_0,165.74,167.71,1.97
speaker_0,169.9,171.79,1.89
speaker_1,172.86,173.39,0.53
speaker_3,172.86,173.235,0.375
speaker_3,174.86,175.95,1.09
speaker_3,177.18,177.555,0.375
speaker_0,177.18,178.19,1.01
speaker_0,178.38,180.59,2.21
speaker_0,181.26,182.35,1.09
speaker_0,182.86,183.23,0.37
speaker_0,183.82,184.67,0.85
speaker_0,185.9,187.31,1.41
speaker_0,188.06,189.63,1.57
speaker_0,189.9,190.59,0.69
speaker_0,191.26,191.885,0.625
speaker_3,191.26,191.885,0.625
speaker_3,191.885,196.135,4.25
speaker_0,191.885,192.385,0.5
speaker_0,192.885,193.885,1.0
speaker_0,195.885,196.135,0.25
speaker_0,196.135,196.885,0.75
speaker_3,196.135,196.385,0.25
speaker_3,196.635,196.885,0.25
speaker_3,196.885,199.135,2.25
speaker_0,196.885,197.135,0.25
speaker_0,198.135,198.885,0.75
speaker_0,199.135,200.19,1.055
speaker_2,199.135,200.19,1.055
speaker_3,200.46,201.585,1.125
speaker_0,201.335,201.585,0.25
speaker_0,201.585,201.87,0.285
speaker_3,202.94,204.67,1.73
speaker_0,209.18,209.805,0.625
speaker_3,209.18,211.71,2.53
speaker_0,210.305,210.805,0.5
speaker_0,212.22,212.67,0.45
speaker_0,213.74,214.03,0.29
speaker_0,215.26,215.55,0.29
speaker_0,216.3,217.55,1.25
speaker_0,218.38,219.07,0.69
speaker_3,219.82,220.11,0.29
speaker_0,219.82,220.11,0.29
speaker_0,220.46,221.085,0.625
speaker_3,220.835,221.085,0.25
speaker_0,221.085,221.335,0.25
speaker_3,221.085,222.19,1.105
speaker_3,224.22,224.99,0.77
speaker_0,229.82,230.11,0.29
speaker_2,229.82,230.11,0.29
speaker_2,232.86,236.19,3.33
speaker_0,232.86,235.985,3.125
speaker_2,236.54,238.19,1.65
speaker_0,237.415,238.19,0.775
speaker_2,238.38,240.59,2.21
speaker_0,238.38,240.255,1.875
speaker_2,240.86,241.15,0.29
speaker_2,241.74,242.19,0.45
speaker_2,242.62,244.75,2.13
speaker_0,245.26,245.635,0.375
speaker_2,245.26,245.635,0.375
speaker_2,245.635,245.87,0.235
speaker_0,245.635,245.87,0.235
speaker_2,248.22,248.91,0.69
speaker_2,251.66,258.51,6.85
speaker_0,252.285,253.035,0.75
speaker_0,255.285,256.535,1.25
speaker_0,258.035,258.51,0.475
speaker_2,258.78,261.23,2.45
speaker_2,261.5,262.03,0.53
speaker_0,261.5,262.03,0.53
speaker_2,262.46,263.085,0.625
speaker_0,262.46,263.085,0.625
speaker_3,263.085,264.03,0.945
speaker_2,263.085,264.03,0.945
speaker_2,264.22,264.595,0.375
speaker_3,264.22,265.71,1.49
speaker_3,266.14,266.91,0.77
speaker_2,266.765,266.91,0.145
speaker_1,284.86,285.15,0.29
speaker_2,309.82,313.07,3.25
speaker_2,313.5,316.03,2.53
speaker_2,316.3,316.91,0.61
speaker_2,317.18,318.27,1.09
speaker_0,319.1,320.11,1.01
speaker_2,319.725,320.11,0.385
speaker_3,322.94,323.565,0.625
speaker_2,322.94,323.565,0.625
speaker_2,323.565,324.315,0.75
speaker_3,323.565,323.815,0.25
speaker_0,323.815,324.315,0.5
speaker_2,324.315,324.59,0.275
speaker_0,324.315,324.59,0.275
speaker_0,324.78,327.63,2.85
speaker_2,324.78,325.655,0.875
speaker_0,327.9,329.025,1.125
speaker_2,328.525,328.775,0.25
speaker_3,328.775,329.025,0.25
speaker_3,329.025,330.59,1.565
speaker_0,329.025,329.525,0.5
speaker_3,330.78,333.55,2.77
speaker_0,333.155,333.55,0.395
speaker_3,333.9,334.35,0.45
speaker_3,335.1,335.475,0.375
speaker_0,335.1,335.475,0.375
speaker_0,335.475,335.63,0.155
speaker_3,335.475,335.63,0.155
speaker_0,335.82,336.11,0.29
speaker_0,337.74,343.95,6.21
speaker_2,341.365,342.115,0.75
speaker_2,343.365,343.95,0.585
speaker_3,344.7,346.03,1.33
speaker_3,348.46,348.835,0.375
speaker_0,348.46,348.835,0.375
speaker_0,348.835,349.07,0.235
speaker_3,348.835,349.07,0.235
speaker_3,349.66,350.11,0.45
speaker_2,350.46,353.31,2.85
speaker_0,350.46,351.335,0.875
speaker_0,352.835,353.31,0.475
speaker_0,353.82,354.945,1.125
speaker_2,353.82,355.63,1.81
speaker_0,355.195,355.63,0.435
speaker_1,356.14,356.43,0.29
speaker_0,358.54,362.19,3.65
speaker_2,360.415,361.665,1.25
speaker_0,362.46,363.31,0.85
speaker_0,363.58,364.27,0.69
speaker_0,364.62,365.15,0.53
speaker_2,364.62,365.15,0.53
speaker_0,365.5,366.91,1.41
speaker_2,365.5,365.875,0.375
speaker_2,366.125,366.91,0.785
speaker_0,367.1,367.95,0.85
speaker_3,367.1,367.95,0.85
speaker_2,370.78,371.55,0.77
speaker_0,371.405,371.55,0.145
speaker_2,374.06,376.685,2.625
speaker_0,374.06,374.685,0.625
speaker_0,376.185,376.685,0.5
speaker_0,376.685,377.685,1.0
speaker_2,376.685,377.685,1.0
speaker_2,377.685,379.71,2.025
speaker_0,377.685,378.935,1.25
speaker_0,379.435,379.71,0.275
speaker_2,379.98,382.11,2.13
speaker_0,379.98,380.605,0.625
speaker_2,382.54,384.915,2.375
speaker_0,384.415,384.915,0.5
speaker_0,384.915,385.87,0.955
speaker_2,384.915,385.87,0.955
speaker_2,386.14,386.51,0.37
speaker_0,386.14,386.51,0.37
speaker_0,386.78,387.31,0.53
speaker_2,386.78,387.31,0.53
speaker_0,387.58,388.455,0.875
speaker_2,387.58,388.455,0.875
speaker_2,388.455,388.59,0.135
speaker_0,388.455,388.59,0.135
speaker_2,389.34,389.63,0.29
speaker_1,389.34,389.63,0.29
speaker_0,391.1,391.725,0.625
speaker_2,391.1,391.725,0.625
speaker_2,391.725,392.75,1.025
