speaker,start_time,end_time,duration
speaker_0,0.22,0.67,0.45
speaker_0,1.02,5.07,4.05
speaker_1,4.645,5.07,0.425
speaker_0,5.26,7.55,2.29
speaker_1,5.26,5.635,0.375
speaker_1,7.135,7.55,0.415
speaker_0,7.82,8.51,0.69
speaker_1,7.82,8.51,0.69
speaker_1,10.46,11.47,1.01
speaker_0,10.46,11.47,1.01
speaker_0,12.3,12.83,0.53
speaker_1,12.3,12.83,0.53
speaker_0,13.26,13.63,0.37
speaker_0,13.98,16.35,2.37
speaker_1,13.98,14.855,0.875
speaker_1,15.355,16.105,0.75
speaker_0,16.62,19.71,3.09
speaker_1,19.245,19.71,0.465
speaker_0,20.86,21.23,0.37
speaker_1,20.86,21.23,0.37
speaker_1,21.9,22.19,0.29
speaker_0,21.9,22.19,0.29
speaker_0,26.54,31.07,4.53
speaker_1,26.54,28.915,2.375
speaker_1,30.415,31.07,0.655
speaker_0,31.26,37.95,6.69
speaker_1,32.885,33.885,1.0
speaker_0,38.62,39.23,0.61
speaker_1,38.62,39.23,0.61
speaker_1,39.5,39.95,0.45
speaker_0,39.5,39.95,0.45
speaker_1,40.7,42.325,1.625
speaker_0,40.7,43.63,2.93
speaker_1,43.325,43.63,0.305
speaker_0,50.94,51.79,0.85
speaker_1,50.94,51.79,0.85
speaker_1,51.98,53.15,1.17
speaker_0,52.605,53.15,0.545
speaker_1,57.74,59.79,2.05
speaker_0,58.865,59.79,0.925
speaker_1,60.38,62.755,2.375
speaker_0,61.505,62.755,1.25
speaker_1,62.755,62.91,0.155
speaker_0,62.755,62.91,0.155
speaker_1,65.26,66.385,1.125
speaker_0,65.885,66.385,0.5
speaker_0,66.385,68.67,2.285
speaker_1,66.385,66.885,0.5
speaker_1,68.385,68.67,0.285
speaker_0,68.94,69.79,0.85
speaker_1,68.94,69.79,0.85
speaker_0,70.7,74.03,3.33
speaker_1,72.075,72.575,0.5
speaker_0,74.3,79.07,4.77
speaker_0,79.34,82.43,3.09
speaker_1,81.965,82.43,0.465
speaker_1,83.58,83.95,0.37
speaker_0,83.58,83.95,0.37
speaker_1,84.46,85.07,0.61
speaker_0,84.46,85.07,0.61
speaker_1,87.02,87.63,0.61
speaker_0,87.02,87.63,0.61
speaker_1,87.9,89.15,1.25
speaker_0,87.9,89.15,1.25
speaker_0,90.94,91.565,0.625
speaker_1,90.94,92.19,1.25
speaker_1,92.62,93.31,0.69
speaker_0,92.62,93.31,0.69
speaker_0,94.3,94.675,0.375
speaker_1,94.3,94.675,0.375
speaker_1,94.675,95.15,0.475
speaker_0,94.675,95.15,0.475
speaker_1,100.38,101.005,0.625
speaker_0,100.38,101.005,0.625
speaker_1,101.005,101.55,0.545
speaker_0,101.005,101.55,0.545
speaker_1,105.5,106.83,1.33
speaker_0,105.5,106.83,1.33
speaker_0,107.98,108.67,0.69
speaker_1,107.98,108.67,0.69
speaker_1,112.94,113.87,0.93
speaker_0,112.94,113.315,0.375
speaker_0,119.26,122.75,3.49
speaker_1,122.385,122.75,0.365
speaker_0,123.18,127.55,4.37
speaker_0,128.38,128.67,0.29
speaker_0,129.02,131.87,2.85
speaker_1,133.1,134.03,0.93
speaker_1,135.82,136.91,1.09
speaker_1,139.82,140.11,0.29
speaker_0,139.82,140.11,0.29
speaker_1,143.9,144.67,0.77
speaker_1,162.38,163.71,1.33
speaker_1,163.98,164.35,0.37
speaker_1,168.86,169.23,0.37
speaker_0,183.02,183.39,0.37
speaker_1,183.02,183.39,0.37
speaker_1,183.98,184.91,0.93
speaker_1,186.3,186.91,0.61
speaker_0,187.5,187.79,0.29
speaker_1,187.5,187.79,0.29
speaker_0,192.38,192.67,0.29
speaker_1,192.38,192.67,0.29
