Actual,Prediction,Probability
1,0,5.1753259888334564e-05
0,1,0.9997544785824621
0,1,0.9999999999996163
1,0,4.057500569860719e-08
1,0,0.004737893936285516
0,0,1.687716711176781e-19
1,0,1.3440011084168552e-30
0,0,2.868185933502349e-14
0,0,3.825984388710073e-13
1,0,0.0
1,0,0.49862660334806924
0,1,0.9188995581989658
1,0,2.9207457823002866e-08
0,0,0.0031953740585248
1,1,1.0
0,0,3.826548730427889e-05
1,1,0.9999497387677883
0,0,2.288184885994031e-16
1,0,5.504032377489723e-183
0,0,0.02520369865557518
0,0,9.414203727123554e-20
0,0,0.0007985688991459397
1,0,0.0005521617424286833
1,0,0.28867539933651537
1,1,0.8105089707265581
0,0,2.16711693516267e-15
0,0,0.12056499704936219
1,0,3.880201203334249e-08
0,0,1.7822968602518335e-07
0,0,3.3304663850223205e-08
0,0,1.7999964700342062e-08
1,0,0.15335292942446413
1,0,0.02206349702358424
0,0,0.36797680629919505
1,1,0.8543763830419622
0,0,0.00021188893428729854
1,0,0.14893964897720957
1,1,0.6836650110996101
1,0,3.2149727802814853e-07
1,1,0.7104418685081633
1,0,0.14452338658423752
0,0,1.0920018427479666e-05
0,0,1.3075333212805692e-07
0,1,0.9995839211925955
1,0,0.2471564221995831
1,0,0.1291536920545107
1,0,0.03365526516256513
0,0,0.023650851297209258
1,1,0.9578912731353196
0,0,7.70471667479642e-05
0,0,0.3361702863104444
0,0,1.3236650386501857e-09
1,0,0.11299421360387524
1,1,0.9035484152310522
1,0,0.14970601895558072
1,0,0.04801303729657704
0,0,1.7133146908731276e-19
1,0,0.28999903993275655
0,0,4.2413853079780875e-06
1,1,1.0
1,0,0.031878242735135676
0,0,0.10661499474286563
1,0,1.6915608059403719e-12
0,0,9.727736421504728e-05
1,0,1.4167254044983773e-07
0,0,0.18893730636690026
1,1,0.5449227485794381
0,0,0.015968394704169882
0,0,0.031347168577207735
0,1,0.999954754390677
1,1,0.5671462620629693
0,0,0.14066389922380224
0,0,1.2721376660302124e-13
0,0,0.0002637924971493628
0,0,7.148816525510182e-09
1,1,0.7976387474960944
1,1,0.8125748604055848
1,0,0.0
0,0,2.2715375679697233e-06
0,1,0.6727361529950487
0,0,2.470551152307428e-10
1,0,1.4689489951631409e-12
0,0,9.84206019521357e-13
1,1,0.9890161052699619
1,1,0.9999637978447937
1,0,0.33830499438292977
1,0,0.007348976324904501
1,0,0.19399450838256657
0,0,0.00019468699539283954
0,0,0.4128973420747263
0,0,0.045068238061295264
0,0,0.006980233387758382
1,0,2.646531977767071e-14
0,0,0.0025402781982956256
1,0,0.3933258410793765
0,0,5.263738312000924e-16
