Actual,Prediction,Probability
0,0,0.23686157724380844
1,1,0.951880754773598
0,0,0.0687873062687969
1,0,0.22925129074254758
1,1,0.926352645752014
1,1,0.7340762470114963
0,0,0.26733548764031756
1,0,0.2998579755850805
1,1,0.8171938452053465
1,1,0.8760401042243268
0,0,0.33303889924728675
0,1,0.8000731561351041
0,1,0.784959816470378
1,0,0.15720197880385905
0,1,0.5950289590091898
1,0,0.4878111993222207
0,1,0.8224726528862887
1,0,0.37740120436516156
0,0,0.40429280012876134
1,0,0.23877889381019338
1,0,0.11216992459802486
0,1,0.5858033607077754
0,0,0.1717200709733409
1,1,0.5470068974455843
0,1,0.5191549789468776
1,0,0.35788797635017394
1,0,0.3088076777127034
0,0,0.4588201454141839
0,0,0.1447435833040668
0,0,0.3250115564307953
1,1,0.8173176168444
1,0,0.19121825588841232
1,1,0.8227340158112281
1,1,0.5873165365609695
0,0,0.36419029034025957
0,0,0.2919875216488547
1,1,0.9584567837798488
0,0,0.2954102897323499
1,1,0.8300927805122915
1,0,0.09115111607078903
1,1,0.8590759443611521
1,0,0.1304379223018198
0,1,0.5160402713299109
0,0,0.2130433636273536
1,0,0.44802547756081745
0,1,0.6143591203735305
1,1,0.5044529782280932
1,0,0.3972020319006308
0,1,0.8290586624097064
0,0,0.23828287537304582
0,0,0.32024119608780727
1,0,0.3222516138773199
0,1,0.8240579795066455
0,1,0.8208605465112411
0,1,0.6300240139097194
1,0,0.1437110531650983
0,1,0.7354496816212097
1,1,0.5345398668743312
0,0,0.4187173389834057
1,1,0.6249199288224174
1,0,0.4655238145086852
0,0,0.48900098219756966
0,0,0.4121291596776249
1,0,0.25366266154362316
0,0,0.16098565598810002
1,1,0.829398763006687
0,0,0.3344649436556216
1,0,0.30555488394843083
0,0,0.3674348811042367
1,1,0.9256625576784651
0,0,0.21575174063831698
0,1,0.9349066008727756
1,1,0.8929532430122429
0,1,0.507319922605393
0,0,0.10061179045632598
0,0,0.2702407492137305
0,1,0.8688553833603646
0,0,0.462931098706807
0,1,0.7840492287314553
1,1,0.7711181579448474
1,1,0.9698495090618895
0,0,0.4702031580262331
1,1,0.9343790932742125
1,1,0.9347927892151163
0,0,0.10585975368500151
0,0,0.13941267271410218
1,1,0.7107470701364422
1,1,0.9069159086805862
0,1,0.5941140894803959
1,1,0.9335997798769112
0,1,0.5802930406683984
1,0,0.2915350086652874
1,0,0.19402406307037287
1,1,0.9351396292934586
0,0,0.29567044967950656
1,1,0.9080512347321811
0,0,0.1731062731661241
0,1,0.9090964084033787
1,0,0.23854825593436982
1,1,0.9141771449532783
1,0,0.08945385255497815
0,0,0.43036428574571006
0,1,0.93155165611119
1,0,0.13618553475434197
1,1,0.7519725582134648
0,0,0.20334809053411598
0,0,0.40630533359985066
1,0,0.29546342206088005
0,0,0.05074711364815755
0,1,0.8512421331581264
0,0,0.21769699621498875
0,1,0.8277268252500721
0,0,0.20979162629008102
0,0,0.4498664239920644
1,1,0.8478425118814786
0,0,0.3181119158010458
1,1,0.9431967121320517
1,1,0.5001682422603541
0,0,0.4168145475947175
0,0,0.33296265718097623
1,0,0.4820454096128943
0,0,0.1344755148652763
1,1,0.8844748516520314
0,1,0.7645564086702828
1,1,0.7492463221171646
0,1,0.755518074772233
1,1,0.583797381745126
1,1,0.9008145885035226
1,1,0.8519575975982459
1,1,0.9653760577738943
0,1,0.6660526671448983
1,1,0.9278128734747246
1,0,0.1278467020025259
0,0,0.22100837303424445
0,1,0.6347676620128738
0,1,0.9064259510437485
0,0,0.07472547993489236
0,0,0.13503154710331025
0,0,0.283709965813401
1,1,0.6753997070780724
0,0,0.10404602626860326
1,1,0.8326400446944795
0,0,0.4140631120334007
1,1,0.5362764427013915
1,1,0.8529043225895546
0,0,0.3687726485993013
1,1,0.8814977487598141
0,1,0.7389502188016831
1,1,0.6885412345521488
1,1,0.8023867784749503
0,0,0.3756714427782402
1,1,0.7076179554549673
0,0,0.14871350554328255
1,0,0.1616219916036774
0,0,0.3758263594809539
1,0,0.15158272900924852
1,1,0.9352606130657621
1,1,0.8405853934103227
1,0,0.10488610058722837
0,1,0.5953172725482132
1,0,0.21286098373794746
0,1,0.8568716932460322
