speaker,start_time,end_time,duration
speaker_1,0.54,1.71,1.17
speaker_1,2.54,3.915,1.375
speaker_4,3.915,6.67,2.755
speaker_1,7.66,7.95,0.29
speaker_4,8.46,9.87,1.41
speaker_4,10.3,10.59,0.29
speaker_1,10.94,11.23,0.29
speaker_1,12.14,14.19,2.05
speaker_1,14.54,15.07,0.53
speaker_4,15.42,16.27,0.85
speaker_1,19.66,21.39,1.73
speaker_1,21.82,22.51,0.69
speaker_1,22.94,24.75,1.81
speaker_1,25.26,27.95,2.69
speaker_1,28.3,31.39,3.09
speaker_3,32.54,33.07,0.53
speaker_3,33.66,34.75,1.09
speaker_0,36.86,38.11,1.25
speaker_0,40.14,40.99,0.85
speaker_2,42.14,42.515,0.375
speaker_1,42.515,42.765,0.25
speaker_3,42.765,44.91,2.145
speaker_3,45.74,47.39,1.65
speaker_3,49.82,51.695,1.875
speaker_0,51.695,52.695,1.0
speaker_3,52.695,53.39,0.695
speaker_0,55.5,56.03,0.53
speaker_0,56.46,57.23,0.77
speaker_3,60.78,64.59,3.81
speaker_0,66.46,67.15,0.69
speaker_3,68.46,69.55,1.09
speaker_3,71.98,72.99,1.01
speaker_2,73.74,75.47,1.73
speaker_0,75.9,77.63,1.73
speaker_3,77.98,79.95,1.97
speaker_2,82.14,82.515,0.375
speaker_3,82.515,86.67,4.155
speaker_3,88.78,89.155,0.375
speaker_1,89.155,89.405,0.25
speaker_3,89.405,89.63,0.225
speaker_3,90.06,92.91,2.85
speaker_1,93.98,94.67,0.69
speaker_1,95.02,95.645,0.625
speaker_3,95.645,97.395,1.75
speaker_1,97.395,97.55,0.155
speaker_1,98.22,99.845,1.625
speaker_3,99.845,101.39,1.545
speaker_3,101.74,103.55,1.81
speaker_1,105.1,105.55,0.45
speaker_3,105.98,107.23,1.25
speaker_3,109.1,110.03,0.93
speaker_0,111.1,111.87,0.77
speaker_3,112.22,114.03,1.81
speaker_2,114.86,115.15,0.29
speaker_1,115.66,116.535,0.875
speaker_2,116.535,116.67,0.135
speaker_1,117.66,117.95,0.29
speaker_2,118.3,118.83,0.53
speaker_2,119.34,120.19,0.85
speaker_2,120.86,121.47,0.61
speaker_0,121.98,123.855,1.875
speaker_3,123.855,126.75,2.895
speaker_4,127.26,127.635,0.375
speaker_1,127.635,128.11,0.475
speaker_3,131.02,131.895,0.875
speaker_2,131.895,134.35,2.455
speaker_2,134.7,135.075,0.375
speaker_1,135.075,135.325,0.25
speaker_2,135.325,135.55,0.225
speaker_2,136.46,137.07,0.61
speaker_3,137.5,137.95,0.45
speaker_4,140.86,141.485,0.625
speaker_1,141.485,142.19,0.705
speaker_0,142.78,143.655,0.875
speaker_4,143.655,143.905,0.25
speaker_1,143.905,145.95,2.045
speaker_1,146.54,147.71,1.17
speaker_4,151.58,151.87,0.29
speaker_1,153.42,154.67,1.25
speaker_1,155.5,157.15,1.65
speaker_1,157.82,158.695,0.875
speaker_3,158.695,159.445,0.75
speaker_1,159.445,161.23,1.785
speaker_1,161.82,162.67,0.85
speaker_3,166.46,169.47,3.01
speaker_3,170.94,175.15,4.21
speaker_2,179.42,179.71,0.29
speaker_3,180.86,182.19,1.33
speaker_2,186.62,187.07,0.45
speaker_1,187.42,188.35,0.93
speaker_1,188.7,189.23,0.53
speaker_3,189.58,191.39,1.81
speaker_2,192.3,193.675,1.375
speaker_1,193.675,193.95,0.275
speaker_4,196.86,197.63,0.77
speaker_4,197.98,199.855,1.875
speaker_1,199.855,201.355,1.5
speaker_3,201.355,202.105,0.75
speaker_1,202.105,202.59,0.485
speaker_1,203.42,204.43,1.01
