speaker,start_time,end_time,duration
speaker_1,0.7,1.23,0.53
speaker_2,2.3,2.67,0.37
speaker_2,3.74,4.51,0.77
speaker_1,5.5,8.03,2.53
speaker_1,8.62,10.03,1.41
speaker_2,10.94,11.31,0.37
speaker_2,14.14,14.75,0.61
speaker_0,15.34,16.11,0.77
speaker_0,16.7,17.63,0.93
speaker_0,19.34,19.79,0.45
speaker_0,21.5,22.75,1.25
speaker_0,23.26,24.91,1.65
speaker_0,25.82,26.19,0.37
speaker_0,26.62,28.91,2.29
speaker_0,29.34,29.71,0.37
speaker_0,30.38,31.07,0.69
speaker_1,31.98,32.99,1.01
speaker_1,33.58,34.75,1.17
speaker_1,35.26,35.95,0.69
speaker_1,36.7,37.825,1.125
speaker_2,37.825,38.67,0.845
speaker_1,39.02,40.67,1.65
speaker_1,42.46,42.91,0.45
speaker_1,44.94,48.11,3.17
speaker_1,48.62,51.245,2.625
speaker_2,51.245,51.495,0.25
speaker_1,51.495,52.495,1.0
speaker_2,52.495,52.91,0.415
speaker_1,54.7,57.15,2.45
speaker_3,58.3,59.71,1.41
speaker_0,60.46,62.27,1.81
speaker_3,64.06,64.43,0.37
speaker_0,66.86,67.63,0.77
speaker_1,68.7,68.99,0.29
speaker_3,69.58,69.95,0.37
speaker_0,70.38,71.95,1.57
speaker_0,72.3,73.47,1.17
speaker_0,73.9,74.35,0.45
speaker_0,75.02,77.645,2.625
speaker_2,77.645,78.19,0.545
speaker_0,82.3,82.67,0.37
speaker_0,86.54,89.39,2.85
speaker_0,91.58,92.59,1.01
speaker_0,93.58,94.43,0.85
speaker_1,95.5,97.15,1.65
speaker_1,97.82,99.445,1.625
speaker_2,99.445,100.03,0.585
speaker_1,101.9,103.275,1.375
speaker_2,103.275,104.025,0.75
speaker_1,104.025,106.51,2.485
speaker_1,107.02,107.79,0.77
speaker_1,108.7,109.31,0.61
speaker_1,109.82,112.03,2.21
speaker_1,112.38,113.31,0.93
speaker_0,114.06,114.43,0.37
speaker_1,114.86,115.235,0.375
speaker_0,115.235,115.485,0.25
speaker_3,115.485,115.71,0.225
speaker_0,117.5,119.15,1.65
speaker_1,119.66,121.785,2.125
speaker_0,121.785,123.95,2.165
speaker_0,124.38,124.75,0.37
speaker_0,125.42,126.51,1.09
speaker_0,127.18,128.99,1.81
speaker_1,130.06,130.83,0.77
speaker_2,131.26,131.71,0.45
speaker_2,132.14,132.43,0.29
speaker_1,132.94,135.47,2.53
speaker_2,135.98,136.35,0.37
speaker_1,136.86,137.87,1.01
speaker_1,138.22,139.47,1.25
speaker_1,140.06,140.59,0.53
speaker_2,145.74,146.11,0.37
speaker_1,150.38,151.47,1.09
speaker_2,155.26,156.135,0.875
speaker_0,156.135,156.67,0.535
speaker_0,157.9,159.07,1.17
speaker_0,159.74,160.67,0.93
speaker_0,161.26,163.23,1.97
speaker_0,163.74,166.35,2.61
speaker_1,167.02,167.39,0.37
speaker_2,168.94,169.31,0.37
speaker_2,170.94,171.39,0.45
speaker_1,171.82,172.695,0.875
speaker_2,172.695,173.55,0.855
speaker_2,174.14,174.51,0.37
speaker_2,175.74,176.03,0.29
speaker_1,177.58,177.87,0.29
speaker_1,178.46,178.91,0.45
speaker_2,181.1,181.47,0.37
speaker_1,181.9,182.19,0.29
speaker_1,183.58,185.455,1.875
speaker_2,185.455,185.79,0.335
speaker_1,186.22,186.75,0.53
speaker_2,187.26,187.55,0.29
speaker_1,190.7,191.39,0.69
speaker_1,194.14,194.51,0.37
speaker_0,194.94,197.15,2.21
speaker_0,198.22,199.15,0.93
speaker_0,199.9,200.35,0.45
speaker_0,201.18,201.87,0.69
speaker_1,202.22,203.47,1.25
speaker_2,205.5,205.87,0.37
speaker_2,206.62,207.15,0.53
speaker_1,207.58,211.39,3.81
speaker_1,213.82,214.11,0.29
speaker_1,214.46,216.75,2.29
speaker_1,218.14,218.83,0.69
speaker_1,220.3,220.59,0.29
speaker_1,222.38,223.95,1.57
speaker_1,226.14,227.765,1.625
speaker_2,227.765,228.015,0.25
speaker_1,228.015,229.39,1.375
speaker_1,229.74,230.19,0.45
speaker_2,230.62,230.91,0.29
speaker_2,231.82,232.19,0.37
speaker_1,232.62,234.75,2.13
speaker_1,236.3,236.59,0.29
speaker_1,236.94,237.87,0.93
speaker_1,239.9,240.19,0.29
speaker_0,241.5,242.67,1.17
speaker_0,243.26,243.63,0.37
speaker_0,244.3,245.95,1.65
speaker_0,247.26,247.71,0.45
speaker_2,248.06,248.75,0.69
speaker_1,249.18,249.55,0.37
speaker_2,251.02,252.03,1.01
speaker_1,253.98,254.91,0.93
speaker_2,255.34,256.11,0.77
speaker_3,257.42,257.79,0.37
speaker_2,258.38,259.23,0.85
speaker_2,260.38,261.23,0.85
speaker_1,261.9,262.35,0.45
speaker_1,263.18,263.79,0.61
speaker_2,264.78,265.55,0.77
