Actual,Prediction,Probability
0,0,0.27326463044515714
1,1,0.9952894468948895
1,1,0.6175362551332229
1,1,0.8242385472757273
0,1,0.5777320494572048
1,1,0.87386724275678
0,1,0.7987362614953584
1,1,0.7461095990027903
0,0,0.024862584161064943
0,0,0.168918904797932
1,0,0.40045384321110905
1,1,0.826353583372714
1,0,0.2952277134792123
0,1,0.7641756941195642
1,0,0.16787238769483076
1,1,0.6971960125379718
1,1,0.9165440856492862
1,1,0.7604811888298643
1,0,0.41004322584200126
0,1,0.8432794979964724
1,1,0.7567602111551373
1,1,0.7530197183273263
1,1,0.9106391354726754
0,1,0.6860651913055502
1,1,0.6059330544018309
1,1,0.8289282751942557
1,1,0.9723030132317361
0,0,0.35088624890857
0,1,0.9008010816052217
0,1,0.8109766366437539
1,1,0.9455350893106311
0,1,0.9087948817031771
1,0,0.2633150057849138
0,0,0.3266911264714268
1,1,0.8092601973376532
0,1,0.7298548966298609
0,1,0.935387307813156
1,1,0.754061721224402
1,0,0.17190226784455204
1,1,0.7398481672378875
1,1,0.7473420769890503
1,1,0.8071119894095615
1,1,0.8529701944411834
1,1,0.7378932808929989
1,0,0.27658588839541204
0,1,0.7431344470492871
1,1,0.6747658286961238
1,1,0.6694905684780239
1,1,0.8070306537755806
1,1,0.8471666042716834
0,0,0.2941391601553791
1,1,0.5528622099598873
