Actual,Prediction,Probability
0,1,0.539129376411438
0,1,0.575697124004364
0,0,0.49482080340385437
1,1,0.5701001286506653
1,0,0.2330683171749115
0,0,0.3621878921985626
1,1,0.5468509793281555
0,0,0.4322124719619751
0,0,0.37657517194747925
1,0,0.369719922542572
1,0,0.48495909571647644
1,1,0.5279931426048279
1,0,0.4759041368961334
0,0,0.36511939764022827
0,0,0.4334748089313507
1,1,0.5206888318061829
0,0,0.4281674027442932
0,0,0.4190029203891754
1,1,0.5167855620384216
0,0,0.4576720595359802
1,0,0.37571099400520325
1,1,0.5254096388816833
1,0,0.4863269031047821
1,1,0.5473613142967224
1,0,0.3508368730545044
0,0,0.3569619357585907
0,0,0.46243754029273987
0,0,0.24467426538467407
1,1,0.5976178646087646
