speaker,start_time,end_time,duration
speaker_0,0.0,2.19,2.19
speaker_1,0.0,1.125,1.125
speaker_1,1.625,2.19,0.565
speaker_0,5.58,6.955,1.375
speaker_1,5.58,5.955,0.375
speaker_1,6.705,6.955,0.25
speaker_3,6.955,7.87,0.915
speaker_0,6.955,7.205,0.25
speaker_3,8.7,8.99,0.29
speaker_0,10.22,10.595,0.375
speaker_1,10.22,10.595,0.375
speaker_3,10.595,11.095,0.5
speaker_1,10.595,10.845,0.25
speaker_1,11.095,11.71,0.615
speaker_3,11.095,11.345,0.25
speaker_1,12.14,14.03,1.89
speaker_3,14.78,15.23,0.45
speaker_1,16.14,16.67,0.53
speaker_1,17.66,18.51,0.85
speaker_0,17.66,18.51,0.85
speaker_1,18.94,20.03,1.09
speaker_0,18.94,20.03,1.09
speaker_1,21.74,22.99,1.25
speaker_1,23.34,25.31,1.97
speaker_3,25.98,26.35,0.37
speaker_1,27.34,27.95,0.61
speaker_1,28.3,29.31,1.01
speaker_1,29.9,31.025,1.125
speaker_3,30.775,31.025,0.25
speaker_1,31.025,31.275,0.25
speaker_3,31.025,31.275,0.25
speaker_3,31.275,31.525,0.25
speaker_1,31.275,34.59,3.315
speaker_3,38.62,38.995,0.375
speaker_1,38.62,38.995,0.375
speaker_1,38.995,39.15,0.155
speaker_3,38.995,39.15,0.155
speaker_1,39.98,40.51,0.53
speaker_3,39.98,40.51,0.53
speaker_1,41.34,42.215,0.875
speaker_3,41.965,42.215,0.25
speaker_3,42.215,42.51,0.295
speaker_1,42.215,42.51,0.295
speaker_3,43.98,44.355,0.375
speaker_1,43.98,44.99,1.01
speaker_1,45.58,46.59,1.01
speaker_1,47.26,48.43,1.17
speaker_1,49.74,50.91,1.17
speaker_1,56.78,58.51,1.73
speaker_1,58.94,60.03,1.09
speaker_3,59.815,60.03,0.215
speaker_1,60.78,62.11,1.33
speaker_1,62.7,64.03,1.33
speaker_3,63.825,64.03,0.205
speaker_1,65.26,65.55,0.29
speaker_1,66.94,67.815,0.875
speaker_0,67.315,67.565,0.25
speaker_3,67.565,67.815,0.25
speaker_3,67.815,67.95,0.135
speaker_1,67.815,67.95,0.135
speaker_1,70.54,71.07,0.53
speaker_3,70.54,71.07,0.53
speaker_1,71.58,71.87,0.29
speaker_1,73.34,74.19,0.85
speaker_1,74.54,75.63,1.09
speaker_3,75.415,75.63,0.215
speaker_1,77.02,78.27,1.25
speaker_1,78.62,80.51,1.89
speaker_1,81.82,82.51,0.69
speaker_3,82.86,83.39,0.53
speaker_1,83.235,83.39,0.155
speaker_1,83.9,85.15,1.25
speaker_1,85.74,89.07,3.33
speaker_3,88.865,89.07,0.205
speaker_3,89.74,90.11,0.37
speaker_1,97.5,100.125,2.625
speaker_3,97.875,98.375,0.5
speaker_0,99.625,100.125,0.5
speaker_0,100.125,100.375,0.25
speaker_1,100.125,100.375,0.25
speaker_1,100.375,101.31,0.935
speaker_0,100.375,100.875,0.5
speaker_1,102.06,105.185,3.125
speaker_0,102.435,103.185,0.75
speaker_3,105.185,105.435,0.25
speaker_1,105.185,105.435,0.25
speaker_1,105.435,109.87,4.435
speaker_3,105.435,105.685,0.25
speaker_0,108.935,109.685,0.75
speaker_1,110.7,113.47,2.77
speaker_3,113.325,113.47,0.145
speaker_3,116.06,116.43,0.37
speaker_3,117.18,117.47,0.29
speaker_3,124.78,125.15,0.37
speaker_3,126.7,126.99,0.29
speaker_1,130.78,134.11,3.33
speaker_1,134.86,135.87,1.01
speaker_3,136.22,136.59,0.37
speaker_1,137.66,142.285,4.625
speaker_3,142.035,142.285,0.25
speaker_1,142.285,142.51,0.225
speaker_3,142.285,142.51,0.225
speaker_1,142.86,145.235,2.375
speaker_3,144.985,145.235,0.25
speaker_3,145.235,145.39,0.155
speaker_1,145.235,145.39,0.155
speaker_1,149.66,150.11,0.45
speaker_2,149.66,150.11,0.45
speaker_3,150.62,150.91,0.29
speaker_1,150.62,150.91,0.29
speaker_3,177.42,178.35,0.93
speaker_1,179.66,179.95,0.29
speaker_3,179.66,179.95,0.29
speaker_3,181.58,181.955,0.375
speaker_1,181.58,183.87,2.29
speaker_0,181.955,183.455,1.5
speaker_3,183.455,183.87,0.415
speaker_0,184.86,185.735,0.875
speaker_1,184.86,185.485,0.625
speaker_3,185.485,185.735,0.25
speaker_3,185.735,186.91,1.175
speaker_1,185.735,186.235,0.5
speaker_3,187.5,188.03,0.53
speaker_3,188.46,189.085,0.625
speaker_1,188.835,189.085,0.25
speaker_1,189.085,193.95,4.865
speaker_3,189.085,190.085,1.0
speaker_2,194.94,195.31,0.37
speaker_1,195.9,197.15,1.25
speaker_3,196.775,197.15,0.375
speaker_2,204.54,205.23,0.69
speaker_3,212.3,213.87,1.57
speaker_1,213.175,213.87,0.695
speaker_3,216.7,218.59,1.89
speaker_3,219.34,219.95,0.61
speaker_3,221.58,221.87,0.29
speaker_1,223.1,223.725,0.625
speaker_3,223.475,223.725,0.25
speaker_3,223.725,224.225,0.5
speaker_1,223.725,224.225,0.5
speaker_1,224.225,225.975,1.75
speaker_3,224.225,224.475,0.25
speaker_3,225.725,225.975,0.25
speaker_3,225.975,226.11,0.135
speaker_1,225.975,226.11,0.135
speaker_1,226.7,228.325,1.625
speaker_3,228.075,228.325,0.25
speaker_3,228.325,228.59,0.265
speaker_1,228.325,228.59,0.265
speaker_1,229.42,230.27,0.85
speaker_1,230.62,234.99,4.37
speaker_1,235.66,238.75,3.09
speaker_3,238.535,238.75,0.215
speaker_3,241.02,241.47,0.45
speaker_3,242.06,243.39,1.33
speaker_2,242.06,242.435,0.375
speaker_1,242.435,242.935,0.5
speaker_2,244.7,245.95,1.25
speaker_3,247.58,248.27,0.69
speaker_3,249.18,249.79,0.61
speaker_1,251.9,256.51,4.61
speaker_0,254.025,254.525,0.5
speaker_3,256.275,256.51,0.235
speaker_1,257.5,259.15,1.65
speaker_3,258.875,259.15,0.275
speaker_1,259.66,261.55,1.89
speaker_2,264.94,265.39,0.45
speaker_2,266.7,267.15,0.45
speaker_2,267.82,268.43,0.61
speaker_2,269.18,269.55,0.37
speaker_2,269.98,270.35,0.37
speaker_2,270.78,271.87,1.09
speaker_2,272.22,276.99,4.77
speaker_3,273.345,274.095,0.75
speaker_2,278.06,278.91,0.85
speaker_2,279.42,280.11,0.69
speaker_2,281.98,282.59,0.61
speaker_2,283.34,283.63,0.29
speaker_2,284.3,285.55,1.25
speaker_3,286.3,286.925,0.625
speaker_2,286.3,286.925,0.625
speaker_3,286.925,287.47,0.545
speaker_2,286.925,287.47,0.545
speaker_3,289.74,290.11,0.37
speaker_1,297.82,299.695,1.875
speaker_3,299.695,300.03,0.335
speaker_1,299.695,300.03,0.335
speaker_1,300.86,304.75,3.89
speaker_2,306.94,307.55,0.61
speaker_3,308.06,308.35,0.29
speaker_3,308.78,309.15,0.37
speaker_2,310.38,310.67,0.29
speaker_2,311.1,311.47,0.37
speaker_3,312.14,312.43,0.29
speaker_2,312.14,312.43,0.29
speaker_3,313.98,314.35,0.37
speaker_2,313.98,314.35,0.37
speaker_2,315.26,315.55,0.29
speaker_2,315.9,316.27,0.37
speaker_2,317.18,317.79,0.61
speaker_2,319.1,320.19,1.09
speaker_2,321.34,321.95,0.61
speaker_0,322.7,325.075,2.375
speaker_1,323.825,324.075,0.25
speaker_2,324.075,325.075,1.0
speaker_2,325.075,326.43,1.355
speaker_0,325.075,325.325,0.25
speaker_2,327.1,327.95,0.85
speaker_3,327.475,327.95,0.475
speaker_3,330.14,330.43,0.29
speaker_2,336.94,338.27,1.33
speaker_3,337.815,338.27,0.455
speaker_3,342.38,342.67,0.29
speaker_2,342.38,342.67,0.29
speaker_3,343.34,343.63,0.29
speaker_2,344.78,345.23,0.45
speaker_3,344.78,345.23,0.45
speaker_2,346.7,347.325,0.625
