speaker,start_time,end_time,duration
speaker_0,0.0,0.35,0.35
speaker_0,1.1,1.39,0.29
speaker_3,1.74,2.51,0.77
speaker_2,2.115,2.365,0.25
speaker_0,2.365,2.51,0.145
speaker_2,3.82,5.695,1.875
speaker_1,3.82,4.695,0.875
speaker_3,5.445,5.695,0.25
speaker_3,5.695,6.695,1.0
speaker_2,5.695,6.695,1.0
speaker_2,6.695,7.195,0.5
speaker_3,6.695,7.195,0.5
speaker_3,7.195,9.23,2.035
speaker_2,7.195,7.695,0.5
speaker_1,9.9,12.11,2.21
speaker_1,13.02,13.47,0.45
speaker_1,13.82,14.83,1.01
speaker_1,15.34,19.63,4.29
speaker_1,20.38,23.39,3.01
speaker_2,23.005,23.255,0.25
speaker_2,24.7,27.39,2.69
speaker_1,25.325,26.075,0.75
speaker_1,26.575,27.39,0.815
speaker_2,28.38,29.55,1.17
speaker_1,28.38,28.755,0.375
speaker_3,28.755,29.55,0.795
speaker_2,30.46,30.91,0.45
speaker_1,32.78,33.155,0.375
speaker_2,32.78,33.155,0.375
speaker_2,33.155,33.31,0.155
speaker_1,33.155,33.31,0.155
speaker_1,34.3,35.425,1.125
speaker_2,34.3,39.71,5.41
speaker_2,40.38,43.31,2.93
speaker_2,43.66,45.55,1.89
speaker_2,47.1,54.27,7.17
speaker_1,47.975,48.725,0.75
speaker_2,55.74,56.35,0.61
speaker_2,56.78,62.27,5.49
speaker_0,61.655,62.27,0.615
speaker_2,63.74,71.95,8.21
speaker_0,63.74,64.365,0.625
speaker_0,65.365,65.615,0.25
speaker_0,67.115,67.365,0.25
speaker_2,73.5,74.03,0.53
speaker_3,73.5,74.03,0.53
speaker_2,76.7,78.075,1.375
speaker_3,76.7,78.825,2.125
speaker_2,78.575,78.825,0.25
speaker_2,78.825,79.63,0.805
speaker_3,78.825,79.075,0.25
speaker_2,80.3,80.75,0.45
speaker_2,81.1,82.475,1.375
speaker_3,82.225,82.475,0.25
speaker_3,82.475,83.15,0.675
speaker_2,82.475,83.15,0.675
speaker_3,83.82,85.47,1.65
speaker_2,83.82,85.47,1.65
speaker_2,86.86,87.735,0.875
speaker_3,86.86,87.235,0.375
speaker_3,87.735,88.985,1.25
speaker_2,88.735,88.985,0.25
speaker_2,88.985,89.735,0.75
speaker_3,89.485,89.735,0.25
speaker_3,89.735,91.47,1.735
speaker_2,89.735,89.985,0.25
speaker_2,92.46,93.31,0.85
speaker_3,94.54,96.43,1.89
speaker_2,95.415,96.43,1.015
speaker_3,98.54,99.79,1.25
speaker_3,100.86,101.235,0.375
speaker_2,100.86,101.235,0.375
speaker_2,101.235,101.79,0.555
speaker_3,101.235,101.485,0.25
speaker_2,105.18,106.11,0.93
speaker_3,106.7,108.99,2.29
speaker_2,107.075,107.325,0.25
speaker_2,110.06,110.67,0.61
speaker_2,111.34,111.965,0.625
speaker_3,111.34,111.965,0.625
speaker_2,111.965,112.43,0.465
speaker_3,111.965,112.215,0.25
speaker_3,112.94,115.71,2.77
speaker_2,114.815,115.315,0.5
speaker_2,115.565,115.71,0.145
speaker_3,116.22,118.99,2.77
speaker_2,116.22,117.095,0.875
speaker_0,118.845,118.99,0.145
speaker_2,120.06,120.59,0.53
speaker_2,123.42,126.59,3.17
speaker_1,125.045,125.795,0.75
speaker_0,127.02,127.31,0.29
speaker_3,127.02,127.31,0.29
speaker_2,129.02,130.43,1.41
speaker_2,130.78,134.155,3.375
speaker_2,134.155,134.905,0.75
speaker_3,134.155,136.03,1.875
speaker_2,136.46,137.15,0.69
speaker_1,140.46,141.47,1.01
speaker_2,140.46,141.47,1.01
speaker_3,141.98,143.79,1.81
speaker_2,145.42,146.545,1.125
speaker_1,145.42,145.795,0.375
speaker_3,145.795,146.545,0.75
speaker_3,146.545,148.045,1.5
speaker_2,146.545,147.045,0.5
speaker_2,147.545,148.045,0.5
speaker_2,148.045,148.295,0.25
speaker_3,148.045,148.295,0.25
speaker_3,148.295,149.87,1.575
speaker_2,148.295,149.045,0.75
speaker_3,150.78,151.405,0.625
speaker_2,151.155,151.405,0.25
speaker_2,151.405,153.155,1.75
speaker_3,151.405,153.155,1.75
speaker_3,153.155,154.405,1.25
speaker_2,153.155,154.405,1.25
speaker_2,154.405,155.155,0.75
speaker_3,154.405,155.155,0.75
speaker_3,155.155,156.43,1.275
speaker_2,155.155,155.655,0.5
speaker_3,157.18,158.35,1.17
speaker_2,159.02,159.895,0.875
speaker_3,159.02,159.895,0.875
speaker_3,159.895,160.895,1.0
speaker_2,159.895,160.145,0.25
