speaker,start_time,end_time,duration
speaker_2,0.14,1.31,1.17
speaker_2,2.14,3.23,1.09
speaker_2,3.58,5.705,2.125
speaker_1,5.705,5.95,0.245
speaker_2,6.46,9.335,2.875
speaker_1,9.335,9.71,0.375
speaker_0,10.38,11.255,0.875
speaker_1,11.255,13.07,1.815
speaker_1,14.3,16.19,1.89
speaker_3,17.26,17.885,0.625
speaker_4,17.885,18.635,0.75
speaker_3,18.635,22.35,3.715
speaker_1,22.86,23.235,0.375
speaker_4,23.235,24.235,1.0
speaker_1,24.235,25.47,1.235
speaker_4,26.14,28.015,1.875
speaker_1,28.015,28.765,0.75
speaker_3,28.765,31.63,2.865
speaker_4,32.22,33.095,0.875
speaker_3,33.095,33.845,0.75
speaker_2,33.845,34.345,0.5
speaker_4,34.345,35.345,1.0
speaker_3,35.345,37.31,1.965
speaker_4,37.74,38.115,0.375
speaker_3,38.115,38.99,0.875
speaker_1,39.58,40.455,0.875
speaker_3,40.455,41.15,0.695
speaker_1,41.66,42.035,0.375
speaker_4,42.035,45.31,3.275
speaker_4,46.46,49.335,2.875
speaker_3,49.335,49.63,0.295
speaker_1,49.98,50.605,0.625
speaker_4,50.605,51.105,0.5
speaker_1,51.105,52.355,1.25
speaker_2,52.355,54.105,1.75
speaker_1,54.105,54.355,0.25
speaker_2,54.355,54.605,0.25
speaker_1,54.605,54.855,0.25
speaker_2,54.855,55.105,0.25
speaker_1,55.105,55.31,0.205
speaker_2,55.9,57.39,1.49
speaker_2,57.98,59.105,1.125
speaker_1,59.105,59.355,0.25
speaker_2,59.355,60.11,0.755
speaker_2,60.54,63.47,2.93
speaker_2,64.06,65.31,1.25
speaker_2,65.74,68.83,3.09
speaker_2,69.42,69.795,0.375
speaker_1,69.795,70.545,0.75
speaker_3,70.545,72.75,2.205
speaker_1,73.34,73.715,0.375
speaker_2,73.715,73.965,0.25
speaker_1,73.965,74.91,0.945
speaker_1,75.26,75.71,0.45
speaker_1,76.78,77.07,0.29
speaker_1,78.22,78.595,0.375
speaker_3,78.595,80.345,1.75
speaker_1,80.345,80.845,0.5
speaker_2,80.845,81.39,0.545
speaker_2,81.74,83.115,1.375
speaker_3,83.115,83.365,0.25
speaker_2,83.365,84.51,1.145
speaker_2,85.5,94.875,9.375
speaker_1,94.875,95.625,0.75
speaker_2,95.625,98.875,3.25
speaker_1,98.875,99.87,0.995
speaker_0,100.38,100.99,0.61
speaker_1,102.22,102.59,0.37
speaker_1,103.1,103.55,0.45
speaker_3,104.38,106.255,1.875
speaker_2,106.255,106.755,0.5
speaker_1,106.755,108.255,1.5
speaker_2,108.255,108.755,0.5
speaker_1,108.755,110.83,2.075
speaker_1,111.34,111.965,0.625
speaker_3,111.965,112.215,0.25
speaker_2,112.215,113.465,1.25
speaker_1,113.465,113.71,0.245
speaker_1,114.06,115.71,1.65
speaker_1,116.46,120.67,4.21
speaker_1,121.02,122.145,1.125
speaker_3,122.145,124.145,2.0
speaker_1,124.145,124.59,0.445
speaker_1,125.66,126.785,1.125
speaker_0,126.785,127.785,1.0
speaker_1,127.785,129.035,1.25
speaker_2,129.035,133.785,4.75
speaker_1,133.785,134.035,0.25
speaker_2,134.035,137.535,3.5
speaker_1,137.535,137.95,0.415
speaker_2,138.3,140.59,2.29
speaker_3,144.06,144.935,0.875
speaker_1,144.935,145.685,0.75
speaker_0,145.685,147.185,1.5
speaker_1,147.185,147.71,0.525
speaker_1,148.78,149.47,0.69
speaker_3,150.54,150.915,0.375
speaker_1,150.915,151.165,0.25
speaker_3,151.165,152.165,1.0
speaker_1,152.165,152.35,0.185
speaker_3,152.78,155.95,3.17
speaker_1,156.38,157.07,0.69
speaker_1,157.58,158.03,0.45
speaker_1,158.54,158.91,0.37
speaker_3,159.34,161.465,2.125
speaker_1,161.465,162.215,0.75
speaker_3,162.215,162.465,0.25
speaker_1,162.465,163.47,1.005
speaker_1,164.78,166.35,1.57
speaker_1,167.1,167.71,0.61
speaker_1,168.3,169.07,0.77
speaker_1,169.42,170.83,1.41
speaker_1,171.66,172.59,0.93
speaker_1,173.58,174.11,0.53
speaker_1,175.82,178.35,2.53
speaker_1,178.86,180.51,1.65
speaker_1,181.18,182.11,0.93
speaker_1,182.78,183.31,0.53
speaker_1,183.66,186.43,2.77
speaker_1,187.26,187.55,0.29
speaker_1,189.02,191.145,2.125
speaker_3,191.145,192.145,1.0
speaker_1,192.145,192.645,0.5
speaker_3,192.645,195.645,3.0
speaker_1,195.645,196.895,1.25
speaker_3,196.895,198.43,1.535
speaker_0,201.74,202.03,0.29
speaker_3,202.94,205.815,2.875
speaker_1,205.815,206.51,0.695
speaker_1,207.18,207.555,0.375
speaker_3,207.555,210.055,2.5
speaker_1,210.055,210.805,0.75
speaker_3,210.805,212.35,1.545
speaker_1,212.86,213.31,0.45
speaker_3,213.9,215.79,1.89
speaker_1,216.46,218.59,2.13
speaker_1,219.66,220.03,0.37
speaker_1,220.94,222.43,1.49
speaker_1,222.78,223.155,0.375
speaker_0,223.155,223.655,0.5
speaker_1,223.655,226.155,2.5
speaker_3,226.155,227.155,1.0
speaker_1,227.155,227.405,0.25
speaker_0,227.405,228.19,0.785
speaker_1,228.54,228.91,0.37
speaker_1,229.34,230.11,0.77
speaker_1,230.54,231.07,0.53
speaker_3,233.42,236.795,3.375
speaker_1,236.795,238.83,2.035
speaker_1,239.42,239.95,0.53
speaker_1,240.46,241.71,1.25
speaker_1,242.06,242.67,0.61
speaker_3,243.34,244.215,0.875
speaker_1,244.215,245.965,1.75
speaker_3,245.965,247.31,1.345
speaker_3,247.82,248.445,0.625
speaker_1,248.445,249.23,0.785
speaker_1,250.22,250.59,0.37
speaker_3,251.18,251.555,0.375
speaker_1,251.555,252.43,0.875
speaker_1,253.82,254.945,1.125
speaker_2,254.945,255.55,0.605
speaker_1,255.98,256.83,0.85
speaker_1,257.26,257.71,0.45
speaker_1,258.06,258.43,0.37
speaker_3,259.98,261.47,1.49
speaker_1,261.98,262.51,0.53
speaker_4,263.42,264.11,0.69
speaker_4,264.46,266.585,2.125
speaker_1,266.585,268.67,2.085
speaker_4,269.98,270.855,0.875
speaker_1,270.855,270.99,0.135
speaker_1,271.66,272.51,0.85
speaker_1,273.66,275.285,1.625
speaker_2,275.285,277.535,2.25
speaker_4,277.535,278.035,0.5
speaker_2,278.035,282.99,4.955
speaker_2,283.34,286.715,3.375
speaker_1,286.715,287.715,1.0
speaker_2,287.715,289.55,1.835
speaker_2,290.22,292.095,1.875
speaker_0,292.095,292.27,0.175
speaker_1,292.62,293.07,0.45
speaker_1,293.66,294.35,0.69
speaker_4,295.26,296.885,1.625
speaker_3,296.885,299.47,2.585
speaker_3,299.82,300.195,0.375
speaker_1,300.195,300.43,0.235
speaker_3,301.58,302.205,0.625
speaker_1,302.205,302.43,0.225
speaker_3,302.78,303.655,0.875
speaker_1,303.655,304.51,0.855
speaker_3,306.22,307.63,1.41
speaker_1,308.22,309.07,0.85
speaker_1,309.5,310.875,1.375
speaker_0,310.875,311.39,0.515
speaker_1,311.98,312.605,0.625
speaker_4,312.605,313.105,0.5
speaker_1,313.105,313.355,0.25
speaker_4,313.355,314.105,0.75
speaker_1,314.105,314.27,0.165
speaker_4,315.02,315.47,0.45
speaker_1,315.82,316.35,0.53
speaker_4,317.42,321.795,4.375
speaker_1,321.795,321.95,0.155
speaker_4,322.62,327.55,4.93
speaker_1,328.14,328.515,0.375
speaker_4,328.515,330.75,2.235
speaker_1,331.26,331.55,0.29
speaker_4,333.02,334.27,1.25
speaker_4,334.7,335.07,0.37
speaker_4,335.9,337.275,1.375
speaker_1,337.275,337.79,0.515
speaker_4,338.7,342.43,3.73
speaker_4,342.94,346.91,3.97
speaker_4,347.42,350.67,3.25
speaker_4,352.46,354.67,2.21
speaker_4,355.5,365.95,10.45
speaker_4,366.86,368.67,1.81
speaker_4,369.66,370.785,1.125
speaker_1,370.785,371.035,0.25
speaker_4,371.035,372.83,1.795
speaker_4,373.98,375.63,1.65
speaker_2,376.14,378.03,1.89
speaker_2,378.46,378.835,0.375
speaker_4,378.835,379.23,0.395
speaker_2,380.22,381.95,1.73
speaker_2,382.46,385.585,3.125
speaker_1,385.585,386.335,0.75
speaker_2,386.335,388.91,2.575
speaker_2,389.34,394.715,5.375
speaker_1,394.715,395.215,0.5
speaker_2,395.215,397.63,2.415
speaker_2,397.98,398.355,0.375
speaker_1,398.355,398.605,0.25
speaker_0,398.605,398.855,0.25
speaker_1,398.855,399.15,0.295
speaker_1,400.38,401.255,0.875
speaker_2,401.255,401.55,0.295
speaker_2,402.3,403.425,1.125
speaker_1,403.425,404.175,0.75
speaker_2,404.175,404.59,0.415
speaker_1,405.02,407.23,2.21
speaker_1,408.94,410.065,1.125
speaker_2,410.065,410.565,0.5
speaker_1,410.565,410.815,0.25
speaker_3,410.815,411.065,0.25
speaker_1,411.065,411.31,0.245
speaker_1,412.62,413.495,0.875
speaker_4,413.495,414.83,1.335
speaker_1,415.18,415.805,0.625
speaker_4,415.805,419.63,3.825
speaker_4,420.78,425.63,4.85
speaker_4,426.14,429.71,3.57
speaker_1,430.46,431.085,0.625
speaker_4,431.085,437.47,6.385
speaker_1,437.98,438.605,0.625
speaker_4,438.605,439.95,1.345
speaker_4,440.7,441.39,0.69
speaker_2,441.74,448.99,7.25
speaker_2,449.58,450.59,1.01
speaker_2,451.02,451.71,0.69
speaker_2,452.14,458.515,6.375
speaker_4,458.515,460.515,2.0
speaker_1,460.515,461.07,0.555
speaker_1,461.98,462.59,0.61
speaker_3,462.94,463.815,0.875
speaker_1,463.815,464.565,0.75
speaker_2,464.565,468.11,3.545
speaker_2,468.86,476.03,7.17
speaker_2,476.46,477.55,1.09
speaker_2,478.3,483.925,5.625
speaker_1,483.925,484.175,0.25
speaker_2,484.175,487.425,3.25
speaker_3,487.425,487.675,0.25
speaker_4,487.675,491.79,4.115
speaker_4,492.38,493.255,0.875
speaker_1,493.255,493.71,0.455
speaker_4,494.54,495.79,1.25
speaker_4,497.18,499.23,2.05
speaker_4,499.98,501.79,1.81
speaker_1,502.46,502.99,0.53
speaker_4,503.42,509.795,6.375
speaker_1,509.795,510.045,0.25
speaker_4,510.045,515.045,5.0
speaker_3,515.045,515.795,0.75
speaker_4,515.795,520.295,4.5
speaker_3,520.295,520.795,0.5
speaker_1,520.795,521.045,0.25
speaker_0,521.045,521.31,0.265
speaker_2,522.54,522.915,0.375
speaker_1,522.915,523.415,0.5
speaker_2,523.415,523.665,0.25
speaker_1,523.665,523.79,0.125
speaker_2,524.3,525.23,0.93
speaker_2,525.98,527.605,1.625
speaker_1,527.605,527.87,0.265
speaker_2,528.3,528.925,0.625
speaker_4,528.925,529.55,0.625
speaker_3,529.9,530.775,0.875
speaker_2,530.775,532.025,1.25
speaker_1,532.025,532.67,0.645
speaker_2,533.1,535.31,2.21
speaker_2,536.06,538.91,2.85
speaker_1,540.06,541.55,1.49
speaker_0,542.46,542.75,0.29
speaker_3,543.26,544.67,1.41
speaker_3,545.66,546.535,0.875
speaker_4,546.535,546.785,0.25
speaker_3,546.785,547.785,1.0
speaker_1,547.785,548.03,0.245
speaker_1,548.7,549.07,0.37
speaker_1,549.66,549.95,0.29
speaker_1,551.42,551.79,0.37
speaker_3,552.54,553.165,0.625
speaker_1,553.165,553.665,0.5
speaker_3,553.665,554.165,0.5
speaker_1,554.165,554.415,0.25
speaker_3,554.415,556.415,2.0
speaker_1,556.415,557.165,0.75
speaker_0,557.165,558.43,1.265
speaker_3,558.86,563.985,5.125
speaker_0,563.985,564.27,0.285
speaker_0,566.86,567.39,0.53
speaker_1,568.54,569.07,0.53
speaker_3,569.42,569.795,0.375
speaker_1,569.795,570.43,0.635
speaker_3,572.38,574.43,2.05
speaker_3,577.02,577.87,0.85
speaker_1,578.94,581.47,2.53
speaker_1,582.14,582.765,0.625
speaker_3,582.765,583.765,1.0
speaker_1,583.765,585.265,1.5
speaker_0,585.265,586.11,0.845
speaker_1,587.02,587.71,0.69
speaker_1,588.54,588.91,0.37
speaker_1,589.9,592.03,2.13
speaker_4,592.78,593.63,0.85
speaker_4,594.46,597.835,3.375
speaker_1,597.835,598.03,0.195
speaker_1,598.7,599.575,0.875
speaker_3,599.575,600.075,0.5
speaker_1,600.075,600.43,0.355
speaker_2,601.9,603.07,1.17
speaker_2,604.78,612.43,7.65
speaker_2,612.94,616.11,3.17
speaker_1,617.02,618.03,1.01
speaker_1,618.46,620.35,1.89
speaker_3,620.7,621.075,0.375
speaker_2,621.075,621.325,0.25
speaker_1,621.325,623.87,2.545
speaker_1,625.26,626.635,1.375
speaker_0,626.635,627.63,0.995
speaker_3,628.14,632.27,4.13
speaker_2,632.86,635.79,2.93
speaker_2,636.14,636.59,0.45
speaker_2,637.26,639.135,1.875
speaker_3,639.135,639.385,0.25
speaker_1,639.385,639.63,0.245
speaker_1,641.9,643.95,2.05
speaker_3,644.3,644.91,0.61
speaker_4,645.66,646.785,1.125
speaker_1,646.785,647.535,0.75
speaker_4,647.535,652.785,5.25
speaker_1,652.785,653.07,0.285
speaker_4,653.74,655.23,1.49
speaker_4,655.58,660.27,4.69
speaker_4,661.9,665.47,3.57
speaker_1,666.62,667.07,0.45
speaker_1,668.38,669.47,1.09
speaker_4,670.86,672.35,1.49
speaker_4,672.86,674.83,1.97
speaker_1,675.26,675.63,0.37
speaker_4,675.98,680.91,4.93
speaker_4,681.26,686.59,5.33
speaker_0,687.18,687.555,0.375
speaker_4,687.555,692.27,4.715
speaker_4,692.7,694.575,1.875
speaker_1,694.575,696.825,2.25
speaker_4,696.825,698.43,1.605
speaker_4,698.86,700.235,1.375
speaker_1,700.235,700.67,0.435
speaker_4,701.34,702.51,1.17
speaker_4,704.54,707.55,3.01
speaker_0,708.3,708.59,0.29
speaker_4,709.1,711.79,2.69
speaker_4,712.14,712.99,0.85
speaker_4,713.5,716.19,2.69
speaker_4,716.86,720.59,3.73
speaker_4,722.22,723.87,1.65
speaker_4,725.66,726.51,0.85
speaker_4,727.02,727.55,0.53
speaker_4,728.3,732.91,4.61
speaker_4,733.34,733.79,0.45
speaker_4,735.26,736.83,1.57
speaker_4,737.26,738.99,1.73
speaker_4,739.5,744.43,4.93
speaker_4,745.74,746.19,0.45
speaker_4,747.82,749.55,1.73
speaker_4,750.14,753.71,3.57
speaker_4,754.62,756.11,1.49
speaker_4,757.34,761.63,4.29
speaker_1,762.38,762.75,0.37
speaker_4,763.34,768.965,5.625
speaker_1,768.965,769.715,0.75
speaker_4,769.715,771.07,1.355
speaker_2,771.98,776.105,4.125
speaker_0,776.105,776.605,0.5
speaker_2,776.605,780.75,4.145
speaker_2,781.1,785.975,4.875
speaker_1,785.975,786.11,0.135
speaker_2,786.7,789.79,3.09
speaker_1,790.94,791.47,0.53
speaker_1,793.34,794.11,0.77
speaker_1,795.82,796.35,0.53
speaker_0,797.82,798.11,0.29
speaker_1,799.1,800.35,1.25
speaker_4,801.58,802.19,0.61
speaker_1,802.54,803.165,0.625
speaker_4,803.165,805.87,2.705
speaker_1,806.3,806.675,0.375
speaker_4,806.675,807.675,1.0
speaker_1,807.675,808.925,1.25
speaker_4,808.925,812.43,3.505
speaker_2,813.18,813.71,0.53
speaker_4,814.06,818.185,4.125
speaker_1,818.185,818.435,0.25
speaker_4,818.435,824.83,6.395
speaker_4,825.18,827.87,2.69
speaker_1,828.22,830.345,2.125
speaker_4,830.345,833.95,3.605
speaker_1,835.1,835.475,0.375
speaker_4,835.475,837.225,1.75
speaker_1,837.225,838.43,1.205
speaker_4,839.18,840.305,1.125
speaker_1,840.305,840.805,0.5
speaker_4,840.805,842.75,1.945
speaker_4,843.34,846.35,3.01
speaker_2,847.26,856.11,8.85
speaker_0,856.54,856.99,0.45
speaker_1,857.5,858.67,1.17
speaker_1,859.26,859.79,0.53
speaker_1,860.78,864.43,3.65
speaker_1,864.94,865.95,1.01
speaker_1,868.38,869.39,1.01
