Actual,Prediction,Probability
0,0,0.34671497344970703
1,1,0.6573950052261353
1,0,0.357889324426651
1,1,0.6812803745269775
0,0,0.3659675121307373
1,1,0.7387197613716125
0,1,0.5531927943229675
1,0,0.4418732225894928
1,0,0.4837472140789032
0,1,0.6605733633041382
1,1,0.5666958093643188
1,0,0.34974491596221924
0,0,0.37097591161727905
1,1,0.6340678334236145
0,1,0.533823549747467
1,0,0.0013054095907136798
1,0,0.35217082500457764
1,0,0.3533518612384796
0,0,0.4693818688392639
0,0,0.29200851917266846
1,1,0.7298448085784912
0,1,0.5890448093414307
1,0,0.40224429965019226
0,0,0.34332555532455444
1,1,0.5324058532714844
0,0,0.3983674645423889
0,0,0.22825585305690765
1,1,0.5293651223182678
1,0,0.372304230928421
1,1,0.6203155517578125
1,0,0.3713892102241516
0,0,0.42924776673316956
1,1,0.5663002729415894
0,1,0.5034838318824768
1,1,0.5797911286354065
1,0,0.3967902660369873
0,1,0.5585601925849915
1,1,0.5141345262527466
1,1,0.7313422560691833
0,0,0.3545410931110382
0,0,0.3735538721084595
1,1,0.566567599773407
1,0,0.3287612795829773
1,1,0.5104423761367798
0,1,0.6678317785263062
1,1,0.7410722970962524
1,0,0.3932454586029053
1,0,0.3960265815258026
0,0,0.44530701637268066
1,0,0.4076361060142517
1,1,0.5793604254722595
0,0,0.4337177574634552
0,1,0.7615691423416138
1,0,0.3965996503829956
1,0,0.3900516629219055
1,0,0.3466370403766632
0,0,0.37992945313453674
1,0,7.802073378115892e-05
1,1,0.5958068370819092
0,0,0.36756405234336853
1,0,0.4419231414794922
1,0,0.4073408544063568
0,0,0.2766195833683014
1,1,0.5961047410964966
0,0,0.3035566210746765
0,0,0.4088260233402252
0,0,0.4314252436161041
0,1,0.5431100726127625
0,0,0.45408952236175537
0,0,0.45337367057800293
0,0,0.45175424218177795
1,1,0.6315221190452576
0,0,0.32999029755592346
1,0,0.3646260201931
0,0,0.3124183714389801
0,0,0.3169670104980469
1,0,0.3243687152862549
0,0,0.3292575180530548
0,0,0.36737576127052307
0,1,0.546125590801239
0,0,0.40494081377983093
0,0,0.41860130429267883
1,0,0.4006879925727844
0,0,0.4318866729736328
1,0,0.35833126306533813
0,0,0.4148334562778473
0,0,0.47777384519577026
1,1,0.6971859335899353
1,0,0.46844303607940674
1,1,0.6333734393119812
0,0,0.4172355830669403
0,0,0.3895094394683838
1,0,0.4352515637874603
1,0,0.40224528312683105
0,1,0.6646246910095215
1,0,0.38378724455833435
0,1,0.5654863715171814
0,0,0.4036013185977936
0,1,0.5677258968353271
0,0,0.27711641788482666
1,1,0.5787732601165771
1,0,0.3796497583389282
1,0,0.3882823884487152
1,0,0.37921014428138733
0,0,0.16396403312683105
0,0,0.3881281316280365
0,0,0.3712986707687378
0,0,0.3544600009918213
1,0,0.05475270748138428
0,0,0.3544768691062927
0,0,0.4159718155860901
0,0,0.43745413422584534
0,0,0.2791532278060913
0,0,0.361920565366745
0,0,0.29063379764556885
1,0,0.3155900835990906
1,0,0.4980196952819824
1,1,0.5379344820976257
0,1,0.5506794452667236
0,0,0.4142700135707855
1,1,0.6157568097114563
1,1,0.6450154781341553
1,1,0.5921201705932617
0,0,0.42802688479423523
0,0,0.4365009069442749
1,0,0.4193163514137268
0,0,0.33304598927497864
1,1,0.7053053975105286
1,1,0.7818052172660828
0,1,0.5054007768630981
0,0,0.48147323727607727
0,0,0.4419393539428711
0,0,0.4397733509540558
1,0,0.4107380211353302
1,1,0.677592396736145
1,1,0.5615176558494568
0,0,0.37799271941185
1,1,0.7197251915931702
0,0,0.41627874970436096
0,0,0.4593813717365265
1,0,0.460435688495636
0,0,0.3535023629665375
0,1,0.8034682869911194
1,1,0.6087892651557922
0,0,0.452547550201416
1,0,0.43846404552459717
1,0,0.47053560614585876
0,0,0.4552370607852936
1,1,0.6983293294906616
0,0,0.2008359581232071
0,0,0.37546253204345703
1,0,0.4709104597568512
0,0,0.3975650668144226
1,1,0.7110637426376343
1,1,0.6490647792816162
0,0,0.3202183246612549
1,1,0.7115733027458191
1,1,0.5790944695472717
1,0,0.4061322510242462
0,0,0.36638009548187256
0,0,0.3596443831920624
0,0,0.3886095881462097
1,0,0.3975197374820709
0,1,0.7047837376594543
1,0,0.48785296082496643
1,1,0.757796585559845
0,0,0.42136475443840027
1,1,0.5719848871231079
1,0,0.4127747416496277
0,0,0.3020572066307068
0,1,0.6268236637115479
1,1,0.6355382800102234
1,0,0.4674144685268402
1,1,0.5775201916694641
0,0,0.46915963292121887
0,1,0.6422932744026184
0,0,0.3857809603214264
1,0,0.2988108694553375
0,0,0.39438188076019287
1,1,0.5219261646270752
0,0,0.42135193943977356
1,0,0.46993085741996765
0,1,0.5419533848762512
