Actual,Prediction,Probability
0,1,0.5551928174136159
1,0,0.47645156618752416
0,1,0.5333862669722111
1,0,0.439506711087657
1,1,0.7239436796673052
0,1,0.5266526491427344
1,1,0.6423790528072582
0,0,0.38420225962082416
1,0,0.3611812901349197
0,0,0.39434578238933105
0,1,0.5719968883942849
1,1,0.6496753669064749
0,0,0.463918470811855
0,0,0.39170756316768884
0,0,0.4717182321168367
0,0,0.46635871148378444
1,1,0.6458601196928604
0,1,0.5983142184977356
0,1,0.5478065170394738
1,0,0.44035438603260996
1,1,0.6486664742971001
0,1,0.7367901589921609
1,1,0.6450982457099714
0,0,0.4654340062587448
1,1,0.5120451573697845
1,0,0.4152630816042813
0,0,0.39912606139388634
1,0,0.37700914166512545
1,1,0.6930901017119828
0,0,0.41125756955789744
1,0,0.39448464793505195
0,0,0.4642084635565268
0,1,0.6444020867345033
0,1,0.5714662392648399
0,0,0.3870599504318628
0,1,0.5713387751166027
0,0,0.4570585613370762
1,0,0.46004137109387316
0,1,0.5823974974335997
1,1,0.5129760840334229
0,1,0.5609608225851083
0,1,0.5923993528289014
0,0,0.38562919014584246
1,1,0.6620351125931951
1,1,0.5608873774867684
0,1,0.5268127200785098
1,1,0.600527060611546
1,1,0.5825387223702514
1,0,0.44768737711699563
1,1,0.6469099911276699
1,1,0.6277843994225031
1,1,0.616694262812869
1,1,0.6354298079260288
0,0,0.451121954333934
1,1,0.6306002745760962
1,1,0.6832702425175433
1,1,0.6560009598384704
1,1,0.7168653553918879
1,0,0.4644352311529399
0,0,0.4272620638273113
0,0,0.46167827801983286
0,0,0.3483186814866399
1,0,0.46635869929152834
1,1,0.6811054705445613
0,1,0.6475626482877932
1,1,0.6783854739073704
0,1,0.6730672843430614
1,1,0.5
0,0,0.4499774893688346
0,1,0.5411829600245369
0,0,0.45480157815210165
0,0,0.4128169260271444
0,1,0.6642258575927936
0,1,0.6239246323935619
0,0,0.48668412376406495
1,1,0.5073667013827244
0,0,0.35537714155770206
1,0,0.4240732822229384
1,0,0.3950700766736786
1,1,0.5396281653677347
1,0,0.4938487111804163
0,0,0.29252782210099204
0,0,0.30804395997217904
0,0,0.4644627461276351
0,1,0.5200038467787981
0,0,0.49120933327568905
1,0,0.4792973926219555
0,1,0.5915847438242804
1,1,0.7141858175407494
0,0,0.3686265305406534
1,0,0.32808538702730816
0,0,0.4125583738372444
0,1,0.6812898585298162
1,0,0.45357214208300123
0,1,0.5313915384807154
1,1,0.6710933716528863
0,0,0.32095894993959295
0,0,0.3794746611644853
1,0,0.43729225843479036
1,0,0.4663587044285263
1,1,0.5093406776573761
0,1,0.5682130249366557
0,1,0.5611474420124916
1,1,0.7165111083927185
0,0,0.33750440168236856
1,1,0.5108928547207139
0,0,0.3867451189629408
0,1,0.5715945631691841
0,0,0.44013343589536674
1,1,0.752949891836246
0,1,0.597516184221394
1,1,0.6852498697566576
0,1,0.6098388232197579
1,0,0.36375107066019213
1,1,0.6756646415319627
0,0,0.34715483233839023
0,1,0.5066216413424657
1,1,0.5393568061013706
1,0,0.4479938596361536
1,1,0.6774641016357345
1,1,0.7120344538603557
0,1,0.7161571537252303
0,1,0.5
0,0,0.3886935002175836
1,1,0.5667879188476451
1,1,0.5240948669616733
1,0,0.41734036971837535
0,0,0.39382749827533925
1,0,0.4228532491000025
1,1,0.5661160120976343
0,1,0.5466666233604632
1,1,0.5111862358820528
0,0,0.4542504483467625
1,1,0.6969340656304043
0,1,0.525400741694518
1,0,0.42176177095491924
0,0,0.37347853554470406
0,0,0.4299191289252956
1,1,0.6948671287461896
0,1,0.660678450291145
1,1,0.626255565830921
0,1,0.6596242747133516
0,1,0.5213193642377065
1,0,0.4279188023651823
0,1,0.5539974614360692
0,0,0.3280048517189686
0,0,0.44693116225963186
1,0,0.48412499922687247
1,0,0.3681195080232609
1,1,0.6620100808421974
0,0,0.3365385683475839
0,1,0.5366057914894531
1,1,0.50558803732984
1,1,0.7080381279361163
1,1,0.5659237683146249
0,1,0.6075689116870203
0,0,0.44856605882111855
0,0,0.419149512862979
1,1,0.5270340362314436
0,1,0.5291294897847186
0,0,0.3653149061117287
1,1,0.64736159401168
1,1,0.662012669984461
0,0,0.4511871879702075
1,1,0.6680266307991094
1,0,0.4677858470652798
1,0,0.4037870222400144
1,1,0.7039328506955271
0,0,0.45083590397458617
1,0,0.34197050562072223
1,0,0.3495104979489025
1,1,0.5762539010851424
1,0,0.41532045055734285
0,0,0.4610938370875668
1,1,0.5
1,1,0.618345921434112
0,0,0.3348103817797602
0,1,0.5061424288869218
1,1,0.6453861941199133
0,0,0.4104905240218875
0,0,0.4907145888321421
1,1,0.6302896293808038
1,0,0.4803131616383694
1,0,0.356847849806817
0,1,0.5099435758121893
0,1,0.6671334463506305
