Actual,Prediction,Probability
0,0,0.440833374348401
1,1,0.8049969983742874
1,1,0.5941932442634715
1,1,0.7207548931923451
1,1,0.5095538283664112
1,1,0.6667649598741333
0,0,0.3504447830583523
1,0,0.36662275250561
1,1,0.7621021186715624
0,0,0.3531169890436309
0,0,0.28323781386221164
0,0,0.272884448931363
0,0,0.4118849007860433
1,0,0.38999691732972974
1,1,0.611205717976633
1,1,0.6165294580801854
1,0,0.4767036383473571
1,1,0.5620207314636286
0,0,0.2596294846491761
0,0,0.3532042740014592
0,0,0.34916103223171935
0,0,0.40795938772608653
1,1,0.6626978072381309
0,0,0.3983510337449011
0,1,0.6933172137752568
0,0,0.4249290945678856
0,0,0.3936216531723175
1,1,0.7174195805163431
1,0,0.3405446416295202
0,1,0.6006919036999051
0,0,0.2825715849184909
0,0,0.26509696693801943
1,0,0.4564029743978829
0,0,0.41616484756336086
1,0,0.4249290945678856
1,1,0.7944845839899579
0,0,0.4095972054101261
0,0,0.3506247353932866
1,1,0.5880214266339039
1,0,0.2579768645989272
0,0,0.31930426756623215
1,0,0.490632847393033
1,1,0.748335879323869
1,0,0.33700663848458506
0,0,0.2558295005507028
0,0,0.23407884279044294
1,1,0.6746394344351002
0,0,0.2503145627997215
1,1,0.7129805100155576
1,1,0.7578206677777788
1,0,0.4844851811357846
0,0,0.4505820617489045
0,1,0.5068937868696173
1,0,0.35652875877007584
0,0,0.2721632933371367
1,1,0.684848264348257
0,0,0.4324638684946909
0,0,0.31336565469201577
1,0,0.2649126815798343
0,1,0.5
1,1,0.7705519420462116
0,1,0.5549708604860756
0,1,0.6449683169858301
0,1,0.7035791017914138
1,0,0.4294110560171341
1,0,0.35015696586365863
0,0,0.4891569021901135
1,1,0.7465030820537579
1,0,0.4635291641501489
1,1,0.5522097937874331
1,1,0.7070244401978608
