speaker,start_time,end_time,duration
speaker_1,0.3,7.55,7.25
speaker_1,10.54,11.39,0.85
speaker_1,12.46,13.63,1.17
speaker_1,14.06,15.95,1.89
speaker_1,16.62,19.71,3.09
speaker_1,20.94,21.23,0.29
speaker_3,22.62,22.91,0.29
speaker_1,27.02,38.03,11.01
speaker_1,38.54,40.03,1.49
speaker_1,40.54,43.47,2.93
speaker_3,45.02,45.55,0.53
speaker_2,50.94,51.815,0.875
speaker_0,51.815,52.75,0.935
speaker_0,57.82,59.195,1.375
speaker_2,59.195,59.79,0.595
speaker_0,60.46,61.335,0.875
speaker_2,61.335,62.91,1.575
speaker_0,65.26,66.59,1.33
speaker_1,66.94,68.51,1.57
speaker_0,68.86,69.39,0.53
speaker_1,70.3,72.35,2.05
speaker_1,72.7,79.07,6.37
speaker_1,79.42,82.43,3.01
speaker_3,84.54,85.07,0.53
speaker_3,85.5,85.87,0.37
speaker_3,87.02,89.07,2.05
speaker_3,90.94,92.27,1.33
speaker_2,93.66,95.07,1.41
speaker_2,100.46,101.55,1.09
speaker_3,106.38,106.99,0.61
speaker_2,107.98,109.15,1.17
speaker_3,113.02,113.79,0.77
speaker_1,119.1,122.83,3.73
speaker_1,123.26,127.71,4.45
speaker_1,128.3,131.95,3.65
speaker_0,133.18,134.03,0.85
speaker_0,135.98,136.91,0.93
speaker_0,143.9,144.83,0.93
speaker_0,162.38,163.15,0.77
speaker_3,168.94,169.55,0.61
speaker_0,184.06,184.67,0.61
speaker_0,186.3,186.91,0.61
speaker_0,196.3,197.07,0.77
speaker_0,197.74,198.83,1.09
speaker_3,201.74,202.11,0.37
speaker_0,204.86,206.27,1.41
speaker_0,213.34,214.91,1.57
speaker_1,217.98,220.91,2.93
speaker_1,221.26,222.99,1.73
speaker_1,223.42,227.87,4.45
speaker_1,228.54,233.23,4.69
speaker_1,233.58,240.705,7.125
speaker_0,240.705,241.705,1.0
speaker_1,241.705,242.955,1.25
speaker_3,242.955,244.03,1.075
speaker_3,244.46,246.19,1.73
speaker_3,247.66,249.63,1.97
speaker_1,252.46,254.19,1.73
speaker_1,255.74,261.79,6.05
speaker_1,262.14,267.515,5.375
speaker_3,267.515,268.515,1.0
speaker_1,268.515,270.765,2.25
speaker_3,270.765,271.15,0.385
speaker_3,271.98,272.99,1.01
speaker_3,279.34,281.07,1.73
speaker_3,283.18,283.63,0.45
speaker_3,285.66,288.11,2.45
speaker_3,289.02,289.55,0.53
speaker_3,290.14,291.07,0.93
speaker_3,296.14,297.71,1.57
speaker_3,300.22,301.15,0.93
speaker_1,303.26,306.135,2.875
speaker_3,306.135,307.63,1.495
speaker_1,307.98,322.19,14.21
speaker_1,322.62,325.71,3.09
speaker_3,327.82,328.19,0.37
speaker_1,329.58,334.03,4.45
speaker_0,343.9,346.91,3.01
speaker_2,348.06,348.35,0.29
speaker_3,351.42,352.59,1.17
speaker_3,354.86,355.79,0.93
speaker_3,356.7,356.99,0.29
speaker_3,357.5,357.79,0.29
speaker_0,361.42,364.11,2.69
speaker_2,367.42,368.19,0.77
speaker_1,369.66,370.035,0.375
speaker_3,370.035,370.35,0.315
speaker_3,371.42,371.71,0.29
speaker_3,374.62,374.91,0.29
speaker_2,376.06,379.31,3.25
speaker_3,379.74,380.03,0.29
speaker_3,382.46,382.83,0.37
speaker_2,384.3,385.31,1.01
speaker_3,386.94,387.31,0.37
speaker_1,388.06,388.35,0.29
speaker_2,389.1,389.63,0.53
speaker_2,389.98,391.23,1.25
speaker_2,395.66,397.63,1.97
speaker_1,399.98,406.11,6.13
speaker_1,406.46,410.99,4.53
speaker_1,411.42,414.43,3.01
speaker_1,415.1,418.67,3.57
speaker_1,419.1,426.75,7.65
speaker_1,427.42,429.39,1.97
speaker_0,430.7,431.39,0.69
speaker_3,432.06,432.59,0.53
speaker_3,432.94,433.39,0.45
speaker_3,434.46,436.35,1.89
speaker_3,438.06,438.35,0.29
speaker_3,440.3,441.63,1.33
speaker_3,447.9,448.19,0.29
speaker_2,448.62,449.47,0.85
speaker_1,451.9,453.79,1.89
speaker_1,454.14,460.75,6.61
speaker_1,461.18,464.19,3.01
speaker_2,465.26,467.47,2.21
speaker_1,468.3,472.91,4.61
speaker_1,473.26,487.87,14.61
speaker_2,493.74,494.19,0.45
speaker_2,494.54,496.35,1.81
speaker_2,497.58,498.75,1.17
speaker_3,500.14,500.59,0.45
speaker_2,501.5,501.95,0.45
speaker_2,502.54,503.71,1.17
speaker_2,504.7,507.31,2.61
speaker_1,509.5,515.71,6.21
speaker_1,516.14,523.07,6.93
speaker_1,523.5,529.39,5.89
speaker_3,531.98,532.51,0.53
speaker_0,537.26,539.135,1.875
speaker_2,539.135,540.91,1.775
speaker_2,542.54,543.415,0.875
speaker_1,543.415,544.03,0.615
speaker_3,544.38,545.505,1.125
speaker_1,545.505,546.005,0.5
speaker_3,546.005,546.19,0.185
speaker_2,546.94,547.39,0.45
speaker_2,549.26,551.23,1.97
