speaker,start_time,end_time,duration
speaker_2,0.06,1.39,1.33
speaker_2,1.82,9.71,7.89
speaker_0,11.18,13.07,1.89
speaker_0,14.38,16.19,1.81
speaker_4,17.34,18.215,0.875
speaker_1,18.215,18.715,0.5
speaker_4,18.715,19.215,0.5
speaker_1,19.215,19.465,0.25
speaker_4,19.465,22.35,2.885
speaker_1,22.94,24.565,1.625
speaker_0,24.565,25.47,0.905
speaker_1,26.22,28.095,1.875
speaker_0,28.095,28.595,0.5
speaker_1,28.595,29.595,1.0
speaker_4,29.595,29.845,0.25
speaker_1,29.845,30.595,0.75
speaker_4,30.595,30.845,0.25
speaker_0,30.845,31.63,0.785
speaker_1,31.98,36.105,4.125
speaker_4,36.105,37.355,1.25
speaker_1,37.355,38.355,1.0
speaker_4,38.355,38.99,0.635
speaker_0,39.66,40.67,1.01
speaker_0,41.74,42.865,1.125
speaker_1,42.865,45.31,2.445
speaker_1,46.54,49.63,3.09
speaker_1,50.78,51.405,0.625
speaker_0,51.405,52.155,0.75
speaker_2,52.155,55.31,3.155
speaker_2,55.9,63.275,7.375
speaker_0,63.275,63.47,0.195
speaker_2,63.82,68.91,5.09
speaker_0,69.66,70.03,0.37
speaker_4,70.62,72.75,2.13
speaker_0,73.34,74.83,1.49
speaker_1,78.06,78.685,0.625
speaker_4,78.685,80.935,2.25
speaker_0,80.935,81.435,0.5
speaker_2,81.435,83.185,1.75
speaker_4,83.185,83.435,0.25
speaker_2,83.435,84.51,1.075
speaker_2,85.18,98.805,13.625
speaker_0,98.805,99.79,0.985
speaker_0,100.38,100.91,0.53
speaker_0,101.66,104.03,2.37
speaker_4,104.62,106.495,1.875
speaker_0,106.495,108.245,1.75
speaker_4,108.245,108.745,0.5
speaker_0,108.745,111.995,3.25
speaker_4,111.995,112.995,1.0
speaker_0,112.995,113.71,0.715
speaker_0,114.06,115.71,1.65
speaker_0,116.54,117.07,0.53
speaker_0,117.5,120.75,3.25
speaker_2,121.1,122.225,1.125
speaker_4,122.225,124.225,2.0
speaker_0,124.225,124.59,0.365
speaker_0,125.74,127.115,1.375
speaker_4,127.115,127.55,0.435
speaker_0,127.9,128.27,0.37
speaker_2,128.62,137.95,9.33
speaker_2,138.54,141.23,2.69
speaker_4,144.14,145.265,1.125
speaker_0,145.265,147.71,2.445
speaker_0,149.1,149.39,0.29
speaker_1,150.38,150.91,0.53
speaker_4,151.26,152.35,1.09
speaker_4,152.78,156.155,3.375
speaker_0,156.155,157.15,0.995
speaker_0,157.58,158.03,0.45
speaker_0,158.54,158.91,0.37
speaker_4,159.42,161.55,2.13
speaker_4,162.06,162.935,0.875
speaker_0,162.935,163.47,0.535
speaker_0,164.78,166.43,1.65
speaker_0,166.94,167.39,0.45
speaker_0,168.3,170.83,2.53
speaker_0,173.58,174.11,0.53
speaker_0,175.82,176.83,1.01
speaker_0,177.18,178.35,1.17
speaker_0,179.18,180.27,1.09
speaker_0,181.26,182.11,0.85
speaker_0,182.86,183.31,0.45
speaker_0,183.74,184.99,1.25
speaker_0,185.58,186.43,0.85
speaker_0,187.26,187.63,0.37
speaker_0,189.1,190.975,1.875
speaker_4,190.975,195.475,4.5
speaker_0,195.475,196.27,0.795
speaker_4,196.86,198.19,1.33
speaker_4,202.78,205.655,2.875
speaker_0,205.655,206.51,0.855
speaker_4,207.34,209.965,2.625
speaker_0,209.965,210.67,0.705
speaker_4,211.5,212.43,0.93
speaker_0,212.86,213.31,0.45
speaker_4,213.98,215.95,1.97
speaker_0,216.62,217.39,0.77
speaker_0,217.74,218.59,0.85
speaker_0,219.66,220.19,0.53
speaker_0,220.94,222.35,1.41
speaker_0,222.78,223.07,0.29
speaker_0,223.5,226.375,2.875
speaker_4,226.375,227.375,1.0
speaker_0,227.375,228.91,1.535
speaker_0,229.42,230.19,0.77
speaker_0,230.62,231.15,0.53
speaker_4,233.42,236.795,3.375
speaker_0,236.795,238.83,2.035
speaker_0,239.5,239.87,0.37
speaker_0,240.46,241.71,1.25
speaker_0,242.14,242.67,0.53
speaker_4,243.34,244.215,0.875
speaker_0,244.215,245.965,1.75
speaker_2,245.965,246.215,0.25
speaker_4,246.215,247.39,1.175
speaker_2,247.82,248.695,0.875
speaker_0,248.695,249.15,0.455
speaker_0,250.3,250.59,0.29
speaker_4,251.26,251.635,0.375
speaker_0,251.635,252.43,0.795
speaker_0,253.74,254.615,0.875
speaker_2,254.615,255.365,0.75
speaker_0,255.365,255.63,0.265
speaker_0,256.14,256.43,0.29
speaker_0,258.94,259.55,0.61
speaker_4,259.98,261.47,1.49
speaker_1,263.1,266.975,3.875
speaker_0,266.975,268.67,1.695
speaker_1,270.06,270.99,0.93
speaker_0,271.74,272.51,0.77
speaker_0,274.38,274.67,0.29
speaker_2,275.02,277.395,2.375
speaker_1,277.395,277.895,0.5
speaker_2,277.895,289.55,11.655
speaker_2,289.98,292.27,2.29
speaker_0,292.62,293.07,0.45
speaker_0,293.66,294.27,0.61
speaker_1,295.34,297.215,1.875
speaker_4,297.215,299.215,2.0
speaker_1,299.215,299.47,0.255
speaker_4,299.82,300.195,0.375
speaker_0,300.195,300.43,0.235
speaker_4,301.58,302.43,0.85
speaker_4,302.86,303.47,0.61
speaker_0,304.22,304.59,0.37
speaker_0,305.66,306.535,0.875
speaker_4,306.535,307.63,1.095
speaker_0,308.7,309.07,0.37
speaker_0,311.26,311.55,0.29
speaker_0,312.14,312.515,0.375
speaker_1,312.515,313.07,0.555
speaker_1,313.5,314.11,0.61
speaker_1,314.78,316.35,1.57
speaker_1,317.42,322.03,4.61
speaker_1,322.7,328.075,5.375
speaker_0,328.075,328.575,0.5
speaker_1,328.575,330.75,2.175
speaker_0,331.26,331.55,0.29
speaker_1,333.1,334.27,1.17
speaker_1,334.7,335.23,0.53
speaker_1,335.9,337.275,1.375
speaker_0,337.275,337.79,0.515
speaker_1,338.7,342.43,3.73
speaker_1,343.02,346.91,3.89
