speaker,start_time,end_time,duration
speaker_0,5.34,12.59,7.25
speaker_0,15.58,24.35,8.77
speaker_1,27.98,28.35,0.37
speaker_1,35.42,35.79,0.37
speaker_0,36.94,38.51,1.57
speaker_0,40.3,42.43,2.13
speaker_0,42.78,44.11,1.33
speaker_0,45.02,50.395,5.375
speaker_1,50.395,51.39,0.995
speaker_1,55.98,57.63,1.65
speaker_1,58.62,59.245,0.625
speaker_3,59.245,60.245,1.0
speaker_2,60.245,60.745,0.5
speaker_1,60.745,63.15,2.405
speaker_1,64.22,68.75,4.53
speaker_1,70.3,72.91,2.61
speaker_0,75.18,76.75,1.57
speaker_0,78.38,80.43,2.05
speaker_0,80.94,84.43,3.49
speaker_0,84.86,88.03,3.17
speaker_1,89.18,89.71,0.53
speaker_0,107.1,109.71,2.61
speaker_0,110.3,112.51,2.21
speaker_0,112.86,119.95,7.09
speaker_0,120.46,123.63,3.17
speaker_1,127.18,128.91,1.73
speaker_1,131.02,131.63,0.61
speaker_0,139.34,141.87,2.53
speaker_0,142.62,158.11,15.49
speaker_1,170.78,171.655,0.875
speaker_0,171.655,174.655,3.0
speaker_1,174.655,175.655,1.0
speaker_0,175.655,183.905,8.25
speaker_1,183.905,184.655,0.75
speaker_0,184.655,189.905,5.25
speaker_2,189.905,190.67,0.765
speaker_2,191.42,192.27,0.85
speaker_1,192.7,195.23,2.53
speaker_1,195.82,197.23,1.41
speaker_1,200.78,201.15,0.37
speaker_1,202.3,204.03,1.73
speaker_1,204.46,205.07,0.61
speaker_1,206.06,207.15,1.09
speaker_0,207.58,208.705,1.125
speaker_1,208.705,209.63,0.925
speaker_1,211.02,211.87,0.85
speaker_2,212.38,214.83,2.45
speaker_0,216.7,219.95,3.25
speaker_0,220.62,223.95,3.33
speaker_2,225.5,226.59,1.09
speaker_0,227.5,228.03,0.53
speaker_1,229.66,230.03,0.37
speaker_1,230.46,230.99,0.53
speaker_2,232.86,234.67,1.81
speaker_2,236.86,238.19,1.33
speaker_2,238.7,239.87,1.17
speaker_2,240.62,243.245,2.625
speaker_1,243.245,244.245,1.0
speaker_2,244.245,245.31,1.065
speaker_2,246.06,247.39,1.33
speaker_3,249.9,250.27,0.37
speaker_2,250.7,253.07,2.37
speaker_1,253.74,254.35,0.61
speaker_1,254.78,255.31,0.53
speaker_1,256.06,257.95,1.89
speaker_2,258.78,261.23,2.45
speaker_2,261.58,262.35,0.77
speaker_2,262.94,263.79,0.85
speaker_2,264.22,265.07,0.85
speaker_1,266.06,268.35,2.29
speaker_1,270.3,270.67,0.37
speaker_2,271.42,274.99,3.57
speaker_1,275.34,275.63,0.29
speaker_2,276.94,278.99,2.05
speaker_2,281.42,282.11,0.69
speaker_1,283.82,284.19,0.37
speaker_1,284.7,285.71,1.01
speaker_2,286.3,288.43,2.13
speaker_1,289.26,290.75,1.49
speaker_2,291.1,292.35,1.25
speaker_1,293.34,293.87,0.53
speaker_2,295.26,296.35,1.09
speaker_1,297.5,298.625,1.125
speaker_3,298.625,300.03,1.405
speaker_0,305.58,306.27,0.69
speaker_1,306.7,309.39,2.69
speaker_1,310.54,312.99,2.45
speaker_2,313.58,314.83,1.25
speaker_1,320.46,320.75,0.29
speaker_1,321.18,321.95,0.77
speaker_1,323.74,324.615,0.875
speaker_0,324.615,327.47,2.855
speaker_0,327.82,330.03,2.21
speaker_0,330.46,336.43,5.97
speaker_0,336.78,340.03,3.25
speaker_1,340.86,341.23,0.37
speaker_1,343.1,344.03,0.93
speaker_0,351.9,354.525,2.625
speaker_1,354.525,355.275,0.75
speaker_0,355.275,361.95,6.675
speaker_0,362.38,365.55,3.17
speaker_1,369.42,370.27,0.85
speaker_1,381.1,381.975,0.875
speaker_0,381.975,383.71,1.735
speaker_0,384.06,384.75,0.69
speaker_0,385.74,390.75,5.01
speaker_0,391.42,394.59,3.17
speaker_1,403.58,403.87,0.29
speaker_0,411.34,413.15,1.81
speaker_0,414.62,417.55,2.93
speaker_0,417.9,419.95,2.05
speaker_0,420.46,423.55,3.09
speaker_0,427.42,430.545,3.125
speaker_1,430.545,431.545,1.0
speaker_0,431.545,434.43,2.885
speaker_0,435.82,438.27,2.45
speaker_0,439.5,441.79,2.29
speaker_0,442.3,446.51,4.21
speaker_0,446.94,449.95,3.01
speaker_0,450.86,451.31,0.45
speaker_1,451.98,453.07,1.09
speaker_0,454.06,457.185,3.125
speaker_1,457.185,457.95,0.765
speaker_1,458.7,459.07,0.37
speaker_0,459.58,462.19,2.61
speaker_0,462.7,464.91,2.21
speaker_0,465.26,472.635,7.375
speaker_1,472.635,474.19,1.555
speaker_0,474.54,475.79,1.25
speaker_1,478.3,480.425,2.125
speaker_0,480.425,481.425,1.0
speaker_1,481.425,481.63,0.205
speaker_0,482.06,484.185,2.125
speaker_1,484.185,485.435,1.25
speaker_0,485.435,487.15,1.715
speaker_1,488.14,488.51,0.37
speaker_0,489.02,491.95,2.93
speaker_0,492.62,494.75,2.13
speaker_0,495.26,498.43,3.17
speaker_1,499.02,499.31,0.29
speaker_1,507.5,507.79,0.29
speaker_1,511.58,513.31,1.73
speaker_1,513.66,514.03,0.37
speaker_1,515.5,518.03,2.53
speaker_1,523.74,525.63,1.89
speaker_0,534.94,537.47,2.53
speaker_0,537.98,539.855,1.875
speaker_1,539.855,540.355,0.5
speaker_0,540.355,545.23,4.875
speaker_0,545.58,549.87,4.29
speaker_0,550.22,551.095,0.875
speaker_1,551.095,552.095,1.0
speaker_0,552.095,553.595,1.5
speaker_1,553.595,554.75,1.155
speaker_0,557.02,559.47,2.45
speaker_0,560.14,566.015,5.875
speaker_1,566.015,566.265,0.25
speaker_0,566.265,569.31,3.045
speaker_0,569.9,575.23,5.33
speaker_0,578.06,578.67,0.61
speaker_0,579.02,580.35,1.33
speaker_0,581.5,587.39,5.89
speaker_0,587.74,590.91,3.17
speaker_0,593.98,596.91,2.93
speaker_0,597.5,599.95,2.45
speaker_0,600.38,606.03,5.65
speaker_1,606.54,607.665,1.125
speaker_0,607.665,609.63,1.965
speaker_1,610.7,611.95,1.25
speaker_1,612.62,613.63,1.01
speaker_1,614.06,614.67,0.61
speaker_1,618.86,619.23,0.37
speaker_1,623.66,623.95,0.29
speaker_1,624.3,626.27,1.97
speaker_1,628.06,628.43,0.37
speaker_0,630.14,632.11,1.97
speaker_1,632.7,634.19,1.49
speaker_1,634.62,635.245,0.625
speaker_0,635.245,637.23,1.985
speaker_0,637.82,642.91,5.09
speaker_0,643.26,646.51,3.25
speaker_1,649.58,650.83,1.25
speaker_0,652.14,653.71,1.57
speaker_0,655.42,657.87,2.45
speaker_0,658.46,660.67,2.21
speaker_0,661.1,664.27,3.17
speaker_1,664.94,665.39,0.45
speaker_1,665.98,666.91,0.93
speaker_1,667.26,667.95,0.69
speaker_1,668.54,668.91,0.37
speaker_1,669.74,670.865,1.125
speaker_0,670.865,672.115,1.25
speaker_1,672.115,672.75,0.635
speaker_1,673.82,674.35,0.53
speaker_0,675.9,677.275,1.375
speaker_1,677.275,677.525,0.25
speaker_0,677.525,678.025,0.5
