speaker,start_time,end_time,duration
speaker_1,1.66,2.75,1.09
speaker_1,6.3,7.175,0.875
speaker_0,7.175,10.43,3.255
speaker_0,10.86,13.23,2.37
speaker_0,16.22,17.07,0.85
speaker_0,17.66,26.99,9.33
speaker_2,27.74,29.365,1.625
speaker_0,29.365,30.83,1.465
speaker_1,51.9,52.19,0.29
speaker_0,54.7,57.55,2.85
speaker_0,57.9,67.775,9.875
speaker_2,67.775,69.525,1.75
speaker_0,69.525,70.75,1.225
speaker_1,71.9,72.19,0.29
speaker_0,72.7,75.55,2.85
speaker_0,76.38,79.07,2.69
speaker_0,79.5,81.63,2.13
speaker_2,82.06,83.685,1.625
speaker_0,83.685,85.435,1.75
speaker_1,85.435,85.87,0.435
speaker_0,94.38,100.59,6.21
speaker_0,100.94,105.39,4.45
speaker_0,106.22,108.03,1.81
speaker_0,108.46,110.83,2.37
speaker_0,115.5,117.95,2.45
speaker_0,118.7,125.07,6.37
speaker_2,125.42,127.045,1.625
speaker_0,127.045,128.75,1.705
speaker_0,130.3,130.99,0.69
speaker_0,131.42,133.31,1.89
speaker_0,133.66,135.87,2.21
speaker_0,136.22,137.095,0.875
speaker_2,137.095,137.595,0.5
speaker_0,137.595,139.63,2.035
speaker_0,139.98,142.83,2.85
speaker_2,143.34,144.965,1.625
speaker_0,144.965,146.59,1.625
speaker_1,147.5,148.51,1.01
speaker_1,153.18,154.11,0.93
speaker_1,154.62,155.15,0.53
speaker_0,172.7,174.75,2.05
speaker_0,175.82,178.27,2.45
speaker_0,178.78,179.87,1.09
speaker_0,180.3,183.63,3.33
speaker_2,184.06,185.685,1.625
speaker_0,185.685,187.23,1.545
speaker_0,190.38,193.31,2.93
speaker_0,193.74,195.87,2.13
speaker_0,196.38,198.19,1.81
speaker_0,198.54,200.43,1.89
speaker_0,200.78,203.31,2.53
speaker_2,203.74,205.365,1.625
speaker_0,205.365,207.07,1.705
speaker_0,222.94,223.31,0.37
speaker_0,239.26,240.75,1.49
speaker_0,242.46,245.79,3.33
speaker_2,246.14,246.765,0.625
speaker_0,246.765,250.765,4.0
speaker_2,250.765,252.265,1.5
speaker_0,252.265,253.79,1.525
speaker_0,259.5,261.31,1.81
speaker_0,262.62,268.59,5.97
speaker_2,269.1,270.725,1.625
speaker_0,270.725,272.35,1.625
speaker_0,273.9,275.63,1.73
speaker_0,277.02,279.23,2.21
speaker_0,279.66,282.43,2.77
speaker_0,282.78,283.655,0.875
speaker_2,283.655,283.905,0.25
speaker_0,283.905,293.155,9.25
speaker_2,293.155,294.405,1.25
speaker_0,294.405,296.27,1.865
speaker_1,300.62,304.51,3.89
speaker_1,305.9,310.99,5.09
speaker_0,311.9,314.75,2.85
speaker_0,315.34,318.11,2.77
speaker_0,318.46,320.59,2.13
speaker_2,321.02,322.645,1.625
speaker_0,322.645,324.19,1.545
speaker_1,333.34,333.71,0.37
speaker_1,334.14,334.83,0.69
speaker_1,335.26,335.55,0.29
speaker_0,338.46,340.51,2.05
speaker_0,340.86,342.27,1.41
speaker_0,342.7,343.825,1.125
speaker_2,343.825,344.075,0.25
speaker_0,344.075,348.11,4.035
speaker_0,351.1,353.31,2.21
speaker_1,353.98,355.855,1.875
speaker_0,355.855,357.55,1.695
speaker_0,358.06,358.83,0.77
speaker_1,359.18,359.95,0.77
speaker_1,360.3,360.91,0.61
speaker_0,361.74,363.47,1.73
speaker_1,363.98,364.59,0.61
speaker_1,364.94,365.31,0.37
speaker_1,366.06,366.43,0.37
speaker_1,366.94,368.35,1.41
speaker_1,368.94,370.67,1.73
speaker_0,383.26,385.47,2.21
speaker_0,385.98,386.67,0.69
speaker_1,387.26,388.59,1.33
speaker_1,389.34,392.67,3.33
speaker_1,393.02,395.15,2.13
speaker_0,405.34,406.99,1.65
speaker_0,409.34,412.99,3.65
speaker_1,413.98,417.87,3.89
speaker_1,434.14,434.51,0.37
speaker_1,442.06,442.35,0.29
speaker_1,442.78,443.63,0.85
speaker_1,445.58,446.75,1.17
speaker_2,447.98,449.95,1.97
speaker_2,451.26,452.635,1.375
speaker_1,452.635,452.99,0.355
speaker_0,453.5,453.875,0.375
speaker_1,453.875,454.35,0.475
speaker_1,468.3,468.67,0.37
