Actual,Prediction,Probability
1,1,0.5826847028708143
0,1,0.5926609925024194
0,1,0.5856589475840874
0,1,0.6030042003965389
0,1,0.6000727210386856
1,1,0.605839560998102
1,1,0.592980027862371
0,1,0.5972596829151615
1,1,0.611746928852998
1,1,0.6121489226165165
0,1,0.6031516690373997
1,1,0.6035823662654037
1,1,0.6045324290761462
1,1,0.6031282028443921
1,1,0.6020143229773458
1,1,0.6049640714653524
0,1,0.6087070830482202
1,1,0.606606603876568
0,1,0.6021754984907172
0,1,0.6052528349745193
1,1,0.6049435163731375
0,1,0.6026353774061168
1,1,0.6044973087879408
1,1,0.5895645189427063
1,1,0.6555208756155656
0,1,0.6124828027097855
1,1,0.609282113978384
1,1,0.6048503739771561
1,1,0.6061029784989135
0,1,0.5829048468319327
1,1,0.5950817269517457
0,1,0.6052453110026211
1,1,0.6090709804474078
