Actual,Prediction,Probability
1,0,0.39112427830696106
1,0,0.44537627696990967
1,1,0.7617990970611572
1,1,0.7368425130844116
0,1,0.5524105429649353
1,0,0.16067840158939362
0,0,0.3249029815196991
1,0,0.3608129322528839
1,1,0.793183445930481
1,1,0.658181369304657
1,1,0.7857221961021423
1,1,0.571687638759613
0,0,0.1766776591539383
0,0,0.147049218416214
1,0,0.4565052092075348
1,1,0.5093594789505005
1,0,0.48716670274734497
0,0,0.2526123821735382
0,0,0.29314857721328735
0,0,0.0018633122090250254
0,0,0.21359093487262726
0,1,0.6083927750587463
0,1,0.6715103983879089
0,0,0.18317312002182007
0,0,0.23760929703712463
0,0,0.25388333201408386
0,0,0.08372030407190323
0,1,0.5476762652397156
1,1,0.5107888579368591
1,0,0.4820241928100586
