Actual,Prediction,Probability
1,1,0.8713138726109593
1,1,0.9427118001551024
1,1,0.9812814603010301
0,0,0.006020990680221794
1,1,0.963519391998166
1,0,0.21455535512003165
1,1,0.749428907774219
1,1,0.9184652418446035
0,1,0.9985742920919388
1,1,0.9990319037886453
0,0,0.011365632209767426
1,1,0.9974283545864145
1,1,0.905044931459901
0,0,0.3976587658144917
1,0,0.1989440312501768
0,0,0.16513275332357996
1,0,0.27234743442746195
1,0,0.047832362796852775
1,1,0.9659163095578077
1,1,0.5730618283258928
1,1,0.9983611991728356
1,0,0.03133385093936331
1,1,0.9883233338959417
0,1,0.9785970403178653
1,1,0.9979695898873063
1,1,0.9849234786288763
0,1,0.9920529978931827
1,1,0.663463943568259
1,1,0.9947254110253639
1,1,0.9962711696158828
0,0,0.006268936695299252
0,1,0.6722201005939362
1,1,0.997085241083976
