Actual,Prediction,Probability
0,0,0.339015394449234
1,1,0.7780524492263794
1,0,0.31039392948150635
0,0,0.41485661268234253
0,0,0.46837764978408813
1,1,0.6853238344192505
0,0,0.39014342427253723
0,0,0.27661415934562683
1,0,0.45287561416625977
1,1,0.5281779170036316
0,0,0.36666303873062134
0,0,0.3444932699203491
0,1,0.8397192358970642
1,1,0.5321222543716431
0,1,0.5552005171775818
0,0,0.3160170316696167
1,1,0.6663209795951843
0,0,0.33600112795829773
1,0,0.25070664286613464
0,0,0.4027656614780426
0,1,0.8226555585861206
0,0,0.11405983567237854
0,0,0.1625353842973709
0,0,0.3971434235572815
1,0,0.22236783802509308
0,0,0.2521153390407562
0,0,0.4021879732608795
0,0,0.3489958941936493
0,0,0.4874107539653778
1,0,0.33255210518836975
0,0,0.291278213262558
0,0,0.3185573220252991
1,0,0.40426138043403625
1,1,0.6522543430328369
1,1,0.7452976703643799
0,1,0.7249224185943604
0,1,0.5257501602172852
1,0,0.421098530292511
1,0,0.3684653639793396
0,0,0.4397614598274231
1,0,0.4394039511680603
0,0,0.33831924200057983
0,0,0.3573485016822815
1,1,0.5509644746780396
0,0,0.36108964681625366
1,0,0.25401902198791504
1,0,0.4470228850841522
1,1,0.7713401317596436
1,0,0.3082711398601532
0,0,0.3914991319179535
0,1,0.8307503461837769
1,1,0.6364219784736633
0,0,0.4546326994895935
1,0,0.3731901943683624
1,1,0.695888876914978
0,0,0.4667825996875763
1,1,0.566306471824646
1,1,0.6546592116355896
0,0,0.342203825712204
1,1,0.8567943572998047
0,0,0.2814890444278717
1,0,0.22542916238307953
1,1,0.7042381763458252
1,0,0.33447325229644775
1,1,0.8108547925949097
0,0,0.3999069333076477
1,0,0.36653557419776917
1,1,0.8224888443946838
0,0,0.37577715516090393
1,1,0.7803784012794495
1,1,0.5855279564857483
0,0,0.39937761425971985
0,0,0.42650118470191956
1,1,0.610552966594696
1,0,0.41664889454841614
0,0,0.30697277188301086
1,1,0.5921350717544556
1,0,0.45314013957977295
1,1,0.760656476020813
0,0,0.46347692608833313
1,1,0.825484573841095
1,0,0.19415037333965302
0,1,0.8691948056221008
0,1,0.5123506784439087
1,1,0.5580264329910278
0,0,0.25321143865585327
1,1,0.7543954849243164
1,1,0.6325111985206604
1,1,0.5074089169502258
1,0,0.43670833110809326
1,1,0.5469937920570374
1,0,0.4238739609718323
0,0,0.498680979013443
0,0,0.22241637110710144
1,1,0.7961989641189575
1,1,0.608906626701355
0,0,0.42498883605003357
1,0,0.4968729615211487
0,0,0.39715924859046936
1,0,0.44699016213417053
0,0,0.39838048815727234
1,1,0.8986367583274841
0,0,0.26106926798820496
1,0,0.36679404973983765
1,0,0.3953830897808075
0,0,0.4453495740890503
0,0,0.4351951777935028
0,0,0.39500346779823303
1,0,0.41947367787361145
1,1,0.7229138612747192
1,1,0.6922045946121216
0,0,0.3784242570400238
1,0,0.3017798364162445
0,1,0.6247180104255676
1,1,0.675707995891571
0,0,0.43827876448631287
1,0,0.42564430832862854
0,0,0.4158681631088257
1,0,0.43487104773521423
0,0,0.3484460711479187
0,1,0.7735562324523926
0,1,0.768690288066864
0,0,0.37484559416770935
1,1,0.6819559931755066
0,0,0.3900574743747711
1,1,0.7114883065223694
0,1,0.5557879209518433
1,1,0.7625096440315247
0,0,0.4577067792415619
1,1,0.8049402832984924
0,1,0.6367805600166321
1,1,0.7045684456825256
0,0,0.21043045818805695
0,1,0.5740182995796204
0,0,0.26810282468795776
1,0,0.48697274923324585
0,0,0.45826455950737
1,1,0.6548313498497009
1,1,0.631132960319519
1,0,0.3993689715862274
1,0,0.498724102973938
1,1,0.777713418006897
1,0,0.28902825713157654
0,0,0.3160402774810791
1,0,0.47268834710121155
0,0,0.3950845003128052
0,0,0.3782064914703369
0,0,0.32522550225257874
0,1,0.5239326357841492
0,0,0.24677154421806335
1,1,0.6274905204772949
0,1,0.5616321563720703
0,0,0.3998001217842102
0,0,0.1530948430299759
1,0,0.21545611321926117
0,1,0.593031644821167
1,1,0.5786918997764587
0,1,0.604175329208374
0,0,0.36254310607910156
0,0,0.2751350402832031
1,1,0.6233731508255005
0,0,0.44573405385017395
0,1,0.536635160446167
1,1,0.535868227481842
0,0,0.48339006304740906
0,1,0.5076568126678467
1,1,0.7254489660263062
1,1,0.7613592743873596
0,1,0.7372729778289795
0,0,0.28728407621383667
0,0,0.3836720883846283
1,1,0.7718464732170105
1,0,0.49593278765678406
0,0,0.3548039197921753
1,1,0.8232268691062927
1,1,0.6813043355941772
1,0,0.4793218672275543
1,0,0.460586816072464
0,0,0.4112134575843811
1,1,0.8398412466049194
0,0,0.4061098098754883
1,0,0.30758750438690186
0,1,0.7426178455352783
